,index,dataset,model_name,conv_model,img_file,greedy,beam,title,ingrs,recipe
982,379,test,modeResnet18,Resnet18,roasted-corn-with-manchego-lime-366724.jpg,True,-1,Tomato salad with tomato sauce,"['salt', 'oil', 'pepper', 'garlic', 'onion', 'tomato', 'vinegar', 'juice', 'parsley', 'water']","['Whisk together vinegar, garlic, oil, and salt in a large bowl. add tomatoes and toss to coat.', 'Toss tomatoes, onion, onion, and 1 teaspoon pepper in a large bowl. season with salt and pepper.']"
983,380,test,modeResnet18,Resnet18,grilled-mahi-mahi-tacos-366731.jpg,True,-1,Grilled eggplant with tomato and tomato salad,"['salt', 'oil', 'pepper', 'garlic', 'onion', 'vinegar', 'juice', 'lemon', 'tomato']","['Prepare a grill for medium-high heat. grill for medium-high heat. grill, turning occasionally, until charred and charred, about 5 minutes. transfer to a plate.', 'Add tomatoes, garlic, and garlic; season with salt and pepper.', 'Heat oil in a large skillet over medium-high. add onion and cook, stirring occasionally, until golden brown, about 5 minutes. add tomatoes and cook, stirring often, until softened, about 5 minutes. add tomatoes and cook, stirring often, until softened, about 5 minutes. add tomatoes and cook, stirring often, until softened, about 5 minutes. add tomatoes and cook, stirring occasionally, until sauce is wilted, about 5 minutes. add tomatoes and cook, stirring occasionally,']"
984,381,test,modeResnet18,Resnet18,rose-bourbon-and-blue-366735.jpg,True,-1,Strawberry cocktail,"['juice', 'lemon', 'sugar', 'lime']","['Combine sugar, lime juice, and sugar in a small saucepan. add sugar and bring to a boil. reduce heat to simmer, stirring occasionally, until sugar is dissolved and let cool completely dissolved.', 'Strain cocktail into a pitcher and chill until cold, about 2 hours.']"
985,382,test,modeResnet18,Resnet18,grilled-panzanella-366695.jpg,True,-1,Tomato salad with tomato and tomato salad,"['salt', 'oil', 'pepper', 'garlic', 'vinegar', 'juice', 'lemon', 'tomato', 'onion', 'olive']","['Preheat oven to 350â°f. toss tomatoes, garlic, and lemon juice in a large bowl. season with salt and pepper.', 'Toss tomatoes, and tomatoes in a large bowl. season with salt and pepper.', 'Toss tomatoes, and remaining 2 tablespoons oil in a large bowl. season with salt and pepper.']"
986,383,test,modeResnet18,Resnet18,zucchini-dill-pickles-366756.jpg,True,-1,Lemon and lemon,"['juice', 'lemon']","['Preheat oven to 400â°f.', 'Toss lemon juice, lemon juice, lemon juice, and lemon juice in a small bowl.', 'Toss to coat.']"
987,384,test,modeResnet18,Resnet18,grilled-ham-cheese-and-pickle-sandwiches-366719.jpg,True,-1,Roasted red onion and garlic,"['salt', 'oil', 'pepper', 'garlic', 'butter', 'egg', 'flour', 'onion', 'thyme']","['Preheat oven to 350â°f. butter a rimmed baking sheet with parchment paper.', 'Heat oil in a large skillet over medium-high heat. add onion and cook, stirring occasionally, until golden brown, about 5 minutes. add garlic and cook, stirring often, until softened, about 5 minutes. add garlic and cook, stirring often, until softened, about 5 minutes. add thyme and cook, stirring, until softened, about 5 minutes. add thyme and cook, stirring, until softened, about 5 minutes. add thyme and cook, stirring, until liquid is melted and cook, about 5 minutes. add pasta and cook, stirring, until liquid is melted, about 5 minutes. add pasta and cook, stirring, until liquid is melted']"
988,385,test,modeResnet18,Resnet18,prosecco-rose-petal-pops-366595.jpg,True,-1,Strawberry strawberry strawberry strawberry strawberry,"['sugar', 'juice', 'lemon', 'water', 'ice', 'cream', 'strawberries']","['Combine strawberries, strawberries, sugar, and lemon juice in a blender until smooth. add strawberries and stir to combine.', 'Combine strawberries and lemon juice in a pitcher.', 'Pour strawberry mixture into a pitcher and freeze until solid, about 3 minutes.']"
989,386,test,modeResnet18,Resnet18,tabbouleh-burger-366470.jpg,True,-1,Chicken with chicken and chicken,"['salt', 'oil', 'pepper', 'garlic', 'onion', 'chicken', 'lemon', 'tomato']","['Preheat oven to 425â°f. toss chicken, garlic, garlic, and salt in a large bowl. add chicken and toss to coat.', 'Heat oil in a large skillet over medium-high heat. add chicken and cook, stirring occasionally, until golden brown, about 5 minutes. add chicken and cook, stirring occasionally, until chicken is golden brown, about 5 minutes. add chicken and cook, stirring occasionally, until chicken is softened, about 5 minutes. add chicken and cook, stirring occasionally, until chicken is softened, about 5 minutes. add chicken and cook, stirring occasionally, until chicken is thickened, about 5 minutes. add chicken and cook, stirring occasionally, until sauce is thickened, about 1 minute.', 'Add chicken and cook']"
990,387,test,modeResnet18,Resnet18,vegan-mayonnaise-366490.jpg,True,-1,Lemon and lemon,"['salt', 'sugar', 'juice', 'lemon', 'water', 'egg']","['Bring water to a boil in a medium saucepan over medium heat, stirring occasionally, until sugar is dissolved. remove from heat and let cool.', 'Whisk lemon juice, lemon juice, lemon juice, and salt in a medium bowl. add lemon juice and stir until sugar dissolves.', 'Add eggs and stir until sugar dissolves. add lemon juice and stir until smooth.']"
991,388,test,modeResnet18,Resnet18,mojo-marinade-366389.jpg,True,-1,Grilled grilled eggplant with fresh herbs,"['salt', 'oil', 'pepper', 'garlic', 'onion', 'juice', 'lemon', 'vinegar', 'olive']","['Prepare grill for medium-high heat. grill for medium-high heat. grill, turning occasionally, until charred and charred, about 5 minutes. transfer to a plate.', 'Heat oil in a large skillet over medium-high heat. add onion and cook, stirring often, until softened, about 5 minutes. add garlic and cook, stirring often, until softened, about 5 minutes. add garlic and cook, stirring often, until softened, about 5 minutes. add garlic and cook, stirring often, until softened, about 2 minutes. add garlic and cook, stirring often, until sauce is wilted, about 2 minutes. add vinegar and cook, stirring often, until sauce thickens, about 1 minute. add to skillet and cook, stirring occasionally,']"
992,389,test,modeResnet18,Resnet18,grilled-octopus-with-kale-tomatoes-and-beans-366417.jpg,True,-1,Tomato salad with tomato sauce,"['salt', 'oil', 'pepper', 'garlic', 'onion', 'tomato', 'vinegar', 'juice', 'lemon', 'parsley']","['Heat oil in a large skillet over medium-high heat. add onion and cook, stirring often, until softened, about 5 minutes. add tomatoes and cook, stirring often, until softened, about 5 minutes. add tomatoes and cook, stirring often, until softened, about 5 minutes. add tomatoes and cook, stirring often, until softened, about 5 minutes. add tomatoes and cook, stirring often, until sauce thickens, about 5 minutes. add tomatoes and cook, stirring occasionally, until sauce thickens, about 5 minutes. add tomatoes and cook, stirring occasionally, until sauce thickens, about 1 minute. add tomatoes and cook, stirring occasionally, until sauce thickens, about 1 minute. add tomatoes and cook, stirring occasionally, until sauce']"
993,390,test,modeResnet18,Resnet18,jerk-marinade-366392.jpg,True,-1,Chicken with chicken,"['salt', 'oil', 'pepper', 'garlic', 'onion', 'chicken', 'butter', 'egg', 'flour']","['Preheat oven to 425â°f.', 'Heat oil in a large ovenproof skillet over medium-high heat. add onion and cook, stirring occasionally, until golden brown, about 5 minutes. add garlic and cook, stirring occasionally, until softened, about 5 minutes. add garlic and cook, stirring occasionally, until softened, about 5 minutes. add chicken and cook, stirring occasionally, until softened, about 5 minutes. add chicken and cook, stirring occasionally, until softened, about 5 minutes. add chicken and cook, stirring occasionally, until sauce is just cooked through, about 1 minute.', 'Add chicken and cook, stirring occasionally, until sauce is just cooked through, about 1 minute. add chicken and cook, stirring occasionally, until sauce is absorbed, about']"
994,391,test,modeResnet18,Resnet18,lemon-lime-basil-shortbread-cookies-366434.jpg,True,-1,Gluten-free pecan pie,"['salt', 'sugar', 'butter', 'flour', 'egg', 'vanilla', 'cream', 'milk']","['Preheat oven to 350â°f. butter a 9-inch round springform pan with parchment paper.', 'Whisk together flour, baking powder, and salt in a medium bowl. add eggs and beat until well combined. add eggs and vanilla and beat until combined.', 'Beat egg whites in a medium bowl until smooth. add eggs and beat until combined. add eggs and vanilla and beat until incorporated. add eggs and vanilla and beat until incorporated.', 'Beat in a large bowl, beat until smooth. add eggs and vanilla and vanilla. add eggs and beat until incorporated. fold in batter.', 'Bake until golden brown, about 5 minutes.']"
995,392,test,modeResnet18,Resnet18,celery-apple-and-fennel-slaw-366451.jpg,True,-1,Grilled salad with lime dressing,"['salt', 'oil', 'pepper', 'garlic', 'juice', 'lemon', 'onion', 'vinegar', 'lime']","['Whisk garlic, vinegar, garlic, and salt in a large bowl. add onion and toss to coat.', 'Toss onion, onion, onion, and 2 tablespoons oil in a large bowl; season with salt and pepper.', 'Toss onion, onion, and remaining 2 tablespoons oil in a large bowl; season with salt and pepper.']"
996,393,test,modeResnet18,Resnet18,carrot-cilantro-and-chile-slaw-366449.jpg,True,-1,Tomato salad with tomatoes and tomatoes,"['salt', 'oil', 'pepper', 'garlic', 'onion', 'lemon', 'tomato', 'juice', 'vinegar', 'parsley']","['Heat oil in a large skillet over medium-high. add onion and cook, stirring often, until softened, about 5 minutes. add tomatoes and cook, stirring often, until softened, about 5 minutes. add tomatoes and cook, stirring often, until softened, about 5 minutes. add tomatoes and cook, stirring often, until al dente. add tomatoes and cook, stirring occasionally, until al dente. add tomatoes and cook, stirring occasionally, until al dente.', 'Add pasta and cook, stirring occasionally, until al dente, about 5 minutes. add pasta and cook, stirring occasionally, until al dente. add pasta and cook, stirring occasionally, until al dente.', 'Add pasta and cook, stirring occasionally, until al dente']"
997,394,test,modeResnet18,Resnet18,honeydew-cantaloupe-and-prosciutto-salad-366311.jpg,True,-1,Tomato salad with tomato and tomato salad,"['salt', 'oil', 'pepper', 'garlic', 'onion', 'juice', 'vinegar', 'tomato']","['Whisk vinegar, garlic, vinegar, and salt in a large bowl. add tomatoes and toss to coat. season with salt and pepper.', 'Heat oil in a large skillet over medium-high. add onion and cook, stirring occasionally, until golden brown, about 5 minutes. add tomatoes and cook, stirring often, until softened, about 5 minutes. add tomatoes and cook, stirring often, until softened, about 5 minutes. add tomatoes and cook, stirring often, until thickened, about 5 minutes. add tomatoes and cook, stirring often, until thickened, about 5 minutes. add tomatoes and cook, stirring often, until thickened, about 5 minutes. add tomatoes and cook, stirring often, until thickened, about 5 minutes']"
998,395,test,modeResnet18,Resnet18,chicken-and-cheese-sliders-366309.jpg,True,-1,Grilled eggplant with tomato and tomato salad,"['salt', 'oil', 'pepper', 'garlic', 'onion', 'vinegar', 'lemon', 'tomato', 'juice', 'parsley', 'olive']","['Prepare a grill for medium-high heat. grill for medium-high heat. grill, turning occasionally, until softened, about 5 minutes. transfer to a plate.', 'Meanwhile, heat oil in a large skillet over medium-high. add garlic and cook, stirring often, until softened, about 5 minutes. add tomatoes and cook, stirring often, until softened, about 5 minutes. add tomatoes and cook, stirring often, until softened, about 5 minutes. add tomatoes and cook, stirring often, until softened, about 5 minutes. add tomatoes and cook, stirring often, until sauce is thickened, about 5 minutes. add tomatoes and cook, stirring often, until sauce is thickened, about 5 minutes. add tomatoes and cook, stirring often']"
999,396,test,modeResnet18,Resnet18,glorious-red-white-and-blue-cake-366289.jpg,True,-1,Chocolate chocolate chip cookies,"['sugar', 'salt', 'butter', 'flour', 'egg', 'vanilla', 'cream', 'chocolate']","['Preheat oven to 350â°f. butter a rimmed baking sheet with parchment paper.', 'Whisk flour, baking powder, and salt in a medium bowl. whisk in a medium bowl until smooth. add eggs and beat egg mixture and beat until smooth. add eggs and vanilla and beat until smooth. add egg mixture and beat until smooth. add egg whites and beat until incorporated. add egg whites and beat until incorporated. add egg whites and beat until incorporated. fold in vanilla.', 'Bake until tester inserted into center comes out clean, about 5 minutes.', 'Bake until golden brown, about 5 minutes.']"
