dataset,model_name,conv_model,img_file,greedy,beam,title,ingrs,recipe
test,modelResnet152,Resnet152,baklava-352471.jpg,True,-1,Roasted garlic and lemon salad,"['oil', 'salt', 'pepper', 'garlic', 'onion', 'lemon', 'juice', 'olive']","['Preheat oven to 350â°f. toss onion, garlic, garlic, salt, and pepper in a large bowl. add olive oil and toss to coat.', 'Heat oil in a large skillet over medium-high heat. add onion and cook, stirring occasionally, until golden brown, about 5 minutes. add garlic and cook, stirring occasionally, until golden brown, about 5 minutes. add garlic and cook, stirring occasionally, until softened, about 5 minutes. add garlic and cook, stirring occasionally, until softened, about 2 minutes. add garlic and cook, stirring occasionally, until softened, about 2 minutes. add pasta and cook, stirring occasionally, until sauce thickens, about 2 minutes. add pasta and cook, until sauce thickens, about 2']"
test,modelResnet152,Resnet152,balsamic-short-ribs-56390065.jpg,True,-1,Chicken with chicken and chicken,"['salt', 'oil', 'pepper', 'garlic', 'lemon', 'juice', 'sauce', 'scallion', 'onion', 'vinegar', 'cilantro', 'lime', 'chicken']","['Preheat oven to 450â°f. toss chicken, garlic, garlic, oil, and salt in a large bowl. add chicken and toss to coat. season chicken with salt and pepper.', 'Roast chicken is cooked through, turning occasionally, until chicken is cooked through, about 30 minutes.', 'Meanwhile, heat oil in a large skillet over medium-high heat. add chicken and cook, stirring occasionally, until chicken is cooked through, about 5 minutes. add chicken and cook, stirring occasionally, until chicken is cooked through, about 5 minutes. add chicken and cook, until chicken is cooked through, about 5 minutes. add chicken and cook, stirring occasionally, until sauce is cooked through, about 5 minutes. add chicken and cook, until sauce']"
test,modelResnet152,Resnet152,banana-cupcakes-with-peanut-butter-frosting-358240.jpg,True,-1,Chocolate chip cookies,"['sugar', 'salt', 'butter', 'flour', 'egg', 'vanilla', 'milk', 'cream', 'granulated']","['Preheat oven to 350â°f. line a rimmed baking sheet with parchment paper.', 'Whisk flour, baking powder, salt, and vanilla in a medium bowl. whisk together flour, and vanilla in a medium bowl until mixture resembles coarse meal forms. add eggs and vanilla and beat in vanilla. add eggs and vanilla and vanilla. add eggs and vanilla and vanilla.', 'Beat in a medium bowl until mixture resembles coarse meal forms. add eggs and beat until mixture comes together. add eggs and vanilla and vanilla.', 'Divide batter among muffin cups flour mixture among muffin cups. bake until firm, about 20 minutes.']"
test,modelResnet152,Resnet152,banana-oatmeal-chocolate-chip-cookies-51262820.jpg,True,-1,Chicken with chicken and chicken,"['salt', 'oil', 'pepper', 'garlic', 'onion', 'chicken', 'sauce', 'wine', 'juice', 'lemon', 'parsley']","['Preheat oven to 425â°f.', 'Heat oil in a large heavy skillet over medium-high heat. add chicken and cook, stirring often, until golden brown, about 5 minutes. add chicken and cook, stirring occasionally, until softened, about 5 minutes. add chicken and cook, stirring occasionally, until softened, about 5 minutes. add wine and cook, stirring occasionally, until sauce thickens, about 5 minutes. add wine and cook, stirring occasionally, until sauce thickens, about 5 minutes. add wine and cook, stirring occasionally, until sauce thickens, about 1 minute. add wine and cook, stirring occasionally, until sauce is reduced by half of sauce is reduced by half of sauce is absorbed, about 1 minute. add wine and cook']"
test,modelResnet152,Resnet152,banana-pancakes-with-pineapple-and-creme-fraiche-51175120.jpg,True,-1,Classic cake,"['salt', 'oil', 'butter', 'flour', 'egg', 'vanilla', 'milk']","['Preheat oven to 350â°f. line a rimmed baking sheet with parchment paper.', 'Whisk flour, salt, and pepper in a medium bowl. whisk together flour, and vanilla in a medium bowl. add eggs and whisk to combine. whisk in milk mixture and vanilla.', 'Whisk together flour mixture, and vanilla in a large bowl. add eggs and whisk until combined. add eggs and vanilla and stir until combined.', 'Divide batter among muffin cups flour mixture among muffin cups. bake until tester inserted into center comes out clean, about 20 minutes.']"
test,modelResnet152,Resnet152,banana-upside-down-cake-358131.jpg,True,-1,Chicken with chicken and chicken,"['oil', 'salt', 'butter', 'pepper', 'garlic', 'egg', 'flour', 'onion', 'chicken', 'juice', 'lemon', 'parsley']","['Preheat oven to 350â°f.', 'Heat oil in a large skillet over medium-high heat. add onion and cook, stirring occasionally, until golden brown, about 5 minutes. add garlic and cook, stirring occasionally, until softened, about 5 minutes. add garlic and cook, stirring occasionally, until softened, about 5 minutes. add garlic and cook, stirring occasionally, until softened, about 1 minute. add garlic and cook, stirring occasionally, until softened, about 1 minute. add parsley, and cook, stirring occasionally, until sauce thickens, about 1 minute. add parsley, and cook, stirring occasionally, until sauce thickens, about 1 minute. add pasta and cook, until sauce thickens, about 1 minute. add parsley and cook,']"
test,modelResnet152,Resnet152,bangkok-margarita-358573.jpg,True,-1,Green soup,"['salt', 'oil', 'pepper', 'garlic', 'onion', 'milk', 'broth', 'butter', 'cilantro']","['Heat oil in a large heavy pot over medium heat. add onion and cook, stirring often, until softened, about 5 minutes. add onion and cook, stirring occasionally, until softened, about 5 minutes. add broth and cook, stirring occasionally, until softened, about 5 minutes. add broth and cook, stirring occasionally, until softened, about 5 minutes. add broth and cook, stirring occasionally, until softened, about 5 minutes. add broth and cook, stirring occasionally, until softened, about 5 minutes. add broth and cook, stirring occasionally, until soup is thickened, about 5 minutes. add broth and stir until soup is absorbed, about 1 minute. add broth and broth and broth and stir in broth. stir in broth and season']"
test,modelResnet152,Resnet152,barbecue-pulled-turkey-sandwiches-355752.jpg,True,-1,Mushroom mushroom and mushroom mushrooms,"['oil', 'salt', 'pepper', 'garlic', 'onion', 'olive', 'cheese', 'lemon', 'shallot', 'mushroom']","['Preheat oven to 400â°f. toss mushrooms, garlic, garlic, and salt in a large bowl. add mushrooms and toss to coat. season with salt and pepper.', 'Heat oil in a large skillet over medium-high heat. add mushrooms and cook, stirring occasionally, until mushrooms are golden brown, about 5 minutes. add mushrooms and cook, stirring occasionally, until mushrooms are softened, about 5 minutes. add mushrooms and cook, stirring occasionally, until mushrooms are tender, about 5 minutes. add mushrooms and cook, stirring occasionally, until mushrooms are tender, about 5 minutes. add mushrooms and cook, until mushrooms are tender, about 2 minutes. add mushrooms and cook, stirring occasionally, until mushrooms are tender, about 2 minutes. add']"
test,modelResnet152,Resnet152,barley-cauliflower-and-herbs-with-burrata-51214480.jpg,True,-1,Spicy rice salad,"['salt', 'oil', 'pepper', 'onion', 'garlic', 'lemon', 'juice', 'celery', 'cilantro', 'rice']","['Heat oil in a large heavy pot over medium heat. add onion and cook, stirring occasionally, until fragrant, about 5 minutes. add onion and cook, stirring occasionally, until fragrant, about 5 minutes. add rice and cook, stirring occasionally, until rice is softened, about 2 minutes. add rice and cook, stirring occasionally, until rice is tender, about 2 minutes. add rice and cook, stirring occasionally, until rice is tender, about 2 minutes. add rice and cook, stirring occasionally, until rice is absorbed, about 2 minutes. add rice and cook, stirring occasionally, until rice is absorbed, about 2 minutes. add rice and cook, stirring occasionally, until rice is absorbed, about 2 minutes. stir in reserved']"
test,modelResnet152,Resnet152,barley-fennel-and-beet-salad-51236490.jpg,True,-1,Grilled chile salad with chile and chile,"['salt', 'oil', 'pepper', 'vinegar', 'juice', 'lemon', 'onion', 'olive', 'lime', 'chile', 'seed']","['Prepare a grill for medium-high heat. grill for medium-high heat. grill, turning occasionally, until charred and charred and charred in spots, about 5 minutes. let cool.', 'Meanwhile, combine chile, chile, chile, chile, and vinegar in a medium bowl; season with salt and pepper.', 'Toss to coat. season with salt and pepper.']"
test,modelResnet152,Resnet152,barramundi-fillets-with-roasted-sweet-potatoes-and-brussels-sprout-chips-355232.jpg,True,-1,Grilled tomato salad with tomatoes and tomato sauce,"['salt', 'oil', 'pepper', 'garlic', 'onion', 'lemon', 'juice', 'tomato', 'cilantro', 'parsley']","['Heat oil in a large skillet over medium-high. add onion and cook, stirring often, until fragrant, about 5 minutes. add garlic and cook, stirring occasionally, until fragrant, about 5 minutes. add tomatoes and cook, stirring occasionally, until softened, about 5 minutes. add tomatoes and cook, stirring occasionally, until softened, about 5 minutes. add tomatoes and cook, stirring occasionally, until sauce is thickened, about 5 minutes. add tomatoes and cook, stirring occasionally, until sauce is thickened, about 5 minutes. add tomatoes and cook, until sauce is thickened, about 2 minutes. add tomatoes and cook, stirring occasionally, until sauce is thickened, about 2 minutes. add pasta and cook, until sauce']"
test,modelResnet152,Resnet152,basic-brioche-51189410.jpg,True,-1,Chicken with chicken and chicken,"['salt', 'oil', 'flour', 'pepper', 'chicken', 'butter', 'egg', 'onion', 'sea']","['Preheat oven to 350â°f.', 'Heat oil in a large skillet over medium-high heat. add chicken and cook, stirring often, until golden brown, about 5 minutes. add chicken and cook, stirring often, until golden brown, about 5 minutes. add chicken and cook, stirring occasionally, until softened, about 5 minutes. add chicken and cook, stirring occasionally, until softened, about 5 minutes. add chicken and cook, stirring occasionally, until softened, about 5 minutes. add chicken and cook, stirring occasionally, until sauce thickens, about 5 minutes. add chicken and stir until sauce thickens and stir in the sauce coats the sauce is smooth.', 'Add the flour and stir to combine. add the flour and stir until the flour']"
test,modelResnet152,Resnet152,basic-crepes.jpg,True,-1,Grilled cheese with lemon and lemon,"['salt', 'oil', 'pepper', 'garlic', 'lemon', 'juice', 'milk', 'cream', 'egg']","['Preheat oven to 350â°f.', 'Whisk garlic, garlic, salt, and pepper in a medium bowl. add eggs and toss to coat.', 'Whisk together milk, lemon juice, and 1/2 tsp. salt in a medium bowl. add eggs and toss to coat.', 'Whisk together eggs, and remaining 2 tbsp. oil in a large bowl. add eggs and toss to coat.', 'Whisk together milk, and remaining 2 tbsp. oil in a large bowl. oil and season with salt and pepper. pepper.']"
test,modelResnet152,Resnet152,basic-duck-stock-51197610.jpg,True,-1,Grilled onion and cilantro,"['salt', 'oil', 'pepper', 'garlic', 'onion', 'seed', 'cilantro']","['Heat oil in a large heavy skillet over medium heat. add onion and cook, stirring often, until fragrant, about 5 minutes. add onion and cook, stirring occasionally, until fragrant, about 5 minutes. add garlic and cook, stirring occasionally, until fragrant, about 5 minutes. add garlic and cook, stirring occasionally, until fragrant, about 5 minutes. add cilantro and cook, stirring occasionally, until fragrant, about 5 minutes. add cilantro and cook, stirring occasionally, until sauce thickens, about 2 minutes. add cilantro and cook, until sauce thickens, about 2 minutes. add cilantro and cook, stirring occasionally, until sauce thickens, about 2 minutes. add cilantro and stir to taste and cook, until sauce is warmed through']"
test,modelResnet152,Resnet152,basic-french-vinaigrette-51183010.jpg,True,-1,Fried eggs,"['salt', 'oil', 'pepper', 'garlic', 'onion', 'olive', 'egg', 'butter', 'flour']","['Preheat oven to 350â°f. line a rimmed baking sheet with parchment paper.', 'Whisk flour, salt, and pepper in a large bowl. add eggs and toss to coat.', 'Heat oil in a large skillet over medium-high heat. add onion and cook, stirring occasionally, until golden brown, about 5 minutes. add onion and cook, stirring occasionally, until softened, about 5 minutes. add eggs and cook, stirring occasionally, until softened, about 5 minutes. add eggs and cook, stirring occasionally, until softened, about 5 minutes. add eggs and cook, stirring occasionally, until just tender, about 2 minutes. add eggs and cook, stirring occasionally, until sauce coats pasta is evaporated, about 2 minutes. add eggs and cook, until']"
test,modelResnet152,Resnet152,basic-soft-white-sandwich-loaf-351269.jpg,True,-1,Classic pecan cake,"['salt', 'oil', 'butter', 'flour', 'egg', 'vanilla', 'coarse']","['Preheat oven to 350â°f. line a rimmed baking sheet with parchment paper.', 'Sift flour, baking powder, salt, and pepper in a medium bowl. add eggs and beat in flour mixture until combined. add eggs and vanilla and beat until combined. add flour mixture and beat until combined. add flour mixture and beat until combined. add flour mixture and beat until combined. add flour mixture and beat until combined. add flour mixture and beat until combined. add flour mixture and beat until dough comes out dough comes out dough comes out dough comes out onto a floured surface. bake until tester inserted into center comes out clean, about 30 minutes.']"
