dataset,model_name,conv_model,img_file,greedy,beam,title,ingrs,recipe
test,modeResnet18,Resnet18,basil-cashew-lime-vermicelli-rice-noodle-bowls-with-pork-and-green-beans.jpg,True,-1,Grilled salad with tomatoes and tomato salad,"['salt', 'oil', 'pepper', 'garlic', 'vinegar', 'lemon', 'onion', 'juice', 'scallion', 'tomato', 'lime']","['Prepare grill for medium-high heat. grill for medium-high. grill, turning occasionally, until charred and charred, about 5 minutes. transfer to a plate; let cool.', 'Meanwhile, whisk garlic, vinegar, vinegar, and 1 tbsp. oil in a medium bowl; season with salt and pepper.', 'Toss onion, and remaining 2 tbsp. oil in a large bowl; season with salt and pepper.', 'Toss onion and remaining 2 tbsp. oil in a large bowl; season with salt and pepper.']"
test,modeResnet18,Resnet18,basil-vodka-gimlets-238926.jpg,True,-1,Roasted onion and garlic,"['salt', 'oil', 'pepper', 'juice', 'lemon', 'garlic', 'onion', 'water']","['Preheat oven to 350â°f.', 'Combine garlic, garlic, garlic, garlic, salt, and pepper in a large bowl. add onion and toss to coat.', 'Add onion and toss to coat.']"
test,modeResnet18,Resnet18,basmati-rice-with-parsley-almonds-and-dried-apricots.jpg,True,-1,Grilled red onion and onion salad,"['salt', 'oil', 'pepper', 'garlic', 'onion', 'juice', 'lemon', 'vinegar', 'parsley']","['Combine vinegar, garlic, lemon juice, and 1/4 cup oil in a large bowl. season with salt and pepper.', 'Toss onion, onion, parsley, and parsley in a large bowl; season with salt and pepper.', 'Toss onion, parsley, parsley, and remaining 2 tbsp. oil in a large bowl. season with salt and pepper.']"
test,modeResnet18,Resnet18,bbq-baby-back-ribs.jpg,True,-1,Chicken with chicken and tomato sauce,"['salt', 'oil', 'pepper', 'garlic', 'onion', 'vinegar', 'tomato', 'carrot', 'chicken', 'sauce', 'juice', 'lemon', 'wine']","['Preheat oven to 450â°f. toss chicken, garlic, and 1 tsp. salt in a large bowl; season chicken with salt and pepper.', 'Heat oil in a large skillet over medium-high. add chicken and cook, stirring occasionally, until golden brown, about 5 minutes. add chicken and cook, stirring often, until chicken is softened, about 5 minutes. add chicken and cook, stirring often, until chicken is softened, about 5 minutes. add chicken and cook, stirring often, until chicken is reduced by half of liquid is reduced by half of liquid is reduced by half of chicken is cooked through, about 1 minute.', 'Add chicken and cook, stirring occasionally, until chicken is reduced by half of chicken is reduced by']"
test,modeResnet18,Resnet18,bbq-chicken-legs-56389480.jpg,True,-1,Chicken with chicken and tomato,"['salt', 'oil', 'pepper', 'garlic', 'onion', 'juice', 'tomato', 'chicken']","['Preheat oven to 425â°f. toss chicken, garlic, garlic, and salt in a large bowl. add chicken and toss to coat. season chicken with salt and pepper.', 'Heat oil in a large skillet over medium-high heat. add chicken and cook, stirring occasionally, until golden brown, about 5 minutes. add chicken and cook, stirring often, until chicken is golden brown, about 5 minutes. add tomatoes and cook, stirring often, until chicken is softened, about 5 minutes. add tomatoes and cook, stirring often, until chicken is reduced by half of chicken is reduced by half. add chicken and cook, stirring occasionally, until sauce thickens, about 1 minute. add tomatoes and cook, stirring, until sauce thickens, about']"
test,modeResnet18,Resnet18,bbq-onion-and-smoked-gouda-quesadillas-with-pea-shoot-mini-salad-242488.jpg,True,-1,Grilled grilled salad with lemon and lemon,"['salt', 'oil', 'pepper', 'garlic', 'onion', 'juice', 'lemon', 'olive', 'vinegar', 'parsley']","['Prepare grill for medium-high heat. grill for medium-high heat. grill, turning occasionally, until charred and charred, about 5 minutes. transfer to a plate; let cool.', 'Meanwhile, garlic, garlic, parsley, parsley, parsley, parsley, and parsley in a small bowl; season with salt and pepper.', 'Heat oil in a large skillet over medium-high heat. add onions and cook, stirring occasionally, until golden brown, about 5 minutes. add garlic and cook, stirring occasionally, until softened, about 5 minutes. add garlic and cook, until softened, about 5 minutes. add parsley and cook, stirring occasionally, until softened, about 5 minutes. add parsley and cook, until wilted, about 5 minutes.']"
test,modeResnet18,Resnet18,bean-sprout-pickle-51234420.jpg,True,-1,Tomato salad with tomato and tomato salad,"['salt', 'oil', 'pepper', 'garlic', 'onion', 'vinegar', 'juice', 'lemon', 'tomato', 'carrot', 'olive']","['Preheat oven to 350â°f. toss tomatoes, garlic, and salt in a large bowl. add tomatoes and toss to coat.', 'Toss carrots, onion, and 1/4 teaspoon pepper in a large bowl. add tomatoes and toss to coat. season with salt and pepper.']"
test,modeResnet18,Resnet18,beans-with-kale-and-portuguese-sausage-51175110.jpg,True,-1,Grilled grilled salad with fresh herbs,"['salt', 'oil', 'pepper', 'garlic', 'juice', 'lemon', 'vinegar', 'lime', 'onion', 'olive']","['Prepare grill for medium-high heat. grill for medium-high heat. grill, turning occasionally, until charred and charred, about 5 minutes. transfer to a cutting board; let cool.', 'Prepare grill for medium-high heat. grill grill for medium-high. grill, turning occasionally, until charred charred charred, about 5 minutes per side. transfer to a platter; let cool.', 'Grill grill, turning occasionally, until charred, about 5 minutes. transfer to a platter and let cool.', 'Grill, turning occasionally, until charred, about 5 minutes.']"
test,modeResnet18,Resnet18,beany-vegetarian-minestrone-soup.jpg,True,-1,Roasted potatoes with potatoes,"['salt', 'oil', 'pepper', 'garlic', 'onion', 'tomato', 'carrot', 'butter', 'potato']","['Preheat oven to 450â°f. toss potatoes, garlic, and salt in a large bowl. add onion and toss to coat.', 'Heat oil in a large skillet over medium-high heat. add onion and cook, stirring occasionally, until golden brown, about 5 minutes. add tomatoes and cook, stirring often, until softened, about 5 minutes. add tomatoes and cook, stirring often, until softened, about 5 minutes. add tomatoes and cook, stirring often, until softened, about 5 minutes. add tomatoes and cook, stirring often, until sauce thickens, about 5 minutes. add tomatoes and cook, stirring often, until sauce thickens, about 5 minutes. add tomato mixture and cook, stirring occasionally, until sauce thickens, about 5 minutes.']"
test,modeResnet18,Resnet18,beef-and-broccoli-stir-fry-51262440.jpg,True,-1,Grilled grilled chicken with lemon and herbs,"['salt', 'oil', 'pepper', 'garlic', 'onion', 'vinegar', 'lemon', 'parsley', 'olive']","['Prepare grill for medium-high heat. grill for medium-high heat. grill, turning occasionally, until charred and charred, about 5 minutes. transfer to a plate; let cool.', 'Meanwhile, garlic, garlic, garlic, and lemon juice in a small bowl; season with salt and pepper.', 'Heat oil in a large skillet over medium-high heat. add onion and cook, stirring occasionally, until golden brown, about 5 minutes. add garlic and cook, stirring occasionally, until softened, about 5 minutes. add garlic and cook, stirring occasionally, until softened, about 5 minutes. add garlic and cook, until sauce is wilted, about 5 minutes. add parsley and cook, stirring occasionally, until sauce is wilted, about 5']"
test,modeResnet18,Resnet18,beef-bourguignonne-pot-pie-51263460.jpg,True,-1,Chicken with chicken and chicken,"['salt', 'oil', 'pepper', 'garlic', 'butter', 'onion', 'flour', 'egg', 'chicken']","['Preheat oven to 425â°f.', 'Heat oil in a large skillet over medium-high heat. add onion and cook, stirring often, until softened, about 5 minutes. add garlic and cook, stirring often, until softened, about 5 minutes. add garlic and cook, stirring often, until softened, about 5 minutes. add chicken and cook, stirring often, until softened, about 5 minutes. add chicken and cook, stirring occasionally, until softened, about 5 minutes. add chicken and cook, stirring occasionally, until softened, about 5 minutes. add chicken and cook, stirring occasionally, until sauce thickens, about 1 minute. add chicken and cook, stirring occasionally, until sauce thickens, about 1 minute. add chicken and cook, stirring']"
test,modeResnet18,Resnet18,beef-cheeks-braised-in-red-wine-with-orange-zest-i-joues-de-boeuf-aux-agrumes-i-243635.jpg,True,-1,Grilled onions with onions and onions,"['salt', 'oil', 'garlic', 'onion', 'water', 'butter', 'pepper', 'wine']","['Heat oil in a large heavy pot over medium-high heat. add onion and cook, stirring occasionally, until softened, about 5 minutes. add wine and cook, stirring occasionally, until softened, about 5 minutes. add wine and cook, stirring occasionally, until softened, about 5 minutes. add wine and cook, stirring, until softened, about 1 minute. add wine and cook, stirring, until sauce thickens, about 1 minute. add wine and cook, stirring, until sauce thickens, about 1 minute. add wine and cook, stirring, until sauce thickens, about 1 minute. add wine and cook, stirring, until sauce thickens, about 1 minute.', 'Add wine and cook, stirring, until sauce thickens, about']"
test,modeResnet18,Resnet18,beef-stock-355050.jpg,True,-1,Tomato soup with tomato and carrot soup,"['salt', 'oil', 'onion', 'garlic', 'pepper', 'tomato', 'carrot', 'broth', 'water', 'parsley', 'vinegar', 'wine']","['Heat oil in a large heavy pot over medium heat. add onion and cook, stirring often, until softened, about 5 minutes. add onion and cook, stirring often, until softened, about 5 minutes. add wine and cook, stirring often, until softened, about 5 minutes. add broth and cook, stirring often, until softened, about 5 minutes. add broth and bring to a boil. reduce heat to low and simmer, stirring occasionally, until reduced by half, about 5 minutes. add broth and simmer, stirring occasionally, until liquid is absorbed, about 5 minutes. add broth and simmer, stirring occasionally, until liquid is absorbed, about 5 minutes. add broth and simmer, stirring occasionally, until liquid']"
test,modeResnet18,Resnet18,beef-wellington-with-roasted-potatoes-and-wilted-greens-51261410.jpg,True,-1,Grilled grilled salad with fresh herbs,"['salt', 'oil', 'pepper', 'garlic', 'juice', 'lemon', 'onion', 'vinegar', 'lime']","['Prepare grill for medium-high heat. grill for medium-high heat. grill, turning occasionally, until charred and charred, about 5 minutes. transfer to a cutting board and let cool.', 'Meanwhile, garlic, garlic, and oil in a small bowl; season with salt and pepper.', 'Grill, turning occasionally, until charred and charred, about 5 minutes.', 'Meanwhile, cut side down, cut side down, cut side down, and grill, until charred and charred and charred in spots, about 5 minutes.', 'Transfer to a platter and let cool.']"
test,modeResnet18,Resnet18,beer-braised-holiday-top-of-the-rib-51206830.jpg,True,-1,Grilled turkey with herb butter,"['salt', 'oil', 'pepper', 'garlic', 'onion', 'butter', 'thyme', 'egg']","['Preheat oven to 450â°f.', 'Heat oil in a large ovenproof skillet over medium-high heat. add onion and cook, stirring occasionally, until golden brown, about 5 minutes. add onion and cook, stirring occasionally, until softened, about 5 minutes. add thyme and cook, stirring occasionally, until softened, about 5 minutes. add thyme and cook, stirring occasionally, until softened, about 5 minutes. add thyme and cook, stirring occasionally, until softened, about 5 minutes. add thyme and cook, stirring occasionally, until softened, about 5 minutes. add thyme and cook, stirring occasionally, until liquid is wilted, about 5 minutes. add thyme and cook, stirring occasionally, until liquid is wilted, about 5 minutes. add thyme']"
test,modeResnet18,Resnet18,beer-braised-pork-belly-51259370.jpg,True,-1,Chicken with chicken,"['salt', 'oil', 'pepper', 'garlic', 'onion', 'tomato', 'wine', 'parsley', 'chicken', 'chile']","['Preheat oven to 450â°f. toss chicken, garlic, garlic, and salt in a large bowl. add chicken and toss to coat.', 'Heat oil in a large ovenproof skillet over medium-high heat. add onion and cook, stirring occasionally, until golden brown, about 5 minutes. add tomatoes and cook, stirring often, until softened, about 5 minutes. add tomatoes and cook, stirring often, until softened, about 5 minutes. add wine and cook, stirring often, until reduced by half of liquid is reduced by half of liquid is reduced by half. add wine and cook, stirring occasionally, until reduced by half of liquid is reduced by half of liquid is reduced by half of liquid is slightly, about 1 minute.', 'Add wine and']"
test,modeResnet18,Resnet18,beet-and-radish-pickles.jpg,True,-1,Pickled eggs,"['salt', 'sugar', 'oil', 'pepper', 'juice', 'lemon', 'vinegar', 'egg']","['Whisk vinegar, sugar, and salt in a medium bowl. add eggs and toss to coat.', 'Whisk eggs, vinegar, and lemon juice in a medium bowl. add eggs and toss to coat.']"
