dataset,model_name,conv_model,img_file,greedy,beam,title,ingrs,recipe
test,model,Resnet50,buttermilk-cake-with-sour-milk-jam-and-gin-poached-cherries-51187430.jpg,True,-1,Grilled red onion and onion salad,"['oil', 'salt', 'pepper', 'garlic', 'onion', 'egg', 'vinegar', 'juice', 'lemon']","['Preheat oven to 350â°f. toss onion, oil, garlic, and salt in a large bowl. add onion and toss to coat.', 'Toss onion, onion, and lemon juice in a large bowl. season with salt and pepper.', 'Toss to coat.']"
test,model,Resnet50,buttermilk-green-goddess-dressing-395031.jpg,True,-1,Grilled red onion salad,"['oil', 'salt', 'pepper', 'garlic', 'onion', 'olive', 'vinegar', 'juice', 'lemon', 'cilantro']","['Prepare a grill for medium-high heat. grill for medium-high. grill, turning occasionally, until charred, about 5 minutes. transfer to a plate; let cool.', 'Meanwhile, garlic, garlic, garlic, and lemon juice in a blender until smooth. season with salt and pepper.']"
test,model,Resnet50,butternut-squash-and-chorizo-hash.jpg,True,-1,Grilled red onion salad,"['salt', 'oil', 'pepper', 'garlic', 'onion', 'olive', 'vinegar', 'juice', 'lemon', 'seed']","['Prepare a grill for medium-high heat. grill for medium-high, turning occasionally, until charred and charred, about 5 minutes. transfer to a plate; let cool.', 'Meanwhile, whisk vinegar, lemon juice, lemon juice, and lemon juice in a small bowl; season with salt and pepper.']"
test,model,Resnet50,butternut-squash-cappellacci-with-sage-brown-butter-241985.jpg,True,-1,Spiced eggs,"['salt', 'oil', 'sugar', 'pepper', 'butter', 'flour', 'egg', 'onion']","['Preheat oven to 400â°f. butter a rimmed baking sheet with parchment paper.', 'Whisk together flour, salt, and pepper in a large bowl. add eggs and toss to coat.', 'Add eggs and toss to coat.', 'Bake until golden brown, about 25 minutes.', 'Meanwhile, whisk eggs, baking powder, and salt in a large bowl. add eggs and toss to coat.']"
test,model,Resnet50,butternut-squash-gnocchi-with-sage-brown-butter-361270.jpg,True,-1,Grilled red onion and onion salad,"['oil', 'salt', 'pepper', 'garlic', 'onion', 'juice', 'lemon', 'vinegar', 'egg']","['Heat oil in a large skillet over medium-high heat. add onion and cook, stirring occasionally, until golden brown, about 5 minutes. add garlic and cook, stirring occasionally, until fragrant, about 5 minutes. add onion and cook, stirring occasionally, until fragrant, about 5 minutes. add vinegar and cook, stirring occasionally, until fragrant, about 2 minutes. add vinegar and cook, stirring occasionally, until fragrant, about 2 minutes. add pasta and cook, stirring occasionally, until just tender, about 2 minutes. add pasta and cook, stirring occasionally, until sauce is thickened, about 2 minutes. add pasta and cook, stirring occasionally, until sauce is thickened, about 2 minutes. add pasta and cook, stirring occasionally']"
test,model,Resnet50,butternut-squash-ricotta-and-sage-crostini-367711.jpg,True,-1,Eggs,"['salt', 'oil', 'pepper', 'butter', 'egg', 'flour']","['Preheat oven to 400â°f. line a rimmed baking sheet with parchment paper.', 'Whisk flour, salt, and pepper in a large bowl. add eggs and toss to coat.', 'Whisk eggs, eggs, and salt in a large bowl. add eggs and toss to coat.', 'Bake until golden brown, about 25 minutes.', 'Meanwhile, whisk eggs, eggs, and remaining 1 tablespoon oil in a large bowl. add eggs and toss to coat.']"
test,model,Resnet50,butternut-squash-spinach-and-goat-cheese-pizza-367831.jpg,True,-1,Grilled red onion salad,"['oil', 'salt', 'pepper', 'garlic', 'onion', 'olive', 'juice', 'vinegar', 'lime', 'lemon', 'tomato', 'seed']","['Heat the oil in a large skillet over medium-high heat. add the onion and cook for 5 minutes, stirring occasionally, until the garlic is fragrant, about 5 minutes. add the tomatoes and cook for 10 minutes, stirring occasionally, until the tomatoes are fragrant, about 5 minutes. add the tomatoes and cook for 10 minutes, stirring occasionally, until the tomatoes are fragrant, about 5 minutes. add the tomatoes and cook for 10 minutes, stirring occasionally, until the tomatoes are tender, about 5 minutes. add the tomatoes and cook for 10 minutes. add the tomatoes and cook for 10 minutes, stirring, until the tomatoes are tender, about 5 minutes. add the tomatoes and serve.']"
test,model,Resnet50,butternut-squash-tarte-tatin.jpg,True,-1,Tomato sauce,"['salt', 'oil', 'pepper', 'garlic', 'onion', 'tomato', 'vinegar', 'sauce']","['Preheat oven to 400â°f. toss tomatoes, garlic, garlic, vinegar, salt, and pepper in a large bowl. add tomatoes and toss to coat.', 'Toss tomatoes with oil and season with salt and pepper. roast until tender, about 15 minutes.', 'Meanwhile, heat oil in a large skillet over medium-high. add tomatoes and cook, stirring occasionally, until golden brown, about 5 minutes. add tomatoes and cook, stirring often, until sauce is thickened, about 2 minutes. add tomatoes and cook, stirring often, until sauce is thickened and cook, about 5 minutes. add tomatoes and cook, stirring often, until sauce is thickened, about 2 minutes. add tomatoes and cook, stirring often, until sauce is thickened and cook, about']"
test,model,Resnet50,butterscotch-potato-chip-balls-cookies.jpg,True,-1,Spiced chocolate cake,"['salt', 'sugar', 'butter', 'flour', 'egg', 'vanilla', 'cream', 'cinnamon', 'soda', 'pan']","['Preheat oven to 350â°f. butter a 9-inch round cake pan with parchment paper.', 'Whisk flour, baking soda, baking soda, baking soda, baking soda, baking soda, and salt in a medium bowl.', 'Whisk together flour, baking soda, baking soda, baking soda, baking soda, and salt in a medium bowl.', 'Beat butter and vanilla in a large bowl until combined. add eggs and vanilla and beat in vanilla. add eggs and vanilla and vanilla. add eggs and vanilla and vanilla.', 'Add eggs and vanilla and vanilla. add egg mixture to combine.', 'Divide batter among muffin cups flour mixture. bake until tester inserted into center comes out clean, about 25 minutes.', 'Bake cookies until golden brown and tester inserted']"
test,model,Resnet50,cabbage-and-apple-salad-51259660.jpg,True,-1,Grilled salad with lime salad,"['salt', 'oil', 'pepper', 'garlic', 'juice', 'lemon', 'vinegar', 'lime', 'zest']","['Whisk oil, lemon juice, lemon juice, and salt in a large bowl. add dressing and toss to coat. season with salt and pepper.', 'Toss to coat.']"
test,model,Resnet50,cabbage-potato-pie.jpg,True,-1,Grilled chicken with lemon,"['salt', 'oil', 'pepper', 'garlic', 'onion', 'egg', 'sauce', 'lemon']","['Preheat oven to 400â°f. toss onion, garlic, garlic, garlic, and salt in a large bowl. add onion and toss to coat.', 'Heat oil in a large skillet over medium-high. add onion and cook, stirring occasionally, until golden brown, about 5 minutes. add garlic and cook, stirring occasionally, until fragrant, about 5 minutes. add garlic and cook, stirring, until sauce is thickened, about 2 minutes. add eggs and cook, stirring, until sauce is thickened, about 2 minutes. add reserved sauce and cook, stirring, until sauce is thickened, about 2 minutes. add reserved sauce and cook, stirring, until sauce is thickened, about 2 minutes. add reserved sauce and stir to combine.', 'Add']"
test,model,Resnet50,cabernet-cranberry-sauce-with-figs-51138020.jpg,True,-1,Strawberry ice cream,"['sugar', 'cream', 'juice', 'lemon', 'vanilla', 'ice', 'berries', 'water']","['Combine the sugar, sugar, and salt in a food processor until the mixture resembles coarse meal. add the ice cream and stir until the mixture is dissolved.', 'Add the sugar and vanilla and stir to combine.', 'Combine the sugar and vanilla in a bowl and stir until the mixture is dissolved.', 'Add the sugar and vanilla and stir to combine the mixture.']"
test,model,Resnet50,cacio-e-pepe-chips.jpg,True,-1,Lemon and lemon,"['salt', 'oil', 'pepper', 'butter', 'egg', 'lemon', 'zest', 'flour']","['Preheat oven to 350â°f. butter a rimmed baking sheet with parchment paper.', 'Whisk flour, lemon zest, lemon zest, and salt in a large bowl. add eggs and toss to coat.', 'Whisk eggs, lemon zest, and lemon zest in a large bowl. add eggs and toss to coat.', 'Bake until golden brown and crisp, about 25 minutes.', 'Meanwhile, whisk eggs, lemon zest, and lemon zest in a large bowl. add eggs and toss to coat.']"
test,model,Resnet50,calas-fried-rice-fritters-356809.jpg,True,-1,Spiced chocolate chip cookies,"['salt', 'sugar', 'butter', 'flour', 'egg', 'vanilla', 'cinnamon']","['Preheat oven to 350â°f. line a rimmed baking sheet with parchment paper.', 'Whisk together flour, baking powder, salt, and cinnamon in a medium bowl. add eggs and vanilla and vanilla. add egg mixture and vanilla. stir until mixture is combined.', 'Add eggs and vanilla and vanilla. add egg mixture to combine.', 'Bake until golden brown, about 25 minutes.', 'Meanwhile, whisk together flour, baking powder, and salt in a medium bowl.', 'Whisk together flour mixture, and vanilla in a large bowl. add egg mixture and mix in egg mixture.']"
test,model,Resnet50,california-style-tuna-salad-rolls-243127.jpg,True,-1,Grilled red onion salad,"['oil', 'salt', 'pepper', 'garlic', 'onion', 'olive', 'juice', 'vinegar', 'lime', 'sauce']","['Prepare a grill for medium-high heat. grill for gas grill for gas grill for gas grill for gas grill for gas grill for gas grill for gas grill for gas grill for gas grill for gas grill for gas grill for gas grill, turning occasionally, until charred, about 5 minutes. transfer to a plate; grill, turning occasionally, until charred and charred, about 5 minutes. transfer to a plate; season with salt and pepper. grill, turning occasionally, until charred, about 5 minutes.', 'Grill grill, turning occasionally, until charred, about 5 minutes. grill, turning occasionally, until charred and charred, about 5 minutes. transfer to a platter and grill, until charred and charred, about 5 minutes.']"
test,model,Resnet50,calzones-with-chorizo-and-kale.jpg,True,-1,Grilled red onion and red pepper,"['salt', 'oil', 'pepper', 'garlic', 'onion', 'olive', 'vinegar', 'juice', 'lemon']","['Prepare a grill for medium-high heat. grill for medium-high, turning occasionally, until charred, about 5 minutes. transfer to a plate; let cool.', 'Meanwhile, garlic, garlic, garlic, garlic, and lemon juice in a blender until smooth. season with salt and pepper.']"
test,model,Resnet50,campari-orange-pops-365713.jpg,True,-1,Strawberry strawberry strawberry,"['sugar', 'juice', 'lemon', 'water', 'cream', 'ice', 'strawberries']","['In a small saucepan over medium heat, stirring occasionally, until sugar dissolves. add strawberries and stir to dissolve sugar and stir until sugar dissolves.', 'Stir cream, lemon juice, and lemon juice in a blender until smooth. add strawberries and stir until mixture is dissolved.']"
test,model,Resnet50,candied-mandarin-oranges-with-cranberries-368271.jpg,True,-1,Tomato and tomato salad,"['salt', 'oil', 'pepper', 'garlic', 'vinegar', 'egg', 'onion', 'olive', 'lemon', 'tomato']","['Preheat oven to 400â°f. toss tomatoes, garlic, garlic, and 1 tablespoon oil in a large bowl. season with salt and pepper.', 'Toss tomatoes, tomatoes, and 1 tablespoon olive oil in a large bowl. season with salt and pepper.', 'Heat oil in a large skillet over medium-high heat. add onion and cook, stirring occasionally, until golden brown, about 2 minutes. add tomatoes and cook, stirring occasionally, until golden, about 2 minutes. add tomatoes and cook, stirring occasionally, until golden, about 2 minutes. add tomatoes and cook, stirring occasionally, until just tender, about 2 minutes. add tomatoes and cook, stirring occasionally, until just tender, about 2 minutes.', 'Add tomatoes and cook, stirring']"
test,model,Resnet50,candied-nuts-with-smoked-almonds-51133440.jpg,True,-1,Grilled red onion and red onion,"['salt', 'oil', 'pepper', 'garlic', 'onion', 'juice', 'vinegar', 'seed']","['Preheat oven to 350â°f. toss onion, oil, garlic, garlic, and salt in a large bowl. add onion and toss to coat.', 'Toss onion, onion, onion, and toss to coat.', 'Toss onion, onion, and onion in a large bowl. season with salt and pepper.']"
test,model,Resnet50,cantal-cheese-tart-358553.jpg,True,-1,Spiced butter,"['salt', 'oil', 'sugar', 'butter', 'flour', 'egg', 'onion']","['Preheat oven to 350â°f. butter a rimmed baking sheet with parchment paper.', 'Whisk flour, salt, and pepper in a large bowl. add eggs and toss to coat.', 'Whisk flour, baking powder, salt, and pepper in a large bowl. add eggs and toss to coat.', 'Bake until golden brown and golden brown, about 25 minutes.', 'Meanwhile, whisk eggs, baking powder, and salt in a large bowl. add eggs and toss to coat.']"
test,model,Resnet50,caper-rosemary-tuna-with-herb-salad-242981.jpg,True,-1,Grilled red onion salad,"['oil', 'salt', 'pepper', 'garlic', 'onion', 'juice', 'lemon', 'vinegar', 'seed']","['Heat oil in a large skillet over medium-high. add onion and cook, stirring often, until fragrant, about 5 minutes. add garlic and cook, stirring often, until fragrant, about 5 minutes. add garlic and cook, stirring, until fragrant, about 2 minutes. add vinegar and cook, stirring, until fragrant, about 2 minutes. add pasta and cook, stirring, until fragrant, about 2 minutes. add pasta and cook, stirring, until fragrant, about 2 minutes. add pasta and cook, stirring, until pasta is thickened, about 2 minutes. add pasta and cook, stirring, until sauce is thickened, about 2 minutes. add pasta and toss to taste and serve topped with more.']"
test,model,Resnet50,cappuccino-brownies-353821.jpg,True,-1,Pecan pie,"['salt', 'sugar', 'butter', 'flour', 'egg', 'cream', 'vanilla']","['Preheat oven to 350â°f. butter a 9-inch round of parchment paper.', 'Whisk together flour, baking powder, salt, and baking powder in a medium bowl. add eggs and vanilla and vanilla. add eggs and vanilla. stir until mixture resembles coarse meal.', 'Add eggs and vanilla and vanilla. add flour mixture to combine.', 'Bake until golden brown, about 30 minutes.', 'Meanwhile, whisk together flour, baking powder, and salt in a medium bowl.', 'Whisk together flour mixture, and vanilla in a large bowl. add eggs and vanilla. add eggs and vanilla and mix in a large bowl. add eggs and mix until combined. fold in batter into batter. fold in center of batter into batter. bake until tester inserted into center']"
test,model,Resnet50,caramel-apple-crisp-368529.jpg,True,-1,Fried eggs,"['salt', 'oil', 'pepper', 'garlic', 'onion', 'egg', 'flour', 'cinnamon']","['Heat the oil in a large skillet over medium-high heat. add the onion and sautã© for 5 minutes, stirring occasionally, until the garlic is fragrant, about 5 minutes. add the garlic and cook for 5 minutes, stirring occasionally, until the garlic is fragrant, about 5 minutes. add the flour and stir to the flour and cook for 5 minutes. add the flour and cook for 5 minutes, stirring occasionally, until the mixture is absorbed, about 5 minutes. add the flour and stir to the flour and the flour mixture. add the flour and stir to the flour mixture and stir until the mixture is smooth.', 'Add the flour mixture and the flour mixture and the flour mixture and the mixture to the mixture. add the mixture and the mixture']"
