dataset,model_name,conv_model,img_file,greedy,beam,title,ingrs,recipe
test,modeResnet101,Resnet101,basic-french-vinaigrette-51183010.jpg,True,-1,Roasted garlic and parmesan,"['salt', 'oil', 'pepper', 'garlic', 'onion', 'water', 'butter', 'egg']","['Preheat oven to 350â°f. toss onion, garlic, and salt in a large bowl. add onion and toss to coat.', 'Toss onion, and garlic in a large bowl. add onion and toss to coat.', 'Toss onion mixture with oil and pepper.']"
test,modeResnet101,Resnet101,basic-soft-white-sandwich-loaf-351269.jpg,True,-1,Vanilla cake,"['salt', 'sugar', 'butter', 'flour', 'egg', 'vanilla', 'milk', 'pan']","[""Preheat oven to 350â°f. butter a 13x9'' loaf pan with parchment paper."", 'Whisk flour, baking powder, salt, and vanilla in a medium bowl. whisk together eggs, and vanilla in a medium bowl. add eggs and beat until smooth. add eggs and beat in flour mixture until combined. beat in flour mixture and beat until combined.', 'Beat egg whites in a large bowl until batter is smooth. add batter and beat until batter is incorporated. fold in batter into batter.', 'Bake until tester inserted into center comes out clean, about 30 minutes.']"
test,modeResnet101,Resnet101,basil-cashew-lime-vermicelli-rice-noodle-bowls-with-pork-and-green-beans.jpg,True,-1,Grilled steak with scallions,"['salt', 'oil', 'pepper', 'garlic', 'vinegar', 'lemon', 'sauce', 'scallion', 'juice']","['Whisk garlic, garlic, vinegar, and 1 tsp. salt in a large bowl. add scallions and toss to coat.', 'Toss scallions, scallions, scallions, scallions, and scallions in a large bowl. add scallions and toss to coat.', 'Toss scallions, scallions, scallions, scallions, scallions, and scallions in a large bowl. season with salt and pepper.']"
test,modeResnet101,Resnet101,basil-vodka-gimlets-238926.jpg,True,-1,Roasted onion and lemon,"['oil', 'water', 'juice', 'lemon', 'vinegar', 'onion']","['Preheat oven to 350â°f. toss onion, vinegar, and salt in a large bowl. add onion and toss to coat.', 'Toss onion, onion, and lemon juice in a large bowl. add onion and toss to coat.', 'Toss onion mixture with oil and toss to coat.']"
test,modeResnet101,Resnet101,basmati-rice-with-parsley-almonds-and-dried-apricots.jpg,True,-1,Grilled chicken with lemon and lemon,"['salt', 'oil', 'pepper', 'garlic', 'onion', 'juice', 'lemon', 'vinegar', 'cilantro']","['Prepare a grill for medium-high heat. grill for medium-high heat, turning occasionally, until charred and charred, about 2 minutes.', 'Meanwhile, whisk vinegar, lemon juice, and lemon juice in a medium bowl; season with salt and pepper.', 'Toss onion, and pepper in a large bowl; season with salt and pepper.', 'Toss to coat.']"
test,modeResnet101,Resnet101,bbq-baby-back-ribs.jpg,True,-1,Grilled chicken with grilled sauce,"['salt', 'oil', 'pepper', 'garlic', 'vinegar', 'lemon', 'sauce', 'onion']","['Prepare a grill for medium-high heat. grill for medium-high heat. grill grates, turning occasionally, until charred, about 5 minutes.', 'Meanwhile, garlic, garlic, and garlic in a small bowl; season with salt and pepper.', 'Toss onion, and pepper in a large bowl. add onion and toss to coat. season with salt and pepper.']"
test,modeResnet101,Resnet101,bbq-chicken-legs-56389480.jpg,True,-1,Grilled tomato sauce,"['salt', 'oil', 'pepper', 'garlic', 'onion', 'egg', 'flour', 'tomato', 'butter', 'sauce']","['Preheat oven to 400â°f. toss tomatoes, garlic, salt, and pepper in a large bowl. add tomatoes and toss to coat.', 'Toss tomatoes with 1 tablespoon oil and pepper.', 'Bake until golden brown, about 5 minutes.', 'Meanwhile, heat oil in a large skillet over medium-high heat until golden brown, stirring often, until golden brown, about 5 minutes. add onion and cook, stirring occasionally, until golden brown, about 5 minutes. add tomatoes and cook, stirring occasionally, until sauce is golden brown, about 5 minutes. add tomato sauce and cook, stirring occasionally, until sauce thickens, about 5 minutes. add tomato sauce and cook, stirring occasionally, until sauce thickens, about 5 minutes. add tomato sauce and cook']"
test,modeResnet101,Resnet101,bbq-onion-and-smoked-gouda-quesadillas-with-pea-shoot-mini-salad-242488.jpg,True,-1,Grilled scallops with lemon and arugula,"['oil', 'garlic', 'onion', 'pepper', 'lemon', 'juice', 'vinegar']","['Heat oil in a large skillet over medium-high heat. add onion and cook, stirring occasionally, until garlic is tender, about 5 minutes. add garlic and garlic and cook, stirring occasionally, until fragrant, about 5 minutes. add garlic and cook, stirring occasionally, until fragrant, about 5 minutes. add garlic and cook, stirring occasionally, until sauce is wilted, about 5 minutes. add lemon juice and cook, stirring occasionally, until sauce is wilted, about 5 minutes. add basil and cook, stirring occasionally, until sauce is wilted, about 5 minutes. add mussels and cook, stirring occasionally, until sauce is wilted, about 5 minutes. add pasta and cook, stirring occasionally, until sauce is wilted, about 5']"
test,modeResnet101,Resnet101,bean-sprout-pickle-51234420.jpg,True,-1,Grilled steak with olive oil,"['oil', 'garlic', 'onion', 'vinegar', 'sauce', 'olive']","['Heat oil in a large skillet over medium-high heat. add onion and cook, stirring often, until golden, about 5 minutes. add onion and garlic and cook, stirring occasionally, until garlic is softened, about 5 minutes. add onion and cook, stirring occasionally, until sauce is tender, about 5 minutes. add vinegar and cook, stirring occasionally, until sauce is absorbed, about 5 minutes. add vinegar and cook, stirring occasionally, until sauce is absorbed, about 5 minutes. add vinegar and cook, stirring occasionally, until sauce is absorbed, about 5 minutes. add vinegar and cook, stirring occasionally, until sauce is thickened, about 5 minutes.', 'Add vinegar and cook, stirring occasionally, until sauce is heated through,']"
test,modeResnet101,Resnet101,beans-with-kale-and-portuguese-sausage-51175110.jpg,True,-1,Grilled radicchio with grilled lemon salad,"['salt', 'oil', 'pepper', 'garlic', 'vinegar', 'lemon', 'onion', 'juice', 'olive']","['Prepare a grill for medium-high heat. grill for medium-high heat. grill for medium-high. grill, turning occasionally, until charred, about 4 minutes. transfer to a platter; season with salt and pepper.', 'Grill, turning occasionally, until charred, about 4 minutes. transfer to a platter; let cool.', 'Meanwhile, cut side of grill, until charred and charred, about 2 minutes.', 'Transfer radicchio to a platter and grill, until charred, about 2 minutes.', 'Add onion, and toss to a platter. season with salt and pepper.']"
test,modeResnet101,Resnet101,beany-vegetarian-minestrone-soup.jpg,True,-1,Roasted carrots with tomato and tomato,"['oil', 'garlic', 'tomato', 'onion', 'salt', 'pepper', 'vinegar', 'broth', 'carrot', 'juice', 'chile']","['Preheat oven to 350â°f. toss tomatoes, garlic, garlic, garlic, and salt in a large bowl. add tomatoes and toss to coat. season with salt and pepper.', 'Heat oil in a large skillet over medium-high heat. add onion and cook, stirring often, until golden brown, about 5 minutes. add tomatoes and cook, stirring often, until softened, about 5 minutes. add tomatoes and cook, stirring often, until tomatoes are tender, about 5 minutes. add tomatoes and cook, stirring often, until tomatoes are tender, about 5 minutes. add tomatoes and cook, stirring often, until tomatoes are tender, about 5 minutes. add tomatoes and cook, stirring often, until tomatoes are tender, about 5 minutes']"
test,modeResnet101,Resnet101,beef-and-broccoli-stir-fry-51262440.jpg,True,-1,Grilled red onion,"['salt', 'oil', 'pepper', 'garlic', 'onion', 'olive', 'lemon', 'vinegar', 'flour']","['Preheat the oven to 350â°f.', 'In a large bowl, combine the olive oil, garlic, salt, and pepper. add the olive oil and toss to coat the onion and toss to coat the onion.', 'In a large bowl, combine the olive oil, and toss well.', 'In the flour mixture, and the flour mixture over the flour. add the onion and toss to coat the onion and toss well.']"
test,modeResnet101,Resnet101,beef-bourguignonne-pot-pie-51263460.jpg,True,-1,Fried fried eggs,"['salt', 'oil', 'pepper', 'butter', 'flour', 'egg', 'garlic', 'onion']","['Preheat oven to 400â°f. butter a large baking sheet with a rack in middle.', 'Heat oil in a large skillet over medium-high. add onion and cook, stirring occasionally, until golden brown, about 5 minutes. add onion and cook, stirring occasionally, until golden brown, about 5 minutes. add onion and cook, stirring occasionally, until golden brown, about 5 minutes. add onion and cook, stirring occasionally, until sauce is melted and cook, about 5 minutes. add pasta and cook, stirring occasionally, until sauce is melted and cook, about 5 minutes. add pasta and cook, stirring occasionally, until sauce is melted and cook, about 5 minutes. add pasta and cook, stirring occasionally, until sauce is melted and cook,']"
test,modeResnet101,Resnet101,beef-cheeks-braised-in-red-wine-with-orange-zest-i-joues-de-boeuf-aux-agrumes-i-243635.jpg,True,-1,Fried eggs,"['oil', 'butter', 'flour', 'garlic', 'onion', 'egg']","['Preheat oven to 350â°f.', 'Heat oil in a 12-inch heavy skillet over medium heat until golden, about 5 minutes. add onion and cook, stirring occasionally, until golden brown, about 5 minutes. add onion and cook, stirring occasionally, until onion is golden, about 5 minutes. add flour and cook, stirring occasionally, until onion is just tender, about 5 minutes. add flour and cook, stirring occasionally, until just tender, about 2 minutes. add flour and cook, stirring occasionally, until just tender, about 2 minutes. add eggs and cook, stirring occasionally, until just tender, about 2 minutes. add eggs and cook, stirring occasionally, until just cooked through, about 2 minutes.', 'Add pasta and cook, stirring occasionally']"
test,modeResnet101,Resnet101,beef-stock-355050.jpg,True,-1,Tomato soup,"['salt', 'oil', 'garlic', 'onion', 'tomato', 'broth', 'pepper', 'cilantro', 'water', 'carrot', 'celery']","['Heat oil in a large heavy pot over medium heat. add onion and cook, stirring occasionally, until softened, about 5 minutes. add onion and cook, stirring occasionally, until softened, about 5 minutes. add broth and cook, stirring occasionally, until fragrant, about 5 minutes. add broth and cook, stirring occasionally, until vegetables are softened, about 5 minutes. add broth and cook, stirring occasionally, until soup is softened, about 5 minutes. add broth and broth and broth and cook, stirring occasionally, until soup is reduced by soup is absorbed, about 5 minutes. add broth and broth and broth and broth and broth and broth. stir in soup. season soup with salt and pepper.']"
test,modeResnet101,Resnet101,beef-wellington-with-roasted-potatoes-and-wilted-greens-51261410.jpg,True,-1,Grilled eggs with lemon and lemon,"['salt', 'oil', 'pepper', 'garlic', 'onion', 'lemon', 'egg']","['Preheat oven to 400â°f. toss onion, garlic, garlic, and salt in a large bowl. add eggs and toss to coat.', 'Toss onion, garlic, and pepper in a large bowl. add eggs and toss to coat.', 'Toss bread with oil and toss to coat.']"
test,modeResnet101,Resnet101,beer-braised-holiday-top-of-the-rib-51206830.jpg,True,-1,Fried eggs,"['salt', 'oil', 'pepper', 'garlic', 'onion', 'butter', 'flour', 'egg']","['Preheat oven to 350â°f. butter a large baking sheet with parchment paper.', 'Whisk flour, salt, and pepper in a medium bowl. add eggs and toss to coat.', 'Bake until golden brown, about 20 minutes.', 'Meanwhile, heat oil in a large skillet over medium-high heat. add onion and cook, stirring occasionally, until golden brown, about 5 minutes. add onion and cook, stirring occasionally, until golden brown, about 5 minutes. add eggs and cook, stirring occasionally, until golden brown, about 5 minutes. add eggs and cook, stirring occasionally, until golden brown, about 5 minutes. add eggs and cook, stirring occasionally, until just tender, about 2 minutes. add to skillet and cook, stirring occasionally, until']"
test,modeResnet101,Resnet101,beer-braised-pork-belly-51259370.jpg,True,-1,Grilled chicken with grilled and red pepper,"['salt', 'oil', 'pepper', 'garlic', 'onion', 'butter', 'vinegar', 'lemon']","['Prepare grill for medium-high heat. grill for medium-high heat oil grate. grill, turning often, until charred, about 5 minutes. transfer to a plate; season with salt and pepper.', 'Grill, turning occasionally, until charred, about 5 minutes. transfer to a platter and let cool.', 'Meanwhile, heat oil in a large skillet over medium-high heat. add onion and cook, stirring often, until garlic is golden brown, about 5 minutes. add garlic and cook, stirring often, until fragrant, about 5 minutes. add vinegar and cook, stirring often, until fragrant, about 5 minutes. add vinegar and cook, stirring occasionally, until sauce is reduced to a wooden spoon, about 2 minutes. add vinegar and']"
test,modeResnet101,Resnet101,beet-and-radish-pickles.jpg,True,-1,Pickled strawberries,"['sugar', 'salt', 'juice', 'lemon', 'vinegar', 'strawberries']","['Combine sugar, vinegar, sugar, and salt in a medium bowl. add strawberries and toss to coat.', 'Combine strawberries, sugar, and salt in a large bowl. add strawberries and toss to coat.']"
test,modeResnet101,Resnet101,beet-ginger-and-coconut-milk-soup-51188420.jpg,True,-1,Roasted tomato and tomato salad,"['salt', 'sugar', 'oil', 'pepper', 'garlic', 'onion', 'vinegar', 'lemon', 'tomato']","['Preheat oven to 350â°f. toss tomatoes, garlic, garlic, and salt in a large bowl. add tomatoes and toss to coat.', 'Toss tomatoes, onion, and garlic in a large bowl. add tomatoes and toss to coat. season with salt and pepper.']"
