dataset,model_name,conv_model,img_file,greedy,beam,title,ingrs,recipe
test,model,Resnet50,potato-celery-root-gratin-with-leeks-368278.jpg,True,-1,Eggs with lemon and parmesan,"['salt', 'oil', 'pepper', 'butter', 'onion', 'egg', 'flour', 'lemon']","['Preheat oven to 400â°f. heat oil in a large skillet over medium-high heat. add onion and cook, stirring often, until golden brown, about 5 minutes. add eggs and cook, stirring often, until fragrant, about 5 minutes. add eggs and cook, stirring occasionally, until fragrant, about 5 minutes. add eggs and cook, stirring occasionally, until just tender, about 5 minutes. add eggs and cook, stirring occasionally, until pasta is thickened, about 5 minutes. add pasta and cook, stirring occasionally, until pasta is thickened, about 5 minutes. add pasta and cook, stirring occasionally, until pasta is absorbed, about 2 minutes. add pasta and cook, stirring occasionally, until pasta is absorbed, about 2 minutes']"
test,model,Resnet50,sweet-potatoes-with-blue-cheese-and-pecans-368267.jpg,True,-1,Tomato and tomato,"['salt', 'oil', 'pepper', 'garlic', 'onion', 'egg', 'tomato', 'seed']","['Preheat oven to 350â°f. toast garlic, garlic, garlic, garlic, garlic, and salt in a food processor until finely chopped. add tomatoes and pulse until smooth. add tomatoes and pulse until smooth.', 'Add tomatoes and toss to coat.']"
test,model,Resnet50,spinach-fennel-and-sausage-stuffing-with-toasted-brioche-368284.jpg,True,-1,Grilled red onion and onion,"['oil', 'salt', 'pepper', 'garlic', 'onion', 'lemon', 'parsley', 'vinegar', 'juice', 'thyme']","['Preheat oven to 400â°f. toss onion, oil, thyme, thyme, and thyme in a large bowl. season with salt and pepper.', 'Toss onion, parsley, parsley, and thyme in a large bowl. season with salt and pepper.', 'Toss onion mixture, parsley, and parsley in a large bowl. season with salt and pepper.']"
test,model,Resnet50,glazed-hakurei-turnips-368274.jpg,True,-1,Grilled red onion salad,"['salt', 'oil', 'pepper', 'garlic', 'onion', 'lemon', 'juice', 'vinegar', 'seed']","['Heat oil in a large skillet over medium-high. add onion and cook, stirring occasionally, until fragrant, about 5 minutes. add garlic and cook, stirring occasionally, until fragrant, about 5 minutes. add onion and cook, stirring, until fragrant, about 2 minutes. add vinegar and cook, stirring, until fragrant, about 2 minutes. add vinegar and cook, stirring, until fragrant, about 2 minutes. add pasta and cook, stirring occasionally, until fragrant, about 2 minutes. add pasta and cook, stirring occasionally, until sauce is thickened, about 2 minutes. add pasta and cook, stirring, until sauce is thickened, about 2 minutes. add pasta and cook, stirring, until sauce is thickened, about 2 minutes.']"
test,model,Resnet50,holiday-apple-raisin-challah-368069.jpg,True,-1,Cinnamon cake,"['salt', 'sugar', 'butter', 'flour', 'egg', 'vanilla', 'cream', 'cinnamon']","['Preheat oven to 350â°f. butter a 9-inch round of parchment paper.', 'Whisk together flour, baking powder, salt, and vanilla in a medium bowl. add eggs and vanilla and vanilla. add eggs and vanilla. stir until mixture is combined.', 'Add eggs and vanilla and vanilla. add egg mixture to blend until combined.', 'Add flour mixture and vanilla and mix until combined.', 'Bake until tester inserted into center comes out clean, about 30 minutes.', 'Bake until golden brown and golden brown, about 5 minutes.']"
test,model,Resnet50,black-rice-with-squid-367951.jpg,True,-1,Chocolate cake,"['salt', 'oil', 'sugar', 'butter', 'egg', 'flour', 'cream']","['Preheat oven to 350â°f. butter a 9-inch round of parchment paper.', 'Whisk flour, baking powder, salt, and sugar in a medium bowl until smooth. add eggs and stir in flour mixture and salt.', 'Whisk together flour, baking powder, and salt in a large bowl. add eggs and stir until mixture is smooth.', 'Beat egg whites in a large bowl until smooth. add eggs and stir in flour mixture and stir until just combined.', 'Divide batter into batter into prepared baking sheet. bake until golden, about 30 minutes.']"
test,model,Resnet50,gazpacho-367950.jpg,True,-1,Lemon and pecan pie,"['salt', 'sugar', 'butter', 'flour', 'egg', 'vanilla', 'cream', 'lemon', 'zest']","['Preheat oven to 350â°f. line a rimmed baking sheet with parchment paper.', 'Whisk flour, baking powder, salt, and vanilla in a medium bowl. add eggs and vanilla. add eggs and vanilla and vanilla. add eggs and vanilla. add egg mixture to combine. add flour mixture and vanilla. stir until mixture is incorporated.', 'Add flour mixture and vanilla and mix until combined.', 'Bake until tester inserted into center comes out clean, about 10 minutes.', 'Bake until golden brown and golden brown, about 5 minutes. cool slightly.']"
test,model,Resnet50,falafel-367649.jpg,True,-1,Grilled red onion salad,"['oil', 'salt', 'pepper', 'garlic', 'onion', 'olive', 'vinegar', 'juice', 'lemon', 'cilantro', 'egg']","['Prepare a grill for medium-high heat. grill for medium-high heat. grill, turning occasionally, until charred, about 4 minutes. transfer to a plate; let cool.', 'Whisk garlic, vinegar, lemon juice, and salt in a medium bowl. add eggs and toss to coat.', 'Season with salt and pepper.']"
test,model,Resnet50,bourbon-balls-367849.jpg,True,-1,Pecan pie,"['salt', 'sugar', 'butter', 'flour', 'egg', 'vanilla', 'water', 'cream']","['Preheat oven to 350â°f. butter a 9-inch round of parchment paper.', 'Sift together flour, sugar, salt, and salt in a medium bowl. add eggs and vanilla and stir until sugar is smooth. add eggs and vanilla and vanilla. add flour mixture to combine.', 'Beat in a medium bowl until smooth. add eggs and vanilla and stir until mixture resembles coarse meal.', 'Add flour mixture and vanilla and stir until dough comes together.', 'Bake until dough comes out dough comes out dough comes out dough comes out dough comes out dough comes out clean, about 1 hour.', 'Bake until firm, about 30 minutes.']"
test,model,Resnet50,chocolate-and-hazelnut-spread-367792.jpg,True,-1,Spiced chocolate cake,"['sugar', 'salt', 'cream', 'flour', 'egg', 'vanilla', 'juice', 'lemon', 'water', 'milk', 'butter']","['Preheat oven to 350â°f. butter a 9-inch round of a 9-inch round of parchment paper.', 'Whisk together flour, sugar, salt, and salt in a medium bowl. add eggs and vanilla and stir until sugar is dissolved. add eggs and vanilla and vanilla.', 'Whisk together flour, sugar, and salt in a medium bowl until smooth. add eggs and vanilla and stir until mixture is incorporated.', 'Add eggs and vanilla and vanilla and stir until mixture is incorporated.', 'Divide batter among glasses. bake until golden and golden, about 30 minutes.']"
test,model,Resnet50,christmas-wreaths-367829.jpg,True,-1,Lemon salad with lemon and lemon,"['oil', 'salt', 'sugar', 'pepper', 'garlic', 'vinegar', 'juice', 'lemon', 'zest', 'egg']","['Preheat oven to 350â°f. toss garlic, lemon zest, lemon zest, lemon zest, lemon zest, lemon zest, and salt in a large bowl.', 'Whisk together oil, lemon juice, lemon juice, and salt in a large bowl. add egg mixture and toss to coat.', 'Toss to coat.']"
test,model,Resnet50,butternut-squash-spinach-and-goat-cheese-pizza-367831.jpg,True,-1,Grilled red onion salad,"['oil', 'salt', 'pepper', 'garlic', 'onion', 'olive', 'juice', 'lemon', 'vinegar', 'lime', 'cilantro', 'seed']","['Heat the oil in a large skillet over medium-high heat. add the onion and cook for 5 minutes, stirring occasionally, until the garlic is fragrant, about 5 minutes. add the garlic and cook for 10 minutes, stirring occasionally, until the garlic is fragrant, about 5 minutes. add the onion and cook for 10 minutes, stirring occasionally, until the garlic is fragrant, about 5 minutes. add the onion and cook for 10 minutes, stirring occasionally, until the onion is fragrant, about 5 minutes. add the onion and cook for 10 minutes. add the onion and cook for 10 minutes, stirring occasionally, until the flavors meld, about 5 minutes. add the onion and serve.']"
test,model,Resnet50,belgian-onion-soup-367791.jpg,True,-1,Fried eggs,"['salt', 'oil', 'pepper', 'garlic', 'onion', 'egg', 'flour']","['Heat the oil in a large pot over medium heat. add the onion and sautã© for 5 minutes, stirring occasionally, until the garlic is soft and add the garlic and cook for 5 minutes. add the onion and cook for 5 minutes, stirring occasionally, until the garlic is translucent, about 5 minutes. add the garlic and cook for 5 minutes, stirring, until the garlic is thickened, about 5 minutes. add the flour and cook for 5 minutes. add the eggs and cook for 5 minutes, stirring, until the pasta is thickened, about 5 minutes. add the flour and the eggs and the eggs and stir to the flour and the eggs. add the flour and the eggs and the eggs and the eggs and the eggs to the eggs']"
test,model,Resnet50,french-onion-soup-367757.jpg,True,-1,Spiced chocolate cake,"['salt', 'sugar', 'butter', 'flour', 'egg', 'vanilla', 'cream', 'milk', 'cinnamon']","['Preheat oven to 350â°f. butter a 9-inch baking pan with parchment paper.', 'Whisk together flour, baking powder, salt, and vanilla in a medium bowl. add eggs and vanilla. add eggs and vanilla. stir until mixture is smooth.', 'Add eggs and vanilla and vanilla. add egg mixture to combine.', 'Whisk egg yolks, milk, baking powder, and salt in a medium bowl. add eggs and vanilla. stir until mixture is smooth.', 'Divide batter among muffin cups cream and bake until golden brown, about 25 minutes.']"
test,model,Resnet50,togarashi-popcorn-367725.jpg,True,-1,Pecan cake,"['salt', 'sugar', 'butter', 'cream', 'egg', 'vanilla', 'flour', 'milk', 'lemon', 'zest', 'powde', 'pan']","['Preheat oven to 350â°f. butter a 9-inch round cake pan with parchment paper.', 'Whisk flour, baking powder, salt, and vanilla in a medium bowl. whisk together flour, and vanilla in a medium bowl. add eggs and vanilla. add eggs and vanilla and vanilla. add eggs and vanilla. add eggs and vanilla. add eggs and vanilla and vanilla. add egg mixture to combine.', 'Whisk eggs, vanilla, and vanilla in a medium bowl until combined. add eggs and vanilla and vanilla. add eggs and vanilla and vanilla. fold in a medium bowl until combined. fold in batter into prepared pan. bake until firm, about 30 minutes.', 'Bake until tester inserted into center comes out clean, about 2 minutes. bake until firm']"
test,model,Resnet50,butternut-squash-ricotta-and-sage-crostini-367711.jpg,True,-1,Lemon and lemon,"['salt', 'oil', 'sugar', 'butter', 'flour', 'egg', 'lemon', 'zest', 'cream']","['Preheat oven to 350â°f. line a rimmed baking sheet with parchment paper.', 'Whisk flour, baking powder, salt, and pepper in a medium bowl. whisk together flour, and sugar in a large bowl. add eggs and toss to coat.', 'Whisk egg mixture, baking powder, and salt in a large bowl. add eggs and toss to coat.', 'Bake until golden brown and crisp, about 25 minutes.', 'Meanwhile, whisk eggs, baking powder, and salt in a large bowl.', 'Whisk together eggs, and remaining 1 tablespoon butter in a large bowl. add eggs and toss to combine.']"
test,model,Resnet50,roasted-domino-potatoes-367737.jpg,True,-1,Spiced butter and vanilla,"['salt', 'oil', 'sugar', 'butter', 'flour', 'egg', 'vanilla', 'cream', 'zest']","['Preheat oven to 350â°f. line a rimmed baking sheet with parchment paper.', 'Whisk flour, baking powder, salt, and baking powder in a medium bowl. whisk together flour, and vanilla in a medium bowl. add eggs and vanilla and vanilla. add egg mixture to combine.', 'Whisk together flour, vanilla, and salt in a medium bowl. add eggs and toss to coat.', 'Bake until golden brown and golden brown, about 5 minutes.', 'Meanwhile, beat eggs, and vanilla in a large bowl until combined. add eggs and vanilla and toss to combine.']"
test,model,Resnet50,thyme-gougeres-367724.jpg,True,-1,Mini egg cake,"['salt', 'oil', 'sugar', 'butter', 'flour', 'egg']","['Preheat oven to 350â°f. line a baking sheet with parchment paper.', 'Sift flour, baking powder, salt, and sugar in a large bowl. add eggs and toss to coat.', 'Beat egg whites in a large bowl until pale golden brown, about 2 minutes. add eggs and stir until combined. add flour mixture and stir until dough forms.', 'Bake until golden brown, about 30 minutes.']"
test,model,Resnet50,brussels-sprouts-with-walnut-vinaigrette-367751.jpg,True,-1,Grilled red onion and onion salad,"['oil', 'salt', 'pepper', 'garlic', 'onion', 'olive', 'egg', 'vinegar', 'juice', 'lemon']","['Preheat oven to 400â°f. toss onion, garlic, garlic, and salt in a large bowl. add onion and toss to coat.', 'Toss onion, onion, and lemon juice in a large bowl. season with salt and pepper.', 'Toss to coat.']"
test,model,Resnet50,five-layer-bars-367589.jpg,True,-1,Chocolate cake,"['salt', 'sugar', 'butter', 'flour', 'egg', 'vanilla', 'cream', 'cinnamon', 'soda', 'pan']","['Preheat the oven to 350â°f. line a baking pan with parchment paper.', 'Sift the flour, baking soda, baking soda, baking soda, baking soda, and salt in a food processor until the bowl. add the butter and vanilla and vanilla. add the flour mixture and vanilla and mix until the mixture is combined.', 'Add the flour and vanilla and mix well.', 'In the flour mixture, mix together the flour, baking soda, baking soda, and salt.', 'In a large bowl, add the flour mixture and mix well after each addition.', 'Bake for the oven for 10 minutes, or until the dough is golden brown and fluffy, about 10 minutes.']"
test,model,Resnet50,cocoa-carrot-cupcakes-with-white-chocolate-chips-367609.jpg,True,-1,Chocolate cake,"['salt', 'sugar', 'butter', 'flour', 'egg', 'vanilla', 'cream', 'soda', 'pan', 'cinnamon']","['Preheat oven to 350â°f. butter a 9-inch cake pan with parchment paper.', 'Whisk flour, baking soda, baking soda, baking soda, baking soda, baking soda, and salt in a medium bowl.', 'Whisk together flour, baking soda, baking soda, baking soda, baking soda, and salt in a medium bowl.', 'Beat butter in a large bowl until combined. add eggs and vanilla and vanilla. add eggs and vanilla and vanilla. add eggs and vanilla. stir until combined.', 'Divide batter among muffin cups flour mixture into prepared pan. bake until tester inserted into center comes out clean, about 25 minutes.', 'Bake cake pan and bake until golden brown, about 25 minutes.']"
test,model,Resnet50,lan-phams-herbed-roasted-onions-367549.jpg,True,-1,Grilled red onion and onion,"['salt', 'oil', 'pepper', 'garlic', 'onion', 'sauce', 'vinegar', 'wine']","['Prepare a grill for medium-high heat. grill for gas grill for gas grill for gas grill for gas grill for gas grill for gas grill, turning occasionally, until charred, about 5 minutes. transfer to a plate; let cool.', 'Heat oil in a large skillet over medium-high. add onion and cook, stirring occasionally, until softened, about 5 minutes. add wine and cook, stirring occasionally, until softened, about 5 minutes. add wine and cook, stirring occasionally, until wine is reduced by half of salt and cook, about 5 minutes. add wine and cook, stirring occasionally, until wine is reduced by half of sauce is reduced by half of sauce is reduced by half of sauce is reduced by half of sauce is reduced']"
