dataset,model_name,conv_model,img_file,greedy,beam,title,ingrs,recipe
test,model,Resnet50,jeannes-gluten-free-all-purpose-flour-51134210.jpg,True,-1,Lemon and lemon,"['salt', 'oil', 'sugar', 'pepper', 'garlic', 'juice', 'lemon', 'egg']","['Preheat oven to 350â°f. line a rimmed baking sheet with parchment paper.', 'Whisk garlic, lemon juice, lemon juice, lemon juice, and salt in a medium bowl. add egg mixture and toss to coat.', 'Whisk egg yolks, lemon juice, lemon juice, lemon juice, and lemon juice in a medium bowl. add egg mixture and toss to coat.']"
test,model,Resnet50,tortellini-with-porcini-mushroom-sauce-243388.jpg,True,-1,Fried eggs,"['salt', 'oil', 'pepper', 'butter', 'flour', 'egg', 'lemon']","['Preheat oven to 350â°f. butter a rimmed baking sheet with parchment paper.', 'Whisk together flour, salt, and pepper in a large bowl. add eggs and toss to coat.', 'Whisk eggs, eggs, and salt in a large bowl. add eggs and toss to coat.', 'Bake until golden brown and crisp, about 25 minutes.', 'Meanwhile, whisk eggs, eggs, and salt in a large bowl. add eggs and toss to coat.']"
test,model,Resnet50,better-than-nutella-chocolate-hazelnut-spread-51134600.jpg,True,-1,Lemon and lemon,"['salt', 'sugar', 'oil', 'pepper', 'butter', 'egg', 'juice', 'lemon']","['Preheat oven to 350â°f. butter a rimmed baking sheet with parchment paper.', 'Whisk together sugar, lemon juice, and salt in a medium bowl. add eggs and toss to coat.', 'Whisk eggs, lemon juice, and salt in a large bowl. add eggs and toss to coat.', 'Spread eggs on a rimmed baking sheet and bake until golden brown, about 25 minutes. let cool slightly.']"
test,model,Resnet50,mulled-wine-51134800.jpg,True,-1,Lemon and lemon,"['sugar', 'salt', 'water', 'juice', 'lemon']","['Preheat oven to 350â°f.', 'Combine sugar, lemon juice, lemon juice, and salt in a small bowl. add lemon juice and stir to combine.', 'Stir in lemon juice and lemon juice.']"
test,model,Resnet50,yarnall-familys-fyrstekake-norwegian-cardamom-almond-tart-51135090.jpg,True,-1,Lemon cake,"['salt', 'sugar', 'butter', 'flour', 'egg', 'cream', 'lemon', 'vanilla', 'juice', 'zest']","['Preheat oven to 350â°f. butter a 9-inch round of parchment paper.', 'Whisk flour, baking powder, salt, and vanilla in a medium bowl until combined. add eggs and vanilla and vanilla. add eggs and vanilla and vanilla. add eggs and vanilla. add eggs and vanilla and vanilla. add flour mixture to combine. add flour mixture and vanilla. add flour mixture to combine.', 'Whisk together flour, lemon zest, lemon zest, and salt in a medium bowl until combined. add flour mixture and mix until combined.', 'Divide batter among muffin cups flour mixture into a ball. bake until firm, about 2 minutes.', 'Bake until firm, about 2 minutes.']"
test,model,Resnet50,apple-berry-shrub-51134550.jpg,True,-1,Blackberry,"['juice', 'lemon', 'sugar', 'water', 'lime', 'syrup', 'ice', 'club']","['Combine sugar, sugar, and salt in a blender until sugar has dissolved. add ice and stir until sugar is dissolved.', 'Strain into a cocktail shaker and freeze until cold, about 30 seconds.', 'Strain cocktail shaker with ice and garnish with ice.']"
test,model,Resnet50,cocoa-brownies-51134540.jpg,True,-1,Gluten-free cake,"['salt', 'sugar', 'butter', 'flour', 'egg', 'vanilla', 'cream', 'zest', 'pan', 'soda']","['Preheat oven to 350â°f. butter a 9-inch round cake pan with parchment paper.', 'Sift flour, baking soda, baking soda, baking soda, baking soda, and salt in a medium bowl.', 'Whisk together flour, baking soda, baking soda, baking soda, baking soda, and salt in a medium bowl. add butter and beat until combined. add eggs and vanilla and vanilla. add eggs and vanilla and vanilla.', 'Beat in a medium bowl until combined. add eggs and vanilla and vanilla. add eggs and vanilla and vanilla.', 'Beat in a medium bowl until combined. add eggs and vanilla and beat until combined. add eggs and vanilla and vanilla and ending with a tester inserted into a tester inserted into a tester inserted into center comes']"
test,model,Resnet50,candied-nuts-with-smoked-almonds-51133440.jpg,True,-1,Grilled red onion and red pepper,"['salt', 'oil', 'pepper', 'garlic', 'onion', 'vinegar', 'juice', 'lemon', 'sauce']","['Prepare a grill for medium-high heat. grill for medium-high, turning occasionally, until charred, about 5 minutes. transfer to a plate; let cool.', 'Meanwhile, garlic, garlic, garlic, vinegar, and vinegar in a small bowl; season with salt and pepper.', 'Toss onion, and remaining 2 tbsp. oil in a large bowl. season with salt and pepper.']"
test,model,Resnet50,dan-romans-buttery-roasted-chestnuts-in-foil-51135080.jpg,True,-1,Grilled red pepper salad,"['salt', 'oil', 'sugar', 'pepper', 'garlic', 'vinegar', 'juice', 'lemon', 'zest']","['Preheat oven to 350â°f. toss garlic, oil, lemon juice, lemon juice, lemon juice, and salt in a large bowl. add lemon juice and toss to coat.', 'Toss with oil and season with salt and pepper.']"
test,model,Resnet50,adam-and-maxines-famous-latkes-51134480.jpg,True,-1,Fried eggs,"['salt', 'oil', 'pepper', 'garlic', 'onion', 'flour', 'egg', 'sauce']","['Preheat oven to 400â°f. heat oil in a large skillet over medium-high heat. add onion and cook, stirring occasionally, until golden brown, about 5 minutes. add garlic and cook, stirring occasionally, until golden brown, about 5 minutes. add garlic and cook, stirring, until sauce is thickened, about 5 minutes. add flour and cook, stirring, until sauce is thickened, about 5 minutes. add flour and cook, stirring, until sauce is thickened, about 5 minutes. add flour and cook, stirring, until sauce is thickened, about 2 minutes. add flour and cook, stirring, until sauce is thickened, about 2 minutes.', 'Add pasta and cook, stirring, until sauce is thickened, about 2 minutes. add pasta and']"
test,model,Resnet50,bacon-fat-gingersnaps-51128400.jpg,True,-1,Spiced chocolate chip cookies,"['salt', 'sugar', 'butter', 'flour', 'egg', 'vanilla', 'cinnamon', 'soda']","['Preheat oven to 350â°f. line a rimmed baking sheet with parchment paper.', 'Whisk together flour, baking soda, baking soda, baking soda, baking soda, baking soda, baking soda, and salt in a medium bowl.', 'Whisk together flour, baking soda, baking soda, baking soda, baking soda, and salt in a medium bowl.', 'Beat egg mixture, baking soda, and vanilla in a large bowl until combined. add eggs and vanilla and vanilla. add egg mixture and vanilla and stir until combined.', 'Add eggs and vanilla and vanilla.', 'Divide batter among muffin cups flour mixture. bake until tester inserted into center comes out clean, about 25 minutes.']"
test,model,Resnet50,rustic-fig-serrano-ham-hazelnut-tartines-51126420.jpg,True,-1,Grilled red onion and onion salad,"['oil', 'salt', 'pepper', 'garlic', 'onion', 'olive', 'vinegar', 'egg', 'lemon', 'juice', 'cilantro']","['Preheat oven to 350â°f. toss onion, garlic, and 1 tablespoon oil in a large bowl. season with salt and pepper.', 'Toss onion, onion, and onion in a large bowl. add onion and toss to coat. season with salt and pepper.', 'Toss to coat.']"
test,model,Resnet50,conch-salad-cocktail-51126850.jpg,True,-1,Tomato salad with tomato sauce,"['oil', 'salt', 'pepper', 'garlic', 'onion', 'tomato', 'vinegar', 'juice', 'cilantro', 'olive', 'sauce']","['Heat the olive oil in a large skillet over medium-high heat. add the onion and cook for 5 minutes, stirring occasionally, until the garlic is translucent, about 5 minutes. add the tomatoes and cook for 5 minutes, stirring occasionally, until the tomatoes are tender, about 5 minutes. add the tomatoes and cook for 5 minutes, stirring, until the tomatoes are tender, about 5 minutes. add the tomatoes and cook for 5 minutes. add the tomatoes and cook for 5 minutes, stirring, until the tomatoes are tender, about 5 minutes. add the tomatoes and the tomatoes and the tomatoes and the tomatoes and serve.']"
test,model,Resnet50,puerto-rican-pineapple-rum-cake-51126900.jpg,True,-1,Spiced butter and lemon,"['salt', 'oil', 'pepper', 'butter', 'flour', 'egg', 'onion', 'cream', 'lemon', 'zest']","['Preheat oven to 350â°f. line a rimmed baking sheet with parchment paper.', 'Whisk flour, salt, and pepper in a large bowl. add eggs and toss to coat.', 'Whisk flour, eggs, and salt in a large bowl. add eggs and toss to coat.', 'Bake until golden brown, about 5 minutes.', 'Meanwhile, whisk eggs, lemon zest, and remaining 1 tbsp. salt in a large bowl. add eggs and toss to coat.']"
test,model,Resnet50,scallops-a-la-provencal-51127200.jpg,True,-1,Grilled tomato salad with tomatoes and tomatoes,"['oil', 'salt', 'pepper', 'garlic', 'onion', 'olive', 'vinegar', 'juice', 'lemon', 'tomato', 'cilantro']","['Prepare a grill for medium-high heat. grill, turning occasionally, until charred and charred, about 5 minutes. transfer to a plate; let cool.', 'Meanwhile, whisk vinegar, vinegar, and lemon juice in a small bowl. season with salt and pepper.']"
test,model,Resnet50,glazed-ham-51126890.jpg,True,-1,Spiced chocolate cake,"['salt', 'sugar', 'oil', 'pepper', 'butter', 'egg', 'vanilla', 'cream', 'flour']","['Preheat oven to 350â°f. butter a rimmed baking sheet with parchment paper.', 'Whisk flour, salt, and pepper in a medium bowl. add eggs and vanilla and vanilla. add eggs and vanilla. add eggs and vanilla. add eggs and vanilla. add eggs and vanilla. add egg mixture to blend until combined. add flour mixture and toss to coat.', 'Bake until golden brown, about 25 minutes. let cool slightly.', 'Preheat oven to 350â°f.', 'Bake oven to 350â°f. bake until golden brown and golden brown, about 5 minutes.', 'Meanwhile, whisk eggs, baking powder, and salt in a large bowl.', 'Whisk in a large bowl with a large bowl. add eggs and toss to combine. add eggs and toss']"
test,model,Resnet50,rum-raisin-apple-pie-236430.jpg,True,-1,Cream cake,"['salt', 'sugar', 'butter', 'flour', 'egg', 'milk', 'cream']","['Preheat oven to 350â°f. butter a 9-inch round of parchment paper.', 'Whisk flour, baking powder, salt, and sugar in a medium bowl. add eggs and stir until sugar is melted and fluffy, about 2 minutes.', 'Whisk eggs, milk, salt, and pepper in a medium bowl. add eggs and stir until mixture is melted and fluffy, about 2 minutes.', 'Add eggs and stir to combine.', 'Divide batter among muffin cups flour mixture. bake until golden brown, about 30 minutes.']"
test,model,Resnet50,pinhead-oat-crusted-catfish-roasted-cauliflower-and-mustard-greens-and-lemon-cream-51123010.jpg,True,-1,Grilled eggs with lemon and lemon,"['salt', 'oil', 'pepper', 'garlic', 'egg', 'lemon', 'onion', 'flour', 'juice', 'vinegar', 'seed']","['Preheat oven to 400â°f. toss onion, oil, garlic, and salt in a large bowl. add onion and toss to coat.', 'Toss onion, onion, and lemon juice in a large bowl. add eggs and toss to coat.', 'Toss onion mixture with oil and season with salt and pepper.', 'Bake until golden brown, about 5 minutes.', 'Meanwhile, whisk eggs, and remaining 2 tablespoons oil in a large bowl. add eggs and toss to coat.']"
test,model,Resnet50,red-lentils-and-kale-with-miso-51123690.jpg,True,-1,Grilled red onion and onion,"['oil', 'salt', 'pepper', 'garlic', 'onion', 'lemon', 'parsley', 'egg', 'vinegar', 'juice']","['Heat oil in a large skillet over medium-high heat. add onion and cook, stirring occasionally, until golden, about 5 minutes. add onion and cook, stirring occasionally, until fragrant, about 5 minutes. add garlic and cook, stirring, until fragrant, about 5 minutes. add parsley and cook, stirring, until fragrant, about 2 minutes. add parsley and cook, stirring, until fragrant, about 2 minutes. add pasta and cook, stirring occasionally, until just tender, about 2 minutes. add pasta and cook, stirring occasionally, until sauce thickens, about 2 minutes. add pasta and cook, stirring occasionally, until sauce thickens, about 2 minutes. add pasta and cook, stirring occasionally, until sauce thickens, about 2']"
test,model,Resnet50,the-house-salad-51120200.jpg,True,-1,Grilled salad with lime salad,"['oil', 'salt', 'pepper', 'garlic', 'juice', 'vinegar', 'lemon', 'lime', 'cilantro']","['Whisk oil, vinegar, vinegar, salt, and pepper in a small bowl. season with salt and pepper.', 'Toss lettuce, and remaining 2 tbsp. oil in a large bowl. season with salt and pepper.']"
test,model,Resnet50,cranberry-hand-pies-51123100.jpg,True,-1,Pecan pie,"['sugar', 'salt', 'butter', 'flour', 'egg', 'cream', 'vanilla', 'lemon', 'milk']","['Preheat oven to 350â°f. butter a 9-inch round of parchment paper.', 'Whisk flour, baking powder, salt, and vanilla in a medium bowl. whisk together flour, and vanilla in a medium bowl. add eggs and vanilla. add eggs and vanilla. add eggs and vanilla. stir until mixture is combined.', 'Add eggs and vanilla and vanilla. add egg mixture to combine.', 'Bake until golden brown, about 30 minutes.', 'Meanwhile, whisk eggs, baking powder, and salt in a medium bowl.', 'Whisk together flour mixture, and vanilla in a large bowl. add eggs and vanilla. add eggs and vanilla and vanilla.']"
test,model,Resnet50,kale-dressing-51124290.jpg,True,-1,Fried eggs with thyme and thyme,"['oil', 'salt', 'pepper', 'butter', 'onion', 'olive', 'lemon', 'parsley', 'egg', 'thyme', 'flour']","['Preheat oven to 400â°f. heat 2 tablespoons butter in a large skillet over medium-high heat. add onions and cook, stirring occasionally, until golden brown, about 5 minutes. add thyme and cook, stirring occasionally, until fragrant, about 5 minutes. add thyme and cook, stirring occasionally, until fragrant, about 5 minutes. add thyme and cook, stirring occasionally, until fragrant, about 5 minutes. add thyme and cook, stirring occasionally, until pasta is absorbed, about 5 minutes. add pasta and cook, stirring occasionally, until pasta is absorbed, about 5 minutes. add pasta and cook, stirring occasionally, until pasta is absorbed, about 5 minutes. add pasta and cook, stirring occasionally, until pasta is absorbed, about']"
