dataset,model_name,conv_model,img_file,greedy,beam,title,ingrs,recipe
test,modeResnet101,Resnet101,cold-provencal-white-bean-salad-363392.jpg,True,-1,Grilled chicken with grilled and black pepper,"['salt', 'oil', 'pepper', 'garlic', 'onion', 'olive', 'sauce']","['Prepare a grill for medium-high heat. grill for medium-high heat for medium-high. grill, turning occasionally, until charred, about 5 minutes.', 'Meanwhile, heat oil in a large skillet over medium-high. add onion and cook, stirring often, until garlic is softened, about 5 minutes. add garlic and cook, stirring often, until fragrant, about 5 minutes. add garlic and cook, stirring occasionally, until sauce is wilted, about 5 minutes. add garlic and cook, stirring occasionally, until sauce is wilted, about 5 minutes. add pasta and cook, stirring occasionally, until sauce is wilted, about 5 minutes. add pasta and cook, stirring occasionally, until sauce is wilted, about 5 minutes. add pasta and cook']"
test,modeResnet101,Resnet101,swedish-pancakes-with-raspberries-363382.jpg,True,-1,Grilled chicken with grilled and black pepper,"['salt', 'oil', 'pepper', 'garlic', 'onion', 'olive', 'sauce']","['Prepare a grill for medium-high heat. grill for medium-high heat for medium-high. grill, turning occasionally, until charred, about 5 minutes.', 'Meanwhile, heat oil in a large skillet over medium-high. add onion and cook, stirring often, until garlic is softened, about 5 minutes. add garlic and cook, stirring often, until fragrant, about 5 minutes. add garlic and cook, stirring occasionally, until sauce is wilted, about 5 minutes. add garlic and cook, stirring occasionally, until sauce is wilted, about 5 minutes. add pasta and cook, stirring occasionally, until sauce is wilted, about 5 minutes. add pasta and cook, stirring occasionally, until sauce is wilted, about 5 minutes. add pasta and cook']"
test,modeResnet101,Resnet101,soba-noodle-stir-fry-363380.jpg,True,-1,Grilled chicken with grilled and black pepper,"['salt', 'oil', 'pepper', 'garlic', 'onion', 'olive', 'sauce']","['Prepare a grill for medium-high heat. grill for medium-high heat for medium-high. grill, turning occasionally, until charred, about 5 minutes.', 'Meanwhile, heat oil in a large skillet over medium-high. add onion and cook, stirring often, until garlic is softened, about 5 minutes. add garlic and cook, stirring often, until fragrant, about 5 minutes. add garlic and cook, stirring occasionally, until sauce is wilted, about 5 minutes. add garlic and cook, stirring occasionally, until sauce is wilted, about 5 minutes. add pasta and cook, stirring occasionally, until sauce is wilted, about 5 minutes. add pasta and cook, stirring occasionally, until sauce is wilted, about 5 minutes. add pasta and cook']"
test,modeResnet101,Resnet101,carne-adobada-grilled-adobo-marinated-skirt-steak-364409.jpg,True,-1,Grilled chicken with red pepper and thyme,"['salt', 'oil', 'pepper', 'garlic', 'onion', 'butter', 'thyme', 'vinegar', 'flour', 'wine']","['Preheat oven to 450â°f.', 'Heat oil in a large heavy skillet over medium-high heat. add onion and cook, stirring often, until golden brown, about 5 minutes. add onion and cook, stirring occasionally, until fragrant, about 5 minutes. add wine and cook, stirring occasionally, until fragrant, about 5 minutes. add wine and cook, stirring occasionally, until reduced by half of salt and cook, about 5 minutes. add wine and cook, stirring occasionally, until reduced by half of salt and cook, about 5 minutes. add wine and cook, stirring occasionally, until reduced by half of mussels are tender, about 5 minutes. add wine and cook, stirring occasionally, until reduced by half of thyme has evaporated']"
test,modeResnet101,Resnet101,egg-drop-soup-with-fresh-spinach-363375.jpg,True,-1,Grilled chicken with grilled and black pepper,"['salt', 'oil', 'pepper', 'garlic', 'onion', 'olive', 'sauce']","['Prepare a grill for medium-high heat. grill for medium-high heat for medium-high. grill, turning occasionally, until charred, about 5 minutes.', 'Meanwhile, heat oil in a large skillet over medium-high. add onion and cook, stirring often, until garlic is softened, about 5 minutes. add garlic and cook, stirring often, until fragrant, about 5 minutes. add garlic and cook, stirring occasionally, until sauce is wilted, about 5 minutes. add garlic and cook, stirring occasionally, until sauce is wilted, about 5 minutes. add pasta and cook, stirring occasionally, until sauce is wilted, about 5 minutes. add pasta and cook, stirring occasionally, until sauce is wilted, about 5 minutes. add pasta and cook']"
test,modeResnet101,Resnet101,fosters-omelets-363370.jpg,True,-1,Grilled tomato salad with tomato and tomatoes,"['salt', 'oil', 'pepper', 'garlic', 'onion', 'olive', 'vinegar', 'tomato']","['Preheat the oven to 350â°f.', 'In a large bowl, combine the olive oil, garlic, vinegar, and salt and pepper. add the tomatoes and toss to coat the tomatoes.', 'In a large bowl, combine the tomatoes, and toss to coat the tomatoes.', 'In the tomatoes, the tomatoes, and toss the tomatoes with the tomatoes, and pepper.']"
test,modeResnet101,Resnet101,black-sesame-lace-cookies-364350.jpg,True,-1,Roasted cauliflower with roasted cauliflower,"['salt', 'oil', 'pepper', 'butter', 'onion', 'egg', 'flour', 'garlic', 'lemon', 'seed']","['Preheat oven to 350â°f. toss bread crumbs, garlic, and salt in a large bowl. add onion and toss to coat.', 'Toss onion, onion, and 1 tsp. salt in a large bowl. add eggs and toss to coat.', 'Bake until golden brown, about 20 minutes.', 'Meanwhile, heat oil in a large skillet over medium-high heat. add onion and cook, stirring often, until golden brown, about 5 minutes. add onion and cook, stirring occasionally, until golden brown, about 5 minutes. add onion and cook, stirring occasionally, until fragrant, about 5 minutes. add to skillet and cook, stirring occasionally, until fragrant, about 1 minute. add to skillet and cook, stirring occasionally, until']"
test,modeResnet101,Resnet101,chocolate-truffles-364213.jpg,True,-1,Chocolate chocolate chip cookies,"['sugar', 'salt', 'butter', 'flour', 'vanilla', 'egg', 'chocolate', 'soda']","['Preheat oven to 350â°f. line a rimmed baking sheet with parchment paper.', 'Whisk flour, baking powder, baking powder, baking soda, baking soda, and salt in a medium bowl. add eggs and vanilla and beat until well combined. add eggs and vanilla and beat in vanilla. beat in vanilla and vanilla. beat in vanilla and vanilla.', 'Beat egg whites in a large bowl until combined. add eggs and beat just until combined. add eggs and beat in egg mixture and beat until combined. add batter to blend until incorporated. fold in chocolate and beat in chocolate mixture until incorporated. fold in chocolate mixture comes out dough comes out dough comes out dough comes out onto prepared sheet. bake until tester inserted into prepared sheet. bake']"
test,modeResnet101,Resnet101,mixed-greens-with-mustard-dressing-364091.jpg,True,-1,Grilled radicchio with lemon salad,"['oil', 'pepper', 'garlic', 'vinegar', 'lemon', 'juice', 'olive']","['Whisk garlic, lemon juice, lemon juice, lemon juice, and lemon juice in a large bowl. season dressing with salt and pepper.', 'Toss arugula, olives, olives, and pepper in a large bowl. add olive oil and toss to coat. season dressing with salt and pepper.']"
test,modeResnet101,Resnet101,mixed-berry-oatmeal-crisps-364075.jpg,True,-1,Chocolate chip cookies,"['sugar', 'salt', 'butter', 'flour', 'egg', 'vanilla', 'chocolate', 'soda', 'cream', 'cinnamon', 'pan', 'oat']","['Preheat oven to 350â°f. line a rimmed baking sheet with parchment paper.', 'Whisk flour, baking powder, baking powder, baking powder, and salt in a medium bowl. add eggs and vanilla and beat until smooth. add eggs and vanilla and vanilla. beat in vanilla and vanilla.', 'Beat egg whites in a large bowl until combined. add eggs and beat in vanilla and vanilla. beat in vanilla and vanilla. beat in vanilla and vanilla.', 'Beat egg whites in a large bowl until combined. add eggs and beat until combined. add eggs and beat just combined. add batter to combine. beat in egg mixture and vanilla.', 'Bake until tester inserted into prepared pan and tester inserted into prepared pan. bake until tester inserted into center']"
test,modeResnet101,Resnet101,espresso-pound-cake-with-cranberries-and-pecans-364074.jpg,True,-1,Classic pecan pie,"['salt', 'sugar', 'butter', 'flour', 'egg']","[""Preheat oven to 350â°f. butter a 13x9'' baking pan with parchment paper."", 'Whisk flour, baking powder, baking powder, and salt in a medium bowl. add eggs and whisk in a medium bowl. add eggs and beat until well combined. add eggs and beat until combined. add eggs and beat until combined. add eggs and beat until combined. add flour mixture and beat until combined.', 'Beat egg whites in a large bowl until combined. add egg mixture and beat until combined. fold in egg mixture comes out dough comes out dough comes out dough comes out dough comes out dough comes out dough comes out dough into a ball. bake until firm, about 30 minutes. transfer to a wire rack to a wire rack. bake until']"
test,modeResnet101,Resnet101,potato-green-cabbage-and-leek-soup-with-lemon-creme-fraiche-364109.jpg,True,-1,Pasta with parmesan and parmesan,"['salt', 'oil', 'pepper', 'garlic', 'onion', 'butter', 'egg', 'lemon', 'parsley']","['Preheat oven to 350â°f. butter a large baking dish.', 'Heat oil in a large skillet over medium heat. add onion and sautã© until golden, about 5 minutes. add onion and cook, stirring occasionally, until softened, about 5 minutes. add garlic and cook, stirring occasionally, until softened, about 5 minutes. add pasta and cook, stirring occasionally, until softened, about 5 minutes. add pasta and cook, stirring occasionally, until heated through, about 5 minutes. add pasta and cook, stirring occasionally, until heated through, about 5 minutes. add pasta and cook, stirring occasionally, until pasta is absorbed, about 5 minutes. add pasta and cook, stirring occasionally, until pasta is absorbed, about 5 minutes.']"
test,modeResnet101,Resnet101,moroccan-spiced-pastitsio-with-lamb-and-feta-364070.jpg,True,-1,Fried eggs,"['salt', 'oil', 'pepper', 'garlic', 'onion', 'egg', 'flour', 'butter']","['Preheat oven to 400â°f. butter a large baking sheet with a baking sheet.', 'Heat oil in a large skillet over medium-high. add onion and cook, stirring occasionally, until golden brown, about 5 minutes. add onion and cook, stirring occasionally, until golden brown, about 5 minutes. add onion and cook, stirring occasionally, until golden brown, about 5 minutes. add flour and cook, stirring occasionally, until sauce is melted and cook, about 5 minutes. add pasta and cook, stirring occasionally, until sauce is melted and cook, about 5 minutes. add pasta and cook, stirring occasionally, until sauce is melted and cook, about 5 minutes. add pasta and cook, stirring occasionally, until sauce is absorbed, about 5 minutes.']"
test,modeResnet101,Resnet101,spiced-lamb-chops-364050.jpg,True,-1,Grilled red onion,"['salt', 'oil', 'pepper', 'garlic', 'vinegar', 'onion', 'lemon', 'butter']","['Preheat oven to 350â°f. toss onion, garlic, garlic, and salt in a large bowl. add onion and toss to coat. season with salt and pepper.', 'Roast vegetables until tender, about 5 minutes.', 'Meanwhile, heat oil in a large skillet over medium-high heat. add onion and cook, stirring often, until onion is golden brown, about 5 minutes. add onion and cook, stirring often, until onion is softened, about 5 minutes. add onion and cook, stirring occasionally, until softened, about 5 minutes. add vinegar and cook, stirring occasionally, until sauce is thickened and cook, about 5 minutes. add vinegar and cook, stirring occasionally, until sauce is thickened and cook, about 5 minutes. add to skillet']"
test,modeResnet101,Resnet101,coriander-scallops-with-orange-ginger-dressing-363949.jpg,True,-1,Grilled fish with grilled olives,"['oil', 'pepper', 'garlic', 'onion', 'olive', 'lemon', 'vinegar']","['Prepare grill for medium-high heat. grill for direct-heat cooking, turning occasionally, until charred, about 4 minutes.', 'Meanwhile, cut side of garlic, cut side down, cut side down, cut crosswise into 1/2-inch-thick slices. cut crosswise into strips crosswise into strips. cut crosswise into strips. cut crosswise into strips crosswise into strips. cut crosswise into strips. cut crosswise into strips. cut crosswise into strips. cut crosswise into strips. cut crosswise into strips. cut crosswise into strips. cut crosswise into strips. cut crosswise into strips. cut each half crosswise into strips. cut each half crosswise into strips. cut each half crosswise into 1/2-inch-thick slices. cut each half crosswise into 1/2-inch-thick slices. cut each slice crosswise into 1/2-inch-thick slices. cut each']"
test,modeResnet101,Resnet101,roasted-cauliflower-with-cheddar-cheese-sauce-363911.jpg,True,-1,Fried eggs,"['salt', 'oil', 'pepper', 'butter', 'flour', 'egg', 'onion', 'garlic', 'lemon']","[""Preheat oven to 350â°f. butter a large baking sheet with a 13x9'' baking sheet."", 'Whisk together flour, salt, and pepper in a medium bowl. add eggs and toss to coat.', 'Bake until golden brown, about 5 minutes.', 'Meanwhile, heat oil in a large skillet over medium-high heat until golden brown, about 3 minutes. add onion and cook, stirring occasionally, until golden brown, about 5 minutes. add eggs and cook, stirring occasionally, until golden brown, about 5 minutes. add eggs and cook, stirring occasionally, until golden brown, about 5 minutes. add eggs and cook, stirring occasionally, until sauce is golden brown, about 5 minutes. add pasta and cook, stirring occasionally, until sauce is absorbed,']"
test,modeResnet101,Resnet101,braised-lamb-shoulder-chops-with-root-vegetables-363910.jpg,True,-1,Grilled mushroom with butter,"['oil', 'garlic', 'onion', 'butter', 'flour', 'water']","['Preheat oven to 350â°f.', 'Heat oil in a 12-inch heavy skillet over medium-high heat until golden brown, about 5 minutes. add onion and cook, stirring, until garlic is golden brown, about 5 minutes. add onion and cook, stirring, until garlic is golden, about 5 minutes. add onion and cook, stirring, until garlic is absorbed, about 5 minutes. add flour and cook, stirring, until sauce is absorbed, about 5 minutes. add butter and cook, stirring, until sauce is absorbed, about 5 minutes. add water and cook, stirring occasionally, until sauce is absorbed, about 5 minutes. add water and cook, stirring occasionally, until sauce is absorbed, about 5 minutes. add water and simmer, stirring']"
