dataset,model_name,conv_model,img_file,greedy,beam,title,ingrs,recipe
val,model,Resnet50,parmesan-chicken-cutlets-51149010.jpg,True,-1,Fried fried fried eggs,"['salt', 'oil', 'pepper', 'garlic', 'onion', 'flour', 'egg', 'thyme']","['Preheat the oven to 400â°f.', 'In a large bowl, combine the garlic, garlic, salt, and pepper in a large bowl. add the onion and toss to coat the flour and mix well.', 'Add the flour and the flour mixture and mix well.', 'Add the flour and the flour mixture to the flour mixture and mix well.', 'Add the flour and the flour mixture to the flour mixture and the flour mixture. add the flour mixture and the flour mixture to the flour mixture and the flour mixture. add the flour mixture and the flour mixture to the flour mixture and the flour mixture.', 'Bake for 30 minutes, until the dough is the dough is the dough is the dough is the dough is the dough is still']"
val,model,Resnet50,parsnip-and-carrot-chips-51145000.jpg,True,-1,Grilled tomato salad with tomatoes,"['oil', 'salt', 'pepper', 'garlic', 'onion', 'vinegar', 'juice', 'lemon', 'tomato']","['Prepare a grill for medium-high heat. grill, turning occasionally, until golden brown, about 5 minutes. transfer to a plate; let cool.', 'Meanwhile, garlic, vinegar, vinegar, and 1/4 cup oil in a large bowl. add tomatoes and toss to coat. season with salt and pepper.']"
val,model,Resnet50,mini-corn-dogs-51146000.jpg,True,-1,Fried eggs,"['salt', 'oil', 'pepper', 'garlic', 'onion', 'egg', 'flour']","['Heat the oil in a large skillet over medium-high heat. add the onion and sautã© until the onion is soft and translucent, about 5 minutes. add the onion and cook for 5 minutes, stirring occasionally, until the onion is soft and the onion is soft and add the onion and the onion and the onion and cook for 5 minutes. add the onion and cook for 5 minutes, stirring occasionally, until the onion is soft and the onion is soft and the liquid has the liquid has the liquid has the liquid has the liquid has the liquid has the liquid has the liquid.', 'Add the flour and the flour and the flour and the flour and the flour mixture to the flour. add the flour and the flour and the egg mixture to the flour']"
val,model,Resnet50,black-pudding-51145600.jpg,True,-1,Grilled red onion and onion,"['oil', 'salt', 'pepper', 'garlic', 'onion', 'water', 'vinegar']","['Heat oil in a large heavy skillet over medium-high heat. add onion and cook, stirring occasionally, until onion is tender, about 5 minutes. add onion and cook, stirring occasionally, until onion is tender, about 5 minutes. add onion and cook, stirring, until onion is tender, about 5 minutes. add vinegar and cook, stirring, until onion is thickened, about 5 minutes. add vinegar and cook, stirring, until thickened, about 2 minutes. add vinegar and cook, stirring, until thickened, about 2 minutes. add vinegar and cook, stirring, until sauce is thickened, about 2 minutes. add vinegar and stir to taste and serve.']"
val,model,Resnet50,beeritas-51144410.jpg,True,-1,Lemon lime,"['sugar', 'juice', 'lemon', 'lime', 'water']","['Combine sugar, sugar, and salt in a small bowl. add sugar and stir until sugar is dissolved.', 'Stir in lime juice and lemon juice.']"
val,model,Resnet50,lettuce-hearts-with-shaved-hazelnuts-51144010.jpg,True,-1,Grilled salad with lemon vinaigrette,"['oil', 'salt', 'pepper', 'garlic', 'juice', 'lemon', 'vinegar', 'seed']","['Whisk vinegar, lemon juice, lemon juice, and salt in a small bowl. add dressing and toss to coat.', 'Toss to coat. season dressing with salt and pepper.']"
val,model,Resnet50,lamb-and-broccoli-stew-51144020.jpg,True,-1,Grilled tomato salad with tomatoes,"['oil', 'salt', 'pepper', 'garlic', 'onion', 'vinegar', 'juice', 'lemon', 'tomato']","['Heat oil in a large skillet over medium-high heat. add onion and cook, stirring often, until fragrant, about 5 minutes. add tomatoes and cook, stirring often, until fragrant, about 5 minutes. add tomatoes and cook, stirring, until fragrant, about 5 minutes. add tomatoes and cook, stirring, until fragrant, about 5 minutes. add tomatoes and cook, stirring occasionally, until fragrant, about 5 minutes. add tomatoes and cook, stirring occasionally, until thickened, about 5 minutes. add tomatoes and cook, stirring occasionally, until sauce thickens, about 2 minutes. add tomatoes and cook, stirring occasionally, until sauce thickens, about 2 minutes. add tomatoes and cook, stirring occasionally, until sauce thickens, about 2']"
val,model,Resnet50,matcha-latte-51143860.jpg,True,-1,Grilled onion and onion,"['salt', 'oil', 'pepper', 'garlic', 'onion', 'egg', 'juice', 'lemon']","['Heat oil in a large skillet over medium-high heat. add onion and cook, stirring occasionally, until softened, about 5 minutes. add onion and cook, stirring occasionally, until fragrant, about 5 minutes. add onion and cook, stirring occasionally, until fragrant, about 5 minutes. add onion and cook, stirring occasionally, until fragrant, about 5 minutes. add pasta and cook, stirring occasionally, until thickened, about 5 minutes. add pasta and cook, stirring occasionally, until thickened, about 2 minutes. add pasta and cook, stirring occasionally, until thickened, about 2 minutes. add pasta and cook, stirring occasionally, until thickened, about 2 minutes. add pasta and stir in reserved pasta and stir until sauce thickens and serve.']"
val,model,Resnet50,hot-oat-quinoa-cereal-51143840.jpg,True,-1,Grilled red onion and onion,"['salt', 'oil', 'sugar', 'pepper', 'garlic', 'onion', 'egg', 'vinegar', 'juice', 'lemon']","['Preheat oven to 350â°f. line a rimmed baking sheet with parchment paper.', 'Whisk together vinegar, sugar, and salt in a large bowl. add onion and toss to coat.', 'Toss onion, onion, and salt in a large bowl. add eggs and toss to coat.', 'Toss onion mixture with a pinch of salt and pepper.']"
val,model,Resnet50,chorizo-and-white-bean-stew-51143230.jpg,True,-1,Grilled red onion salad,"['oil', 'salt', 'pepper', 'garlic', 'onion', 'juice', 'lemon', 'vinegar', 'sauce']","['Prepare a grill for medium-high heat. grill for medium-high. grill, turning occasionally, until charred, about 5 minutes. transfer to a plate; let cool.', 'Heat oil in a large skillet over medium-high. add onion and cook, stirring occasionally, until golden brown, about 5 minutes. add garlic and cook, stirring occasionally, until fragrant, about 5 minutes. add garlic and cook, stirring occasionally, until fragrant, about 5 minutes. add garlic and cook, stirring occasionally, until sauce is thickened, about 5 minutes. add reserved sauce and cook, stirring occasionally, until sauce is thickened, about 5 minutes. add reserved sauce and cook, stirring occasionally, until sauce is thickened, about 2 minutes. add reserved sauce and season']"
val,model,Resnet50,parmesan-roasted-cauliflower-51143020.jpg,True,-1,Grilled red onion and onion,"['salt', 'oil', 'pepper', 'garlic', 'onion', 'lemon', 'vinegar', 'seed']","['Preheat oven to 400â°f. toss onion, garlic, garlic, oil, and salt in a large bowl. add onion and toss to coat. season with salt and pepper.', 'Toss onion, onion, and onion in a large bowl. season with salt and pepper.', 'Toss to coat. roast, tossing occasionally, until golden brown and crisp, about 5 minutes.']"
val,model,Resnet50,pineapple-mint-vodka-51143220.jpg,True,-1,Grilled red pepper,"['oil', 'salt', 'pepper', 'garlic', 'juice', 'lemon', 'vinegar', 'water']","['Prepare a grill for medium-high heat. grill, turning occasionally, until tender, about 5 minutes. transfer to a plate and let cool.', 'Meanwhile, garlic, vinegar, vinegar, and salt in a blender until smooth. add vinegar and toss to coat.']"
val,model,Resnet50,tiramisu-yule-log-51142210.jpg,True,-1,Chocolate chip cookies,"['salt', 'sugar', 'butter', 'flour', 'egg', 'vanilla', 'cream', 'chocolate', 'pan', 'soda']","['Preheat oven to 350â°f. butter a 9-inch round cake pan with parchment paper.', 'Sift flour, baking soda, baking soda, baking soda, and salt in a medium bowl.', 'Whisk together flour, baking powder, baking soda, baking soda, and salt in a medium bowl. add eggs and vanilla and beat until combined. add eggs and vanilla and vanilla. add eggs and vanilla and vanilla.', 'Beat in a medium bowl until combined. add eggs and vanilla and vanilla. add eggs and vanilla and vanilla. add eggs and vanilla and vanilla.', 'Bake until tester inserted into center comes out clean, about 30 minutes.', 'Bake until tester inserted into center comes out clean, about 30 minutes.', 'Bake until golden brown and tester']"
val,model,Resnet50,pistachio-cranberry-oatmeal-icebox-cookies-51142240.jpg,True,-1,Spiced chocolate chip cookies,"['salt', 'sugar', 'butter', 'flour', 'egg', 'vanilla', 'cinnamon', 'soda']","['Preheat oven to 350â°f. line a rimmed baking sheet with parchment paper.', 'Whisk flour, baking soda, baking soda, baking soda, baking soda, baking soda, baking soda, and salt in a medium bowl.', 'Whisk together flour, baking soda, baking soda, baking soda, baking soda, and salt in a medium bowl.', 'Beat egg mixture, baking soda, and vanilla in a large bowl until combined. add eggs and vanilla and vanilla. add eggs and vanilla and vanilla.', 'Divide batter among muffin cups flour mixture. bake until golden brown and fluffy, about 25 minutes.']"
val,model,Resnet50,salted-chocolate-caramels-51139620.jpg,True,-1,Spiced chocolate chip cake,"['salt', 'sugar', 'butter', 'egg', 'cream', 'flour', 'vanilla', 'juice', 'lemon']","['Preheat oven to 350â°f. line a rimmed baking sheet with parchment paper.', 'Whisk flour, baking powder, salt, and baking powder in a medium bowl. add eggs and vanilla and vanilla. add eggs and vanilla. stir until mixture is combined. add eggs and vanilla and vanilla.', 'Add eggs and vanilla. add eggs and vanilla. stir until mixture is combined.', 'Divide batter among muffin cups flour and bake until firm, about 30 minutes.']"
val,model,Resnet50,non-evil-turkish-delight-51139600.jpg,True,-1,Lemon and lemon,"['sugar', 'salt', 'juice', 'lemon', 'cream', 'zest', 'lime']","['Preheat oven to 350â°f. line a rimmed baking sheet with parchment paper.', 'Combine sugar, lemon juice, lemon juice, and salt in a medium bowl. add lemon juice and toss to coat.', 'Toss to coat.']"
val,model,Resnet50,five-minute-marzipan-51139610.jpg,True,-1,Pecan pie,"['salt', 'sugar', 'butter', 'flour', 'egg', 'vanilla', 'cream']","['Preheat oven to 350â°f. butter a 9-inch round of parchment paper.', 'Whisk flour, baking powder, salt, and vanilla in a medium bowl. add eggs and vanilla. beat in vanilla and vanilla. add eggs and vanilla. add egg mixture to blend until mixture resembles coarse meal.', 'Bake until golden brown, about 30 minutes.', 'Meanwhile, whisk eggs, baking powder, and salt in a medium bowl. add eggs and vanilla and beat until combined.', 'Beat egg whites in a large bowl with egg whites. add eggs and beat until combined. fold in egg whites and fold in batter.', 'Bake until tester inserted into center comes out clean, about 2 minutes. bake until tester inserted into center comes out clean, about 1 hour']"
val,model,Resnet50,paloma-51140240.jpg,True,-1,Strawberry ice cream,"['sugar', 'juice', 'cream', 'lemon', 'vanilla', 'water', 'ice', 'syrup']","['Combine sugar, sugar, and salt in a small saucepan over medium heat, stirring until sugar dissolves. add vanilla and vanilla and bring to a boil, stirring to a boil, stirring occasionally, until sugar is dissolved. remove from heat and let cool.', 'Strain syrup into a fine-mesh sieve into a small bowl, combine. add ice cream and vanilla. stir until sugar is dissolved.', 'Add ice cream and vanilla and vanilla. stir in vanilla.', 'Combine syrup, lemon juice, lemon juice, and vanilla in a small bowl. add ice cream maker according to combine.']"
val,model,Resnet50,vegetable-stock-51140650.jpg,True,-1,Grilled onion and onion,"['oil', 'salt', 'pepper', 'garlic', 'onion', 'parsley', 'juice', 'lemon', 'vinegar', 'cilantro']","['Heat oil in a large skillet over medium-high heat. add onion and cook, stirring occasionally, until softened, about 5 minutes. add onion and cook, stirring occasionally, until softened, about 5 minutes. add onion and cook, stirring, until onion is softened, about 5 minutes. add onion and cook, stirring, until onion is translucent, about 5 minutes. add parsley and cook, stirring, until softened, about 5 minutes. add parsley and cook, stirring, until sauce is thickened, about 2 minutes. add parsley and cook, stirring, until sauce is thickened, about 2 minutes. add pasta and cook, stirring, until sauce is thickened, about 2 minutes. add pasta and cook, stirring, stirring, until sauce']"
val,model,Resnet50,bibimbap-at-home-51140460.jpg,True,-1,Grilled red onion and onion salad,"['oil', 'salt', 'pepper', 'garlic', 'onion', 'olive', 'lemon', 'juice', 'vinegar', 'egg']","['Preheat oven to 400â°f. toss onion, garlic, garlic, and salt in a large bowl. add onion and toss to coat.', 'Toss onion, onion, and lemon juice in a large bowl. season with salt and pepper.', 'Toss to coat. roast until golden brown and crisp, about 25 minutes.', 'Meanwhile, heat oil in a large skillet over medium-high. add onions and cook, stirring occasionally, until golden brown, about 2 minutes. add garlic and cook, stirring occasionally, until golden, about 2 minutes. add garlic and cook, stirring occasionally, until just tender, about 2 minutes. add eggs and cook, stirring occasionally, until just tender, about 2 minutes. add pasta and cook, stirring']"
val,model,Resnet50,almond-bread-pudding-with-salted-caramel-sauce-51140830.jpg,True,-1,Chocolate chip cookies,"['salt', 'sugar', 'butter', 'flour', 'egg', 'vanilla', 'cream', 'cinnamon', 'soda']","['Preheat oven to 350â°f. line a baking sheet with parchment paper.', 'Sift flour, baking soda, baking soda, baking soda, baking soda, baking soda, and salt in a medium bowl.', 'Whisk together flour, baking soda, baking soda, baking soda, baking soda, baking soda, and salt in a medium bowl.', 'Beat egg mixture in a large bowl until combined. add eggs and vanilla and beat in vanilla. add eggs and vanilla. add eggs and vanilla and vanilla. stir until combined.', 'Add eggs and vanilla and vanilla and vanilla.', 'Bake until tester inserted into center comes out clean, about 25 minutes.', 'Bake until golden brown and golden brown, about 10 minutes.']"
val,model,Resnet50,winter-shortcakes-51140250.jpg,True,-1,Spiced chocolate chip cookies,"['salt', 'sugar', 'butter', 'flour', 'egg', 'vanilla', 'cinnamon', 'soda']","['Preheat oven to 350â°f. line a rimmed baking sheet with parchment paper.', 'Whisk together flour, baking powder, baking soda, baking soda, baking soda, baking soda, and salt in a medium bowl.', 'Whisk together flour, baking soda, baking soda, baking soda, and salt in a medium bowl.', 'Beat egg mixture in a large bowl until combined. add eggs and beat in egg mixture and vanilla. add egg mixture and vanilla.', 'Add egg mixture and mix until combined.', 'Bake until golden brown, about 25 minutes.']"
