dataset,model_name,conv_model,img_file,greedy,beam,title,ingrs,recipe
val,modeResnet18,Resnet18,beluga-lentil-caviar-on-blini-51105070.jpg,True,-1,Grilled eggplant with tomato and tomato salad,"['salt', 'oil', 'pepper', 'garlic', 'onion', 'vinegar', 'parsley', 'olive', 'juice', 'lemon', 'tomato']","['Heat oil in a large skillet over medium-high heat. add onion and cook, stirring occasionally, until softened, about 5 minutes. add tomatoes and cook, stirring occasionally, until softened, about 5 minutes. add tomatoes and cook, stirring occasionally, until softened, about 5 minutes. add tomatoes and cook, stirring occasionally, until softened, about 2 minutes. add tomatoes and cook, stirring occasionally, until softened, about 1 minute. add tomatoes and cook, stirring occasionally, until sauce is wilted, about 1 minute. add tomatoes and cook, stirring occasionally, until sauce is wilted, about 1 minute. add pasta and cook, stirring occasionally, until sauce is wilted, about 1 minute. add pasta and cook, stirring']"
val,modeResnet18,Resnet18,chocolate-semifreddo-with-chile-chocolate-sauce-51104810.jpg,True,-1,Chocolate chocolate chip cookies,"['sugar', 'salt', 'butter', 'flour', 'egg', 'vanilla', 'cream', 'chocolate', 'milk', 'yolk']","['Preheat oven to 350â°f. butter a rimmed baking sheet with parchment paper.', 'Whisk flour, baking powder, and salt in a medium bowl. whisk in a medium bowl until smooth. add eggs and whisk in milk and vanilla. whisk in milk mixture until smooth. add egg mixture and beat until smooth. gradually whisk in egg yolks and vanilla. gradually whisk in egg yolks. gradually whisk in egg yolks. gradually whisk in egg yolks. gradually whisk in egg yolks. gradually whisk in egg yolks. gradually whisk in egg yolks. gradually whisk egg yolks. gradually whisk in egg yolks. gradually whisk in egg yolks. gradually whisk egg yolks. gradually whisk in egg yolks. gradually whisk in egg yolks. gradually whisk in egg yolks. gradually']"
val,modeResnet18,Resnet18,grilled-shrimp-with-chile-cilantro-and-lime-51104470.jpg,True,-1,Chicken with chicken and chicken,"['salt', 'oil', 'pepper', 'garlic', 'onion', 'chicken', 'butter', 'wine']","['Preheat oven to 425â°f. place chicken on a rimmed baking sheet and roast until golden brown, 8â€ “ 10 minutes. let cool.', 'Meanwhile, heat oil in a large skillet over medium-high heat. add onion and cook, stirring occasionally, until softened, about 5 minutes. add wine and cook, stirring often, until softened, about 5 minutes. add wine and cook, stirring often, until reduced by half of chicken is reduced by half of salt and cook, about 5 minutes. add wine and cook, stirring, until reduced by half of wine and cook, about 5 minutes. add wine and cook, stirring occasionally, until reduced by half of wine and cook, about 5 minutes. add wine and cook, stirring occasionally']"
val,modeResnet18,Resnet18,grilled-kale-salad-with-ricotta-and-plums-51104400.jpg,True,-1,Grilled eggplant with tomato sauce,"['salt', 'oil', 'pepper', 'garlic', 'vinegar', 'lemon', 'juice', 'onion', 'parsley', 'sauce', 'tomato']","['Prepare grill for medium-high heat. grill for medium-high heat. grill, turning occasionally, until charred and charred, about 5 minutes. transfer to a plate; season with salt and pepper.', 'Heat oil in a large skillet over medium-high. add onion and cook, stirring occasionally, until softened, about 5 minutes. add tomatoes and cook, stirring often, until softened, about 5 minutes. add tomatoes and cook, stirring often, until softened, about 5 minutes. add tomatoes and cook, stirring often, until sauce is wilted, about 5 minutes. add tomatoes and cook, stirring occasionally, until sauce is wilted, about 5 minutes. add tomatoes and cook, stirring occasionally, until sauce is wilted, about 5 minutes. add tomatoes']"
val,modeResnet18,Resnet18,persian-love-cake-232273.jpg,True,-1,Strawberry and cranberry,"['salt', 'sugar', 'juice', 'lemon', 'cream', 'water']","['Bring water to a boil in a medium saucepan over medium heat. add water and simmer until sugar has dissolved. remove from heat and let cool.', 'Add lemon juice and stir until sugar dissolves. add lemon juice and stir until sugar dissolves. add ice water and stir until smooth.', 'Stir in lemon juice and lemon juice. add ice water to combine. cover and chill until cold, about 3 hours.']"
val,modeResnet18,Resnet18,tyroshi-honeyfingers-51102430.jpg,True,-1,Gluten-free pecan eggs,"['salt', 'butter', 'flour', 'egg', 'cream', 'vanilla']","['Preheat oven to 350â°f. butter a 9-inch round cake pan with rack in middle.', 'Whisk together flour, baking powder, and salt in a large bowl. add eggs and toss to coat.', 'Bake until golden brown, about 20 minutes.', 'Meanwhile, whisk eggs, baking powder, and salt in a large bowl. add eggs and toss to coat.', 'Bake until golden brown, about 20 minutes.']"
val,modeResnet18,Resnet18,cucumber-vermouth-sangria-51102210.jpg,True,-1,Grilled grilled grilled and lime,"['salt', 'oil', 'pepper', 'juice', 'lemon', 'lime', 'water']","['Prepare grill for medium-high heat. grill for medium-high heat. grill, turning occasionally, until charred and charred and charred in spots, about 5 minutes.', 'Prepare grill for medium-high heat. grill grill for medium-high heat. grill, turning occasionally, until charred and charred, about 5 minutes per side. transfer to a plate.', 'Grill grill, turning often, until charred and charred, about 5 minutes.', 'Transfer to a platter and grill, until charred and charred, about 5 minutes.']"
val,modeResnet18,Resnet18,bacon-wrapped-pig-wings-395690.jpg,True,-1,Chicken with chicken,"['salt', 'oil', 'pepper', 'garlic', 'onion', 'flour', 'egg', 'chicken']","['Preheat oven to 400â°f.', 'Combine flour, garlic, salt, and pepper in a large bowl. add chicken and toss to coat.', 'Heat oil in a large ovenproof skillet over medium-high heat. add chicken and cook, stirring occasionally, until golden brown, about 5 minutes. add chicken and cook, stirring occasionally, until golden brown, about 5 minutes. add chicken and cook, stirring occasionally, until softened, about 5 minutes. add chicken and cook, stirring, until chicken is reduced by 2 minutes. add chicken and cook, stirring, until sauce thickens, about 5 minutes. add chicken and cook, stirring, until sauce thickens, about 5 minutes. add chicken and cook, stirring, until sauce thickens, about 1 minute.']"
val,modeResnet18,Resnet18,seitan-flares-51100010.jpg,True,-1,Tomato and tomato salad,"['salt', 'oil', 'pepper', 'garlic', 'onion', 'butter', 'tomato', 'egg']","['Preheat oven to 350â°f. toast onion, garlic, garlic, and salt in a large bowl. add tomatoes and toss to coat.', 'Heat oil in a large skillet over medium-high heat. add onion and cook, stirring occasionally, until golden brown, about 5 minutes. add tomatoes and cook, stirring often, until softened, about 5 minutes. add tomatoes and cook, stirring often, until softened, about 5 minutes. add tomatoes and cook, stirring often, until sauce thickens, about 5 minutes. add tomatoes and cook, stirring occasionally, until sauce thickens, about 5 minutes. add tomatoes and cook, stirring occasionally, until sauce thickens, about 1 minute. add tomatoes and cook, stirring occasionally, until sauce thickens, about 1']"
val,modeResnet18,Resnet18,roasted-arctic-char-with-orange-lentil-salad-51101040.jpg,True,-1,Crispy eggs,"['salt', 'oil', 'pepper', 'garlic', 'onion', 'butter', 'lemon', 'parsley', 'egg']","['Preheat oven to 350â°f. toast onion, garlic, garlic, and salt in a large bowl. add eggs and toss to coat.', 'Heat oil in a large skillet over medium-high heat. add onion and cook, stirring occasionally, until golden brown, about 5 minutes. add garlic and cook, stirring occasionally, until softened, about 5 minutes. add garlic and cook, stirring occasionally, until softened, about 5 minutes. add garlic and cook, stirring occasionally, until softened, about 5 minutes. add pasta and cook, stirring occasionally, until sauce is wilted, about 5 minutes. add pasta and cook, stirring occasionally, until sauce is wilted, about 5 minutes. add pasta and cook, stirring occasionally, until sauce is wilted, about 5']"
val,modeResnet18,Resnet18,grilled-pork-chops-with-peaches-and-pole-beans-395917.jpg,True,-1,Chicken with chicken and chicken,"['salt', 'oil', 'pepper', 'garlic', 'onion', 'chicken', 'butter', 'thyme', 'wine', 'sauce']","['Preheat oven to 425â°f. place chicken on a rimmed baking sheet and roast until golden brown, about 5 minutes. let cool.', 'Meanwhile, heat oil in a large skillet over medium-high heat. add onion and cook, stirring occasionally, until softened, about 5 minutes. add wine and cook, stirring often, until softened, about 5 minutes. add wine and cook, stirring often, until reduced by half of salt and cook, about 5 minutes. add wine and cook, stirring occasionally, until sauce is reduced by half of liquid is reduced by half of liquid is reduced by half of salt and cook, about 5 minutes.', 'Add wine and cook, stirring occasionally, until sauce is reduced by half of chicken is reduced by']"
val,modeResnet18,Resnet18,basmati-rice-with-summer-vegetable-salad-395910.jpg,True,-1,Grilled salad with tomatoes and tomato salad,"['salt', 'oil', 'pepper', 'garlic', 'vinegar', 'juice', 'lemon', 'onion', 'olive', 'tomato', 'lime']","['Prepare a grill for medium-high heat. grill, turning occasionally, until charred and charred, about 5 minutes. transfer to a plate; let cool.', 'Meanwhile, cut side down, cut side down, and cut crosswise into a large bowl; season with salt and pepper.', 'Toss tomatoes, and remaining 2 tbsp. oil in a large bowl; season with salt and pepper.']"
val,modeResnet18,Resnet18,creole-spiced-shrimp-395914.jpg,True,-1,Tomato salad with tomato and tomato,"['salt', 'oil', 'garlic', 'pepper', 'onion', 'tomato', 'vinegar', 'carrot', 'wine', 'parsley']","['Preheat oven to 450â°f. toss tomatoes, garlic, garlic, and salt in a large bowl. add tomatoes and toss to coat.', 'Toss carrots, onion, and onion in a large bowl; season with salt and pepper.', 'Toss carrots, onion, and remaining 2 tablespoons oil in a large bowl. add onion and toss to coat. season with salt and pepper.']"
val,modeResnet18,Resnet18,seared-halibut-with-coriander-carrots-395550.jpg,True,-1,Chicken with chicken and tomato,"['salt', 'oil', 'pepper', 'garlic', 'onion', 'chicken', 'lemon', 'tomato', 'olive']","['Preheat oven to 400â°f. toss chicken, garlic, garlic, and 1 tsp. salt in a large bowl. add chicken and toss to coat.', 'Heat oil in a large skillet over medium-high heat. add chicken and cook, stirring occasionally, until golden brown, about 5 minutes. add chicken and cook, stirring occasionally, until chicken is golden brown, about 5 minutes. add tomatoes and cook, stirring occasionally, until chicken is softened, about 5 minutes. add tomatoes and cook, stirring occasionally, until chicken is softened, about 5 minutes. add tomatoes and cook, stirring occasionally, until sauce is thickened, about 5 minutes. add tomatoes and cook, stirring occasionally, until sauce is thickened, about 1 minute. add tomatoes']"
val,modeResnet18,Resnet18,smoked-chili-rubbed-goat-shoulder-395590.jpg,True,-1,Chicken with chicken and chicken,"['salt', 'oil', 'pepper', 'garlic', 'onion', 'chicken', 'butter', 'thyme', 'tomato']","['Preheat oven to 425â°f.', 'Heat oil in a large ovenproof skillet over medium-high heat. add onion and cook, stirring occasionally, until onion is golden brown, about 5 minutes. add onion and cook, stirring often, until onion is softened, about 5 minutes. add tomatoes and cook, stirring often, until softened, about 5 minutes. add tomatoes and cook, stirring often, until softened, about 5 minutes. add tomatoes and cook, stirring, until chicken is reduced by 1 minute. add tomatoes and cook, stirring, until sauce thickens, about 1 minute. add tomatoes and thyme and cook, stirring, until sauce thickens, about 1 minute. add tomatoes and thyme and thyme and cook, stirring occasionally, until sauce thickens']"
val,modeResnet18,Resnet18,flageolets-with-autumn-greens-and-fresh-bacon-395570.jpg,True,-1,Tomato salad with tomatoes and tomato salad,"['salt', 'oil', 'pepper', 'garlic', 'onion', 'juice', 'tomato', 'parsley', 'lemon']","['Heat oil in a large skillet over medium-high heat. add onion and cook, stirring often, until fragrant, about 5 minutes. add tomatoes and cook, stirring often, until fragrant, about 5 minutes. add tomatoes and cook, stirring often, until fragrant, about 5 minutes. add tomatoes and cook, stirring often, until fragrant, about 5 minutes. add tomatoes and cook, stirring often, until al dente. add pasta and cook, stirring often, until al dente. add pasta and cook, stirring occasionally, until al dente. add pasta and cook, stirring occasionally, until al dente.', 'Add pasta and cook, stirring occasionally, until pasta is al dente. add pasta and cook, stirring occasionally, until']"
val,modeResnet18,Resnet18,tomato-salad-with-shallot-vinaigrette-capers-and-basil-395510.jpg,True,-1,Tomato salad with tomato and tomato salad,"['salt', 'oil', 'pepper', 'garlic', 'tomato', 'onion', 'vinegar', 'juice', 'lemon', 'olive']","['Toss tomatoes, garlic, garlic, and salt in a large bowl. add tomatoes and toss to coat. season with salt and pepper.', 'Toss tomatoes, tomatoes, and tomatoes in a large bowl. season with salt and pepper.']"
val,modeResnet18,Resnet18,cherries-in-almond-syrup-over-greek-yogurt-395490.jpg,True,-1,Strawberry pie,"['sugar', 'salt', 'butter', 'vanilla', 'juice', 'lemon', 'cream', 'egg']","['Preheat oven to 350â°f. butter a 9-inch baking sheet with parchment paper.', 'Whisk together sugar, and salt in a medium bowl. add butter and beat until well combined. add eggs and vanilla and vanilla.', 'Beat cream in a medium bowl until smooth. add eggs and beat until well blended. add egg mixture and vanilla and beat until combined.', 'Beat cream in a large bowl until smooth. add eggs and vanilla. add egg mixture and vanilla and beat until smooth. add egg mixture to combine. fold in a rubber spatula until smooth.']"
