dataset,model_name,conv_model,img_file,greedy,beam,title,ingrs,recipe
test,modeResnet18,Resnet18,almond-plum-and-peach-pie-51108800.jpg,True,-1,3-ingredient and lemon,"['salt', 'oil', 'pepper', 'flour', 'egg', 'butter', 'vanilla', 'lemon']","['Preheat oven to 350â°f. butter a rimmed baking sheet with parchment paper.', 'Whisk flour, baking powder, and salt in a medium bowl. add eggs and pulse until well combined.', 'Add egg and pulse until smooth. add egg and pulse until combined.', 'Add egg and pulse until smooth. add egg mixture and pulse until dough forms.', 'Divide dough into a ball; bake until golden brown, about 20 minutes.', 'Bake until golden brown, about 5 minutes.']"
test,modeResnet18,Resnet18,tomato-corn-and-avocado-salsa-51108410.jpg,True,-1,Tomato salad with tomato salad,"['salt', 'oil', 'pepper', 'garlic', 'vinegar', 'juice', 'lemon', 'tomato', 'onion', 'olive']","['Whisk together vinegar, garlic, and salt in a large bowl. add tomatoes and toss to coat.', 'Toss tomatoes, onion, and 1/4 teaspoon pepper in a large bowl. season with salt and pepper.', 'Toss tomatoes, and tomatoes in a large bowl. season with salt and pepper.']"
test,modeResnet18,Resnet18,plum-and-mascarpone-pie-51108270.jpg,True,-1,Lemon and lemon,"['sugar', 'salt', 'oil', 'pepper', 'vanilla', 'egg', 'flour', 'cream', 'butter', 'garlic', 'juice', 'lemon']","['Preheat oven to 350â°f. butter a rimmed baking sheet with parchment paper.', 'Whisk together flour, baking powder, and salt in a medium bowl. add eggs and toss to coat.', 'Whisk together flour, baking powder, and salt in a medium bowl. add eggs and toss to coat.', 'Bake until golden brown, about 20 minutes.', 'Meanwhile, whisk eggs, baking powder, and remaining 1 tablespoon butter in a medium bowl. add eggs and toss to coat.', 'Bake until golden brown, about 5 minutes.']"
test,modeResnet18,Resnet18,peach-melba-with-burnt-caramel-sauce-51108610.jpg,True,-1,Strawberry lemon,"['sugar', 'salt', 'oil', 'juice', 'lemon', 'vanilla']","['Combine sugar, lemon juice, and salt in a medium bowl. add lemon juice and toss to coat.', 'Combine lemon juice, lemon juice, and lemon juice in a medium bowl. add lemon juice and toss to coat.']"
test,modeResnet18,Resnet18,horseradish-cherry-tomatoes-51108400.jpg,True,-1,Tomato salad with tomatoes and tomato salad,"['salt', 'oil', 'pepper', 'garlic', 'vinegar', 'lemon', 'tomato', 'juice', 'onion', 'olive']","['Whisk together vinegar, garlic, lemon juice, and 1 teaspoon salt in a large bowl. add tomatoes and toss to coat.', 'Toss tomatoes, tomatoes, and 1 tbsp. oil in a large bowl; season with salt and pepper.', 'Toss tomatoes, tomatoes, and tomatoes in a large bowl. season with salt and pepper.']"
test,modeResnet18,Resnet18,tomatoes-and-blue-cheese-51108050.jpg,True,-1,Tomato salad with tomato and tomato salad,"['salt', 'oil', 'pepper', 'garlic', 'onion', 'vinegar', 'tomato', 'lemon', 'juice', 'scallion', 'parsley']","['Whisk together vinegar, garlic, parsley, and 1 tsp. salt in a large bowl. add tomatoes and toss to coat.', 'Toss tomatoes, parsley, parsley, parsley, and 1 tsp. salt in a large bowl. add tomatoes and toss to coat.', 'Toss tomatoes, parsley, parsley, parsley, and parsley in a large bowl. season with salt and pepper.']"
test,modeResnet18,Resnet18,nectarine-and-blue-cheese-salad-with-plum-vinaigrette-51108380.jpg,True,-1,Grilled salad with tomato and tomato salad,"['salt', 'oil', 'pepper', 'garlic', 'vinegar', 'juice', 'lemon', 'tomato', 'onion', 'olive']","['Prepare grill for medium-high heat. grill for medium-high heat. grill, turning occasionally, until charred and charred, about 5 minutes. transfer to a cutting board; let cool.', 'Meanwhile, cut side down, cut side down, cut side down, and cut side down into wedges. cut side down, cut side down, and cut side down into wedges. cut side down, cut side down, and cut side down into wedges. cut side down, cut side down, and cut side down into wedges. cut side down, cut side down, and cut side down, until golden brown and charred in spots, about 4 minutes. transfer to a platter.']"
test,modeResnet18,Resnet18,pickled-corn-51108340.jpg,True,-1,Roasted fried eggs,"['salt', 'oil', 'pepper', 'garlic', 'egg', 'flour', 'onion', 'butter', 'lemon', 'milk']","['Preheat oven to 350â°f. butter a rimmed baking sheet with parchment paper.', 'Whisk flour, garlic, and salt in a medium bowl. add eggs and toss to coat.', 'Whisk eggs, and 1 tsp. salt in a large bowl. add eggs and toss to coat.', 'Bake until golden brown, about 10 minutes.', 'Meanwhile, whisk eggs, and remaining 1 tbsp. oil in a large bowl. add eggs and toss to coat.', 'Bake until golden brown, about 5 minutes.']"
test,modeResnet18,Resnet18,summer-anchovy-salad-51108430.jpg,True,-1,Tomato salad with tomato and tomato salad,"['salt', 'oil', 'pepper', 'garlic', 'onion', 'vinegar', 'tomato', 'juice', 'lemon', 'parsley']","['Preheat oven to 400â°f. toss tomatoes, garlic, garlic, and vinegar in a large bowl; season with salt and pepper.', 'Toss tomatoes, parsley, and parsley in a large bowl. season with salt and pepper.', 'Toss tomatoes, parsley, and remaining 2 tbsp. oil in a large bowl. season with salt and pepper.', 'Toss tomatoes with oil and pepper. roast until tender, about 5 minutes.']"
test,modeResnet18,Resnet18,chicken-with-herb-roasted-tomatoes-and-pan-sauce-51108240.jpg,True,-1,Tomato salad with tomato and tomato salad,"['salt', 'oil', 'pepper', 'garlic', 'onion', 'tomato', 'vinegar', 'carrot', 'juice', 'lemon', 'olive']","['Preheat oven to 400â°f. toss tomatoes, garlic, and lemon juice in a large bowl. season with salt and pepper.', 'Toss carrots, onion, and 1/4 tsp. salt in a large bowl. add tomatoes and toss to coat.', 'Toss carrots, onion, and remaining 2 tbsp. oil in a large bowl. season with salt and pepper. pepper and toss to coat. roast until tender, about 20 minutes.']"
test,modeResnet18,Resnet18,fried-onion-dippers-with-balsamic-ketchup-51107810.jpg,True,-1,Vanilla and pecan pie,"['salt', 'butter', 'flour', 'egg', 'cream', 'vanilla']","['Preheat oven to 350â°f. butter a 9-inch baking pan with parchment paper.', 'Whisk flour, baking powder, and salt in a medium bowl. add eggs and beat until well combined. add eggs and vanilla and beat until combined. add eggs and vanilla.', 'Beat egg whites in a large bowl until smooth. add eggs and beat until incorporated. add eggs and beat until incorporated. add egg mixture and beat until incorporated. fold in egg whites are just combined.', 'Bake until golden brown, about 5 minutes.']"
test,modeResnet18,Resnet18,turkey-meatball-garlic-bread-heroes-51107820.jpg,True,-1,Tomato and tomato salad,"['salt', 'oil', 'pepper', 'garlic', 'juice', 'lemon', 'tomato', 'egg']","['Preheat oven to 350â°f. toast walnuts on a rimmed baking sheet, tossing once, until golden brown, 8â€ “ 10 minutes. let cool.', 'Meanwhile, whisk garlic, lemon juice, lemon juice, and lemon juice in a medium bowl; season with salt and pepper.', 'Toss tomatoes, and remaining 2 tbsp. oil in a large bowl. add tomatoes and toss to coat.']"
test,modeResnet18,Resnet18,pretzel-bites-with-quick-cheddar-dip-51107840.jpg,True,-1,Vanilla chocolate cake,"['salt', 'butter', 'flour', 'egg', 'sugar', 'vanilla', 'milk']","['Preheat oven to 350â°f. butter a rack in middle of oven to 350â°f.', 'Whisk flour, baking powder, baking powder, baking powder, and salt in a medium bowl. whisk together milk, and vanilla in a medium bowl. whisk in milk mixture and beat in milk mixture until smooth. add eggs and beat until mixture resembles fluffy, about 2 minutes.', 'Add eggs and vanilla and beat until incorporated. add eggs and beat until incorporated.', 'Beat in a large bowl, beat in flour mixture until smooth. add eggs and beat until smooth. add batter and beat until incorporated. fold in batter into batter.', 'Bake until tester inserted into center comes out clean, about 2 minutes.', 'Bake until golden brown, about 2 minutes']"
test,modeResnet18,Resnet18,arugula-golden-cherries-marcona-almonds-and-parmigiano-reggiano-51107210.jpg,True,-1,Grilled eggplant with tomato and tomato salad,"['salt', 'oil', 'pepper', 'garlic', 'juice', 'lemon', 'onion', 'vinegar', 'lime', 'tomato']","['Prepare a grill for medium-high heat. grill for medium-high heat. grill, turning occasionally, until charred and charred, about 5 minutes. transfer to a plate.', 'Meanwhile, heat oil in a large skillet over medium-high. add onion and cook, stirring often, until softened, about 5 minutes. add tomatoes and cook, stirring often, until softened, about 5 minutes. add tomatoes and cook, stirring often, until softened, about 5 minutes. add tomatoes and cook, stirring often, until softened, about 5 minutes. add tomatoes and cook, stirring often, until softened, about 5 minutes. add tomatoes and cook, stirring often, until sauce is wilted, about 5 minutes. add tomatoes and cook, stirring often']"
test,modeResnet18,Resnet18,grilled-steak-salad-with-tomato-vinaigrette-51104280.jpg,True,-1,Grilled grilled fish with grilled fish sauce,"['salt', 'oil', 'pepper', 'garlic', 'vinegar', 'lemon', 'juice', 'onion', 'sauce', 'scallion', 'parsley', 'lime']","['Prepare grill for medium-high heat. grill for medium-high heat. grill, turning occasionally, until charred and charred, about 5 minutes. transfer to a plate; let cool.', 'Prepare grill for medium-high heat. grill grill, turning occasionally, until charred charred, about 5 minutes per side. transfer to a plate; let cool.', 'Prepare grill grill for medium-high heat. grill grill grill for medium-high heat. grill grill, turning occasionally, until charred, about 5 minutes per side for medium-rare. grill, turning occasionally, until charred and charred, about 5 minutes per side for medium-rare. transfer to a platter; season with salt and pepper.', 'Grill steak with salt and grill, turning occasionally, until charred and charred, about']"
test,modeResnet18,Resnet18,cold-sesame-noodles-with-summer-vegetables-51104410.jpg,True,-1,Carrot salad with carrot and carrot salad,"['salt', 'oil', 'pepper', 'garlic', 'onion', 'tomato', 'vinegar', 'carrot', 'juice', 'scallion', 'parsley']","['Heat oil in a large skillet over medium-high heat. add onion and cook, stirring often, until softened, about 5 minutes. add tomatoes and cook, stirring often, until softened, about 5 minutes. add tomatoes and cook, stirring often, until softened, about 5 minutes. add tomatoes and cook, stirring often, until softened, about 5 minutes. add tomatoes and cook, stirring often, until softened, about 5 minutes. add tomatoes and cook, stirring often, until liquid is wilted, about 5 minutes. add tomatoes and cook, stirring often, until liquid is wilted, about 5 minutes. add pasta and cook, stirring occasionally, until liquid is wilted, about 5 minutes. add pasta and cook, stirring']"
test,modeResnet18,Resnet18,honey-lemon-custard-with-fruit-51104290.jpg,True,-1,Roasted onions,"['salt', 'oil', 'pepper', 'garlic', 'onion', 'egg']","['Preheat oven to 350â°f. toast onions in a large bowl, tossing occasionally, until golden brown, about 5 minutes.', 'Meanwhile, garlic, garlic, garlic, garlic, salt, and pepper in a food processor until smooth. add onion and pulse until smooth.', 'Add onion and toss to coat.']"
test,modeResnet18,Resnet18,bloodied-belgian-51104000.jpg,True,-1,Strawberry cranberry,"['sugar', 'juice', 'lemon', 'water']","['Bring sugar, sugar, and water to a boil in a medium saucepan over medium heat, stirring occasionally, until sugar dissolves. remove from heat and let steep 15 minutes.', 'Strain syrup in a small saucepan over medium heat, stirring, until sugar dissolves. add lemon juice and stir until sugar dissolves. stir in lemon juice and stir until sugar dissolves.', 'Stir in lemon juice and lemon juice.']"
test,modeResnet18,Resnet18,peanut-butter-chocolate-and-banana-froyo-51104870.jpg,True,-1,Homemade pecan pie,"['salt', 'sugar', 'butter', 'flour', 'egg', 'cream', 'vanilla', 'yolk', 'milk']","['Preheat oven to 350â°f. butter a 9-inch round cake pan with parchment paper.', 'Whisk together flour, sugar, and salt in a medium bowl. add eggs and whisk in a medium bowl until mixture resembles coarse meal forms. add egg mixture and beat until mixture resembles coarse meal forms. add egg mixture and beat until combined. add egg yolk mixture and beat until combined.', 'Beat egg whites in a large bowl until smooth. add egg whites and beat until smooth. add egg whites and beat until combined. fold in egg whites are just combined.', 'Divide batter among bowls. bake until golden brown, about 2 minutes.']"
test,modeResnet18,Resnet18,grilled-turmeric-and-lemongrass-chicken-wings-51104390.jpg,True,-1,Chicken with chicken and crispy chicken,"['salt', 'oil', 'pepper', 'garlic', 'butter', 'chicken', 'flour', 'egg']","['Preheat oven to 425â°f.', 'Preheat oven to 425â°f. place chicken on a rimmed baking sheet and bake until golden brown, about 5 minutes. let cool.', 'Meanwhile, whisk garlic, garlic, salt, and pepper in a large bowl. add eggs and toss to coat.', 'Whisk flour, baking powder, and salt in a large bowl. add eggs and toss to coat.', 'Bake chicken, turning occasionally, until golden brown, about 20 minutes.', 'Remove chicken from oven and bake until golden brown and golden brown, about 20 minutes.']"
test,modeResnet18,Resnet18,cheesecake-with-ginger-lime-candied-raspberries-51104800.jpg,True,-1,Strawberry strawberry and vanilla,"['sugar', 'salt', 'juice', 'lemon', 'cream', 'vanilla', 'egg']","['Preheat oven to 350â°f. line a rimmed baking sheet with parchment paper.', 'Whisk eggs, lemon juice, lemon juice, and salt in a medium bowl. whisk in a medium bowl until sugar dissolves. add eggs and beat egg whites and vanilla. add egg mixture to combine. add egg mixture and beat until combined. add egg mixture and vanilla and beat until combined.', 'Divide batter among bowls. bake until firm, about 20 minutes.']"
