;ingr_jaccard;ingr_jaccard;ingr_jaccard;ingr_jaccard;ingr_jaccard;ingr_jaccard_dist;ingr_jaccard_dist;ingr_jaccard_dist;ingr_jaccard_dist;ingr_jaccard_dist;ingr_num_diff;ingr_num_diff;ingr_num_diff;ingr_num_diff;ingr_num_diff;ingr_num_pred;ingr_num_pred;ingr_num_pred;ingr_num_pred;ingr_num_pred;ingr_num_true;ingr_num_true;ingr_num_true;ingr_num_true;ingr_num_true;ings_simscore;ings_simscore;ings_simscore;ings_simscore;ings_simscore;title_simscore;title_simscore;title_simscore;title_simscore;title_simscore;ingredients_rawmats;ingredients_rawmats;ingredients_rawmats;ingredients_rawmats;ingredients_rawmats;ingrs;ingrs;ingrs;ingrs;ingrs;title_pred;title_pred;title_pred;title_pred;title_pred
Mexican Pasta Surprise;0.1363636363636363;0.0869565217391304;0.1304347826086956;0.0476190476190476;0.1304347826086956;0.8636363636363636;0.9130434782608696;0.8695652173913043;0.9523809523809524;0.8695652173913043;5.0;5.0;4.0;8.0;4.0;10.0;10.0;11.0;7.0;11.0;15.0;15.0;15.0;15.0;15.0;0.5046645998954773;0.4835203886032104;0.5296621322631836;0.5664839744567871;0.513710618019104;0.323499858379364;0.323499858379364;0.2962379455566406;0.3567749261856079;0.323499858379364;['onion', 'garlic', 'tomatoes', 'enchilada', 'chili', 'sour', 'chipotle', 'sauce', 'cilantro', 'beans', 'pasta', 'cream', 'tofu', 'jalape̱o', 'broth'];['onion', 'garlic', 'tomatoes', 'enchilada', 'chili', 'sour', 'chipotle', 'sauce', 'cilantro', 'beans', 'pasta', 'cream', 'tofu', 'jalape̱o', 'broth'];['onion', 'garlic', 'tomatoes', 'enchilada', 'chili', 'sour', 'chipotle', 'sauce', 'cilantro', 'beans', 'pasta', 'cream', 'tofu', 'jalape̱o', 'broth'];['onion', 'garlic', 'tomatoes', 'enchilada', 'chili', 'sour', 'chipotle', 'sauce', 'cilantro', 'beans', 'pasta', 'cream', 'tofu', 'jalape̱o', 'broth'];['onion', 'garlic', 'tomatoes', 'enchilada', 'chili', 'sour', 'chipotle', 'sauce', 'cilantro', 'beans', 'pasta', 'cream', 'tofu', 'jalape̱o', 'broth'];['salt', 'oil', 'pepper', 'garlic', 'onion', 'tomato', 'vinegar', 'egg', 'lemon', 'sauce'];['salt', 'oil', 'pepper', 'garlic', 'onion', 'tomato', 'vinegar', 'juice', 'lemon', 'parsley'];['oil', 'salt', 'pepper', 'garlic', 'onion', 'tomato', 'vinegar', 'juice', 'lemon', 'lime', 'sauce'];['cheese', 'pasta', 'pepper', 'basil', 'parsley', 'tomato', 'clove'];['salt', 'oil', 'pepper', 'garlic', 'vinegar', 'lemon', 'juice', 'onion', 'sauce', 'carrot', 'tomato'];Tomato salad with tomato sauce;Tomato salad with tomato sauce;Grilled tomato salad with tomato sauce;Penne with tomato sauce;Tomato salad with tomato sauce
Mezcal Cocktail with Hibiscus and Cilantro;0.1818181818181818;0.2;0.3333333333333333;0.2222222222222222;0.25;0.8181818181818182;0.8;0.6666666666666666;0.7777777777777778;0.75;1.0;2.0;2.0;3.0;-1.0;6.0;5.0;5.0;4.0;8.0;7.0;7.0;7.0;7.0;7.0;0.4978956282138824;0.5005248785018921;0.5812455415725708;0.5267098546028137;0.4640006422996521;0.1484484076499939;0.2981605529785156;0.2875104248523712;0.3717806339263916;0.1474294811487198;['juice', 'flowers', 'cilantro', 'lime', 'mezcal', 'hibiscus', 'sugar'];['juice', 'flowers', 'cilantro', 'lime', 'mezcal', 'hibiscus', 'sugar'];['juice', 'flowers', 'cilantro', 'lime', 'mezcal', 'hibiscus', 'sugar'];['juice', 'flowers', 'cilantro', 'lime', 'mezcal', 'hibiscus', 'sugar'];['juice', 'flowers', 'cilantro', 'lime', 'mezcal', 'hibiscus', 'sugar'];['sugar', 'juice', 'lemon', 'water', 'ice', 'strawberries'];['sugar', 'juice', 'lemon', 'water', 'ice'];['sugar', 'juice', 'lemon', 'lime', 'water'];['water', 'sugar', 'juice', 'lemon'];['sugar', 'juice', 'lemon', 'cream', 'water', 'vanilla', 'lime', 'ice'];Strawberry strawberry;Cranberry and cranberry;Lemon verbena;Lemon verbena drink;Strawberry ice cream
Michael Romano's Secret-Ingredient Soup;0.3125;0.3157894736842105;0.2777777777777778;0.1764705882352941;0.2631578947368421;0.6875;0.6842105263157895;0.7222222222222222;0.8235294117647058;0.7368421052631579;1.0;-3.0;-1.0;2.0;-2.0;10.0;14.0;12.0;9.0;13.0;11.0;11.0;11.0;11.0;11.0;0.6115434169769287;0.671932578086853;0.5856969356536865;0.6138292551040649;0.6431159377098083;0.2957434356212616;0.5183115005493164;0.3354332745075226;0.381442666053772;0.2578659355640411;['onion', 'garlic', 'oil', 'cornmeal', 'pepper', 'grated', 'stock', 'sausage', 'leeks', 'carrot', 'salt'];['onion', 'garlic', 'oil', 'cornmeal', 'pepper', 'grated', 'stock', 'sausage', 'leeks', 'carrot', 'salt'];['onion', 'garlic', 'oil', 'cornmeal', 'pepper', 'grated', 'stock', 'sausage', 'leeks', 'carrot', 'salt'];['onion', 'garlic', 'oil', 'cornmeal', 'pepper', 'grated', 'stock', 'sausage', 'leeks', 'carrot', 'salt'];['onion', 'garlic', 'oil', 'cornmeal', 'pepper', 'grated', 'stock', 'sausage', 'leeks', 'carrot', 'salt'];['salt', 'oil', 'garlic', 'onion', 'pepper', 'tomato', 'butter', 'parsley', 'chile', 'olive'];['salt', 'oil', 'garlic', 'pepper', 'onion', 'tomato', 'broth', 'parsley', 'butter', 'chicken', 'chile', 'wine', 'water', 'carrot'];['salt', 'oil', 'pepper', 'garlic', 'onion', 'tomato', 'lemon', 'parsley', 'cilantro', 'egg', 'vinegar', 'juice'];['cheese', 'spinach', 'pepper', 'kale', 'clove', 'broth', 'oil', 'onion', 'water'];['salt', 'oil', 'pepper', 'garlic', 'onion', 'tomato', 'chicken', 'cilantro', 'juice', 'lemon', 'parsley', 'olive', 'sauce'];Grilled tomato and tomato salad;Chicken soup with chicken and chicken;Tomato and tomato salad;Kale and white bean soup;Chicken with chicken and chicken
Microwave Chicken Piccata;0.2307692307692307;0.3076923076923077;0.3076923076923077;0.25;0.2857142857142857;0.7692307692307693;0.6923076923076923;0.6923076923076923;0.75;0.7142857142857143;2.0;1.0;1.0;3.0;0.0;7.0;8.0;8.0;6.0;9.0;9.0;9.0;9.0;9.0;9.0;0.6147963404655457;0.6324936151504517;0.6394305229187012;0.6795037984848022;0.6965813636779785;0.2846798598766327;0.2736347317695617;0.1687696874141693;0.1178113892674446;0.2524310946464538;['capers', 'juice', 'butter', 'pepper', 'chicken', 'parsley', 'lemon', 'salt', 'asparagus'];['capers', 'juice', 'butter', 'pepper', 'chicken', 'parsley', 'lemon', 'salt', 'asparagus'];['capers', 'juice', 'butter', 'pepper', 'chicken', 'parsley', 'lemon', 'salt', 'asparagus'];['capers', 'juice', 'butter', 'pepper', 'chicken', 'parsley', 'lemon', 'salt', 'asparagus'];['capers', 'juice', 'butter', 'pepper', 'chicken', 'parsley', 'lemon', 'salt', 'asparagus'];['salt', 'oil', 'pepper', 'garlic', 'onion', 'lemon', 'vinegar'];['salt', 'oil', 'pepper', 'garlic', 'onion', 'lemon', 'juice', 'vinegar'];['oil', 'salt', 'pepper', 'garlic', 'lemon', 'juice', 'vinegar', 'seed'];['pepper', 'oil', 'salt', 'cheese', 'mustard', 'parsley'];['oil', 'salt', 'pepper', 'garlic', 'lemon', 'olive', 'egg', 'chive', 'juice'];Roasted red onion;Grilled red onion and garlic;Grilled salad with lemon and lemon;Dijon vinaigrette;Grilled eggs with lemon and lemon
Milk Braised Pork Shoulder with Semolina Gnocchi;0.1904761904761904;0.0909090909090909;0.1904761904761904;0.0526315789473684;0.0833333333333333;0.8095238095238095;0.9090909090909092;0.8095238095238095;0.9473684210526316;0.9166666666666666;9.0;10.0;9.0;14.0;8.0;8.0;7.0;8.0;3.0;9.0;17.0;17.0;17.0;17.0;17.0;0.556946873664856;0.5327072739601135;0.5239976644515991;0.3734869956970215;0.5283728837966919;0.1558620929718017;0.2333808243274688;0.1662765443325042;0.1492083519697189;0.2410630881786346;['cinnamon', 'onion', 'all', 'gnocchi', 'flour', 'wine', 'butt', 'butter', 'bacon', 'until', 'pork', 'pancetta', 'carrot', 'salt', 'celery', 'milk', 'coarse'];['cinnamon', 'onion', 'all', 'gnocchi', 'flour', 'wine', 'butt', 'butter', 'bacon', 'until', 'pork', 'pancetta', 'carrot', 'salt', 'celery', 'milk', 'coarse'];['cinnamon', 'onion', 'all', 'gnocchi', 'flour', 'wine', 'butt', 'butter', 'bacon', 'until', 'pork', 'pancetta', 'carrot', 'salt', 'celery', 'milk', 'coarse'];['cinnamon', 'onion', 'all', 'gnocchi', 'flour', 'wine', 'butt', 'butter', 'bacon', 'until', 'pork', 'pancetta', 'carrot', 'salt', 'celery', 'milk', 'coarse'];['cinnamon', 'onion', 'all', 'gnocchi', 'flour', 'wine', 'butt', 'butter', 'bacon', 'until', 'pork', 'pancetta', 'carrot', 'salt', 'celery', 'milk', 'coarse'];['salt', 'oil', 'butter', 'flour', 'egg', 'pepper', 'garlic', 'onion'];['salt', 'oil', 'pepper', 'garlic', 'onion', 'tomato', 'chicken'];['salt', 'oil', 'sugar', 'pepper', 'butter', 'flour', 'egg', 'onion'];['sugar', 'bread', 'cinnamon'];['oil', 'salt', 'garlic', 'pepper', 'chicken', 'lemon', 'onion', 'olive', 'juice'];Fried eggs;Chicken with chicken;Spiced bread;Cinnamon toast;Chicken with chicken and chicken
Milk Chocolate Cup-of-Fluffs;0.0666666666666666;0.0666666666666666;0.0588235294117647;0.1111111111111111;0.0555555555555555;0.9333333333333332;0.9333333333333332;0.9411764705882352;0.8888888888888888;0.9444444444444444;-6.0;-6.0;-8.0;0.0;-9.0;11.0;11.0;13.0;5.0;14.0;5.0;5.0;5.0;5.0;5.0;0.4059424996376037;0.4138699769973755;0.514594554901123;0.4291532337665558;0.4918808341026306;0.4723550081253052;0.502720057964325;0.4723550081253052;0.5597549676895142;0.4041537046432495;['coconut', 'tempe', 'almonds', 'chocolate', 'nougat'];['coconut', 'tempe', 'almonds', 'chocolate', 'nougat'];['coconut', 'tempe', 'almonds', 'chocolate', 'nougat'];['coconut', 'tempe', 'almonds', 'chocolate', 'nougat'];['coconut', 'tempe', 'almonds', 'chocolate', 'nougat'];['sugar', 'butter', 'flour', 'egg', 'vanilla', 'chocolate', 'soda', 'cream', 'salt', 'water', 'pan'];['sugar', 'butter', 'flour', 'egg', 'vanilla', 'cream', 'chocolate', 'salt', 'milk', 'yolk', 'pan'];['sugar', 'salt', 'butter', 'cream', 'egg', 'vanilla', 'chocolate', 'flour', 'cocoa', 'pan', 'soda', 'milk', 'powde'];['chocolate', 'milk', 'sugar', 'butter', 'cream'];['sugar', 'salt', 'butter', 'flour', 'egg', 'vanilla', 'cream', 'chocolate', 'powde', 'milk', 'cocoa', 'soda', 'pan', 'yolk'];Chocolate cake;Chocolate chocolate cake;Chocolate cake;Chocolate buttercream frosting;Chocolate chocolate chip cookies
Milk Chocolate Semifreddo with Star Anise Carrot Cake;0.2105263157894736;0.2105263157894736;0.2;0.0588235294117647;0.0952380952380952;0.7894736842105263;0.7894736842105263;0.8;0.9411764705882352;0.9047619047619048;7.0;7.0;6.0;12.0;7.0;8.0;8.0;9.0;3.0;8.0;15.0;15.0;15.0;15.0;15.0;0.5359453558921814;0.5359453558921814;0.4658936858177185;0.3776404857635498;0.474334716796875;0.3307756781578064;0.2923725247383117;0.2685695290565491;0.3628190457820892;0.2681855857372284;['oil', 'soda', 'egg', 'anise', 'flour', 'juice', 'cornstarch', 'eggs', 'salt', 'chocolate', 'star', 'carrots', 'carrot', 'sugar', 'cream'];['oil', 'soda', 'egg', 'anise', 'flour', 'juice', 'cornstarch', 'eggs', 'salt', 'chocolate', 'star', 'carrots', 'carrot', 'sugar', 'cream'];['oil', 'soda', 'egg', 'anise', 'flour', 'juice', 'cornstarch', 'eggs', 'salt', 'chocolate', 'star', 'carrots', 'carrot', 'sugar', 'cream'];['oil', 'soda', 'egg', 'anise', 'flour', 'juice', 'cornstarch', 'eggs', 'salt', 'chocolate', 'star', 'carrots', 'carrot', 'sugar', 'cream'];['oil', 'soda', 'egg', 'anise', 'flour', 'juice', 'cornstarch', 'eggs', 'salt', 'chocolate', 'star', 'carrots', 'carrot', 'sugar', 'cream'];['salt', 'oil', 'pepper', 'garlic', 'onion', 'butter', 'flour', 'egg'];['salt', 'oil', 'pepper', 'garlic', 'onion', 'butter', 'egg', 'flour'];['salt', 'oil', 'pepper', 'garlic', 'onion', 'egg', 'vinegar', 'juice', 'lemon'];['cream', 'chicken', 'water'];['salt', 'oil', 'pepper', 'garlic', 'onion', 'chicken', 'lemon', 'olive'];Fried eggs;Roasted onions;Grilled red onion and onion;Creamy chicken with creamy sauce;Chicken with chicken and chicken
Milk-Braised Pork With Lemon and Sage;0.3333333333333333;0.2666666666666666;0.3333333333333333;0.3;0.2857142857142857;0.6666666666666666;0.7333333333333333;0.6666666666666666;0.7;0.7142857142857143;0.0;-3.0;0.0;3.0;-2.0;8.0;11.0;8.0;5.0;10.0;8.0;8.0;8.0;8.0;8.0;0.5634521245956421;0.5655481219291687;0.595923662185669;0.6068614721298218;0.5978104472160339;0.5200130343437195;0.3059566617012024;0.3002662062644958;0.3486232757568359;0.3059566617012024;['oil', 'pepper', 'chard', 'sage', 'pork', 'lemon', 'salt', 'milk'];['oil', 'pepper', 'chard', 'sage', 'pork', 'lemon', 'salt', 'milk'];['oil', 'pepper', 'chard', 'sage', 'pork', 'lemon', 'salt', 'milk'];['oil', 'pepper', 'chard', 'sage', 'pork', 'lemon', 'salt', 'milk'];['oil', 'pepper', 'chard', 'sage', 'pork', 'lemon', 'salt', 'milk'];['salt', 'oil', 'pepper', 'garlic', 'vinegar', 'lemon', 'juice', 'parsley'];['salt', 'oil', 'pepper', 'garlic', 'lemon', 'vinegar', 'juice', 'chicken', 'sauce', 'onion', 'parsley'];['salt', 'oil', 'pepper', 'garlic', 'juice', 'lemon', 'vinegar', 'sauce'];['pepper', 'oil', 'salt', 'clove', 'butter'];['salt', 'oil', 'pepper', 'garlic', 'lemon', 'chicken', 'juice', 'sauce', 'soy', 'parsley'];Grilled lemon salad with lemon and lemon;Chicken with chicken and chicken;Grilled grilled steak with grilled sauce;Sauteed garlic and butter;Chicken with chicken and chicken
Millefeuille of Fresh Figs and Ricotta;0.15;0.15;0.1;0.1176470588235294;0.0454545454545454;0.85;0.85;0.9;0.8823529411764706;0.9545454545454546;5.0;5.0;6.0;9.0;5.0;9.0;9.0;8.0;5.0;9.0;14.0;14.0;14.0;14.0;14.0;0.557251513004303;0.557251513004303;0.4376590251922607;0.442384660243988;0.4333376288414001;0.0337162539362907;0.2096515595912933;0.1626400351524353;0.2094337046146392;0.1086846441030502;['pine', 'ricotta', 'phyllo', 'nuts', 'juice', 'balsamic', 'butter', 'pepper', 'vinegar', 'sugar', 'minutes', 'lemon', 'zest', 'sheets'];['pine', 'ricotta', 'phyllo', 'nuts', 'juice', 'balsamic', 'butter', 'pepper', 'vinegar', 'sugar', 'minutes', 'lemon', 'zest', 'sheets'];['pine', 'ricotta', 'phyllo', 'nuts', 'juice', 'balsamic', 'butter', 'pepper', 'vinegar', 'sugar', 'minutes', 'lemon', 'zest', 'sheets'];['pine', 'ricotta', 'phyllo', 'nuts', 'juice', 'balsamic', 'butter', 'pepper', 'vinegar', 'sugar', 'minutes', 'lemon', 'zest', 'sheets'];['pine', 'ricotta', 'phyllo', 'nuts', 'juice', 'balsamic', 'butter', 'pepper', 'vinegar', 'sugar', 'minutes', 'lemon', 'zest', 'sheets'];['salt', 'oil', 'butter', 'flour', 'egg', 'pepper', 'garlic', 'onion', 'lemon'];['salt', 'oil', 'pepper', 'garlic', 'butter', 'egg', 'flour', 'onion', 'lemon'];['salt', 'oil', 'sugar', 'butter', 'flour', 'egg', 'vanilla', 'cream'];['tortilla', 'pepper', 'oil', 'salt', 'butter'];['oil', 'salt', 'garlic', 'onion', 'pepper', 'cheese', 'olive', 'tomato', 'sauce'];Fried eggs;Crispy sausage and crispy;Chocolate chip cookies;Grilled tortillas;Grilled cheese with tomato sauce
Mini Beef and Mushroom Patties;0.0714285714285714;0.1428571428571428;0.0666666666666666;0.0833333333333333;0.2;0.9285714285714286;0.8571428571428571;0.9333333333333332;0.9166666666666666;0.8;1.0;0.0;0.0;3.0;-2.0;7.0;8.0;8.0;5.0;10.0;8.0;8.0;8.0;8.0;8.0;0.2599054276943207;0.4110897481441498;0.2184072583913803;0.3656242489814758;0.4907243549823761;0.0790345668792724;0.2445043623447418;0.2059052586555481;0.2627131938934326;0.2380465269088745;['beef', 'sauce', 'pepper', 'sheets', 'mushrooms', 'onions', 'salt', 'soy'];['beef', 'sauce', 'pepper', 'sheets', 'mushrooms', 'onions', 'salt', 'soy'];['beef', 'sauce', 'pepper', 'sheets', 'mushrooms', 'onions', 'salt', 'soy'];['beef', 'sauce', 'pepper', 'sheets', 'mushrooms', 'onions', 'salt', 'soy'];['beef', 'sauce', 'pepper', 'sheets', 'mushrooms', 'onions', 'salt', 'soy'];['salt', 'sugar', 'butter', 'egg', 'lemon', 'vinegar', 'honey'];['salt', 'sugar', 'oil', 'pepper', 'juice', 'lemon', 'tomato', 'egg'];['salt', 'sugar', 'butter', 'egg', 'flour', 'vanilla', 'cream', 'zest'];['bun', 'cheese', 'roll', 'pepper', 'mustard'];['salt', 'oil', 'pepper', 'garlic', 'tomato', 'sauce', 'lemon', 'onion', 'vinegar', 'olive'];Honey and honey;Tomato salad with lemon and lemon;Spiced chocolate chip cookies;Cheesy hot dogs;Tomato salad with tomato sauce
Mini Crab Cakes;0.1739130434782608;0.1818181818181818;0.1818181818181818;0.1;0.1818181818181818;0.8260869565217391;0.8181818181818182;0.8181818181818182;0.9;0.8181818181818182;9.0;10.0;10.0;14.0;10.0;9.0;8.0;8.0;4.0;8.0;18.0;18.0;18.0;18.0;18.0;0.6076759099960327;0.5693328380584717;0.5843874216079712;0.5218111276626587;0.5528527498245239;0.3668212294578552;0.2062963247299194;0.3668212294578552;0.3397731184959411;0.3668212294578552;['muffin', 'sour', 'crabmeat', 'over', 'panko', 'egg', 'pans', 'butter', 'cayenne', 'peel', 'cheese', 'pepper', 'salt', 'mini', 'chives', 'cream', 'ted', 'coarse'];['muffin', 'sour', 'crabmeat', 'over', 'panko', 'egg', 'pans', 'butter', 'cayenne', 'peel', 'cheese', 'pepper', 'salt', 'mini', 'chives', 'cream', 'ted', 'coarse'];['muffin', 'sour', 'crabmeat', 'over', 'panko', 'egg', 'pans', 'butter', 'cayenne', 'peel', 'cheese', 'pepper', 'salt', 'mini', 'chives', 'cream', 'ted', 'coarse'];['muffin', 'sour', 'crabmeat', 'over', 'panko', 'egg', 'pans', 'butter', 'cayenne', 'peel', 'cheese', 'pepper', 'salt', 'mini', 'chives', 'cream', 'ted', 'coarse'];['muffin', 'sour', 'crabmeat', 'over', 'panko', 'egg', 'pans', 'butter', 'cayenne', 'peel', 'cheese', 'pepper', 'salt', 'mini', 'chives', 'cream', 'ted', 'coarse'];['salt', 'oil', 'pepper', 'butter', 'flour', 'egg', 'onion', 'garlic', 'lemon'];['salt', 'oil', 'pepper', 'butter', 'flour', 'egg', 'vanilla', 'lemon'];['salt', 'oil', 'pepper', 'butter', 'flour', 'egg', 'onion', 'olive'];['egg', 'cheese', 'breadcrumbs', 'parsley'];['oil', 'salt', 'butter', 'flour', 'egg', 'pepper', 'olive', 'parsley'];Fried eggs;Lemon and lemon;Fried eggs;Parmesan crusted fish;Fried eggs
Mint Chocolate Chip Pancakes;0.3684210526315789;0.3809523809523809;0.35;0.3333333333333333;0.3809523809523809;0.631578947368421;0.6190476190476191;0.65;0.6666666666666666;0.6190476190476191;12.0;9.0;11.0;10.0;9.0;7.0;10.0;8.0;9.0;10.0;19.0;19.0;19.0;19.0;19.0;0.7567617893218994;0.7644360661506653;0.7347745895385742;0.6705424785614014;0.7633044123649597;0.4987480044364929;0.6635088324546814;0.3132294714450836;0.9329959154129028;0.6635088324546814;['butter', 'chips', 'ice', 'sugar', 'salt', 'soda', 'vanilla', 'buttermilk', 'food', 'egg', 'chocolate', 'coloring', 'cream', 'mint', 'whipped', 'extract', 'flour', 'sauce', 'fudge'];['butter', 'chips', 'ice', 'sugar', 'salt', 'soda', 'vanilla', 'buttermilk', 'food', 'egg', 'chocolate', 'coloring', 'cream', 'mint', 'whipped', 'extract', 'flour', 'sauce', 'fudge'];['butter', 'chips', 'ice', 'sugar', 'salt', 'soda', 'vanilla', 'buttermilk', 'food', 'egg', 'chocolate', 'coloring', 'cream', 'mint', 'whipped', 'extract', 'flour', 'sauce', 'fudge'];['butter', 'chips', 'ice', 'sugar', 'salt', 'soda', 'vanilla', 'buttermilk', 'food', 'egg', 'chocolate', 'coloring', 'cream', 'mint', 'whipped', 'extract', 'flour', 'sauce', 'fudge'];['butter', 'chips', 'ice', 'sugar', 'salt', 'soda', 'vanilla', 'buttermilk', 'food', 'egg', 'chocolate', 'coloring', 'cream', 'mint', 'whipped', 'extract', 'flour', 'sauce', 'fudge'];['salt', 'sugar', 'butter', 'flour', 'egg', 'vanilla', 'soda'];['salt', 'sugar', 'butter', 'flour', 'egg', 'vanilla', 'cream', 'chocolate', 'yolk', 'milk'];['salt', 'sugar', 'butter', 'egg', 'flour', 'cream', 'vanilla', 'pan'];['egg', 'flour', 'milk', 'sugar', 'baking_powder', 'salt', 'chips', 'extract', 'butter'];['sugar', 'salt', 'butter', 'flour', 'egg', 'vanilla', 'cream', 'milk', 'chocolate', 'powde'];Peanut butter cookies;Chocolate chocolate chip cookies;Pecan cake;Chocolate chip pancakes;Chocolate chocolate chip cookies
Mint Syrup;0.1666666666666666;0.2307692307692307;0.25;0.4444444444444444;0.2307692307692307;0.8333333333333334;0.7692307692307693;0.75;0.5555555555555556;0.7692307692307693;0.0;-2.0;-1.0;1.0;-2.0;7.0;9.0;8.0;6.0;9.0;7.0;7.0;7.0;7.0;7.0;0.5181822776794434;0.5799416303634644;0.5738701224327087;0.6475765705108643;0.5354083776473999;0.2030795812606811;0.2616655230522156;0.2306597530841827;0.3483369648456573;0.1612871289253235;['juice', 'salt', 'sea', 'lemon', 'sugar', 'leaves', 'mint'];['juice', 'salt', 'sea', 'lemon', 'sugar', 'leaves', 'mint'];['juice', 'salt', 'sea', 'lemon', 'sugar', 'leaves', 'mint'];['juice', 'salt', 'sea', 'lemon', 'sugar', 'leaves', 'mint'];['juice', 'salt', 'sea', 'lemon', 'sugar', 'leaves', 'mint'];['oil', 'garlic', 'onion', 'vinegar', 'juice', 'lemon', 'olive'];['salt', 'oil', 'pepper', 'juice', 'vinegar', 'garlic', 'lemon', 'onion', 'lime'];['oil', 'salt', 'pepper', 'garlic', 'onion', 'vinegar', 'juice', 'lemon'];['sugar', 'juice', 'blueberries', 'lemon', 'salt', 'vinegar'];['salt', 'oil', 'pepper', 'vinegar', 'onion', 'juice', 'lemon', 'olive', 'cilantro'];Grilled lemon salad with olive oil;Grilled grilled salad with fresh herbs;Grilled red onion salad;Blueberry balsamic vinegar;Grilled onion salad with feta and feta
Mint-Chocolate Ice Cream Sandwich Cake;0.1111111111111111;0.125;0.125;0.0769230769230769;0.1111111111111111;0.8888888888888888;0.875;0.875;0.9230769230769232;0.8888888888888888;-6.0;-4.0;-4.0;0.0;-6.0;13.0;11.0;11.0;7.0;13.0;7.0;7.0;7.0;7.0;7.0;0.5767435431480408;0.5129722356796265;0.5851065516471863;0.5422552824020386;0.5683133602142334;0.5270770788192749;0.6817052364349365;0.6754000186920166;0.456804096698761;0.5270770788192749;['extract', 'cookies', 'syrup', 'chocolate', 'ice', 'peppermint', 'cream'];['extract', 'cookies', 'syrup', 'chocolate', 'ice', 'peppermint', 'cream'];['extract', 'cookies', 'syrup', 'chocolate', 'ice', 'peppermint', 'cream'];['extract', 'cookies', 'syrup', 'chocolate', 'ice', 'peppermint', 'cream'];['extract', 'cookies', 'syrup', 'chocolate', 'ice', 'peppermint', 'cream'];['sugar', 'butter', 'flour', 'egg', 'chocolate', 'vanilla', 'salt', 'soda', 'pan', 'cocoa', 'oat', 'cream', 'cinnamon'];['sugar', 'butter', 'flour', 'egg', 'vanilla', 'cream', 'chocolate', 'salt', 'pan', 'milk', 'yolk'];['salt', 'sugar', 'butter', 'egg', 'vanilla', 'cream', 'flour', 'chocolate', 'cocoa', 'pan', 'soda'];['cool_whip', 'cookie', 'cheese', 'pudding', 'chocolate', 'milk', 'sugar'];['sugar', 'salt', 'butter', 'flour', 'egg', 'vanilla', 'cream', 'chocolate', 'milk', 'soda', 'powde', 'cocoa', 'pan'];Chocolate chocolate chip cookies;Chocolate chocolate cake;Chocolate cake;Oreo cream pie;Chocolate chocolate chip cookies
Minted Honey Mango Sauce;0.0;0.0909090909090909;0.2;0.125;0.1111111111111111;1.0;0.9090909090909092;0.8;0.875;0.8888888888888888;-2.0;-4.0;-4.0;-1.0;-2.0;6.0;8.0;8.0;5.0;6.0;4.0;4.0;4.0;4.0;4.0;0.2722274363040924;0.3891263008117676;0.5368841290473938;0.4580489993095398;0.4686782360076904;0.2106562852859497;0.246833860874176;0.2255349904298782;0.2298157662153244;0.1597030460834503;['water', 'honey', 'sugar', 'mint'];['water', 'honey', 'sugar', 'mint'];['water', 'honey', 'sugar', 'mint'];['water', 'honey', 'sugar', 'mint'];['water', 'honey', 'sugar', 'mint'];['oil', 'butter', 'onion', 'garlic', 'flour', 'egg'];['salt', 'oil', 'pepper', 'garlic', 'onion', 'thyme', 'egg', 'water'];['oil', 'salt', 'sugar', 'butter', 'egg', 'flour', 'onion', 'water'];['sugar', 'salt', 'butter', 'pepper', 'egg'];['oil', 'water', 'garlic', 'onion', 'tomato', 'juice'];Fried eggs;Roasted red onion and onion;Onion and onion;Scrambled eggs;Tomato tomato with tomato and tomato
Minty Blueberry Shake;0.0555555555555555;0.0588235294117647;0.05;0.1176470588235294;0.0555555555555555;0.9444444444444444;0.9411764705882352;0.95;0.8823529411764706;0.9444444444444444;7.0;8.0;5.0;7.0;7.0;6.0;5.0;8.0;6.0;6.0;13.0;13.0;13.0;13.0;13.0;0.497380256652832;0.4919139146804809;0.459848940372467;0.5336222648620605;0.497380256652832;0.2931317985057831;0.5357690453529358;0.2859969139099121;0.4151861369609833;0.3886213004589081;['hemp', 'berries', 'yogurt', 'cold', 'banana', 'pumpkin', 'kefir', 'cubes', 'water', 'ice', 'seeds', 'leaves', 'mint'];['hemp', 'berries', 'yogurt', 'cold', 'banana', 'pumpkin', 'kefir', 'cubes', 'water', 'ice', 'seeds', 'leaves', 'mint'];['hemp', 'berries', 'yogurt', 'cold', 'banana', 'pumpkin', 'kefir', 'cubes', 'water', 'ice', 'seeds', 'leaves', 'mint'];['hemp', 'berries', 'yogurt', 'cold', 'banana', 'pumpkin', 'kefir', 'cubes', 'water', 'ice', 'seeds', 'leaves', 'mint'];['hemp', 'berries', 'yogurt', 'cold', 'banana', 'pumpkin', 'kefir', 'cubes', 'water', 'ice', 'seeds', 'leaves', 'mint'];['sugar', 'salt', 'juice', 'lemon', 'water', 'lime'];['juice', 'lemon', 'sugar', 'water', 'lime'];['juice', 'lemon', 'lime', 'water', 'sugar', 'ginger', 'syrup', 'club'];['spinach', 'water', 'ice', 'cucumber', 'apple', 'juice'];['sugar', 'salt', 'water', 'juice', 'lemon', 'lime'];Lemon and lemon;Cranberry;Ginger ginger;Green apple and cucumber smoothie;Spiced lime
