dataset,model_name,conv_model,img_file,greedy,beam,title,ingrs,recipe
test,modeResnet101,Resnet101,mint-chocolate-chip-pancakes-51147000.jpg,True,-1,Peanut butter cookies,"['salt', 'sugar', 'butter', 'flour', 'egg', 'vanilla', 'soda']","['Preheat oven to 350â°f. line a rimmed baking sheet with parchment paper.', 'Whisk flour, baking powder, baking powder, baking soda, baking soda, and salt in a medium bowl. add eggs and vanilla and beat until combined. add eggs and vanilla and beat in vanilla. beat in vanilla and vanilla.', 'Beat egg whites in a large bowl until combined. add eggs and beat just combined. add eggs and beat until combined. add batter and beat until combined. add batter to blend until combined. fold in batter into batter.', 'Bake until tester inserted into center comes out dough comes out dough comes out dough comes out dough comes out dough comes out dough comes out dough comes out dough comes out clean, about 30 minutes. bake']"
test,modeResnet101,Resnet101,porter-cake-51146200.jpg,True,-1,Grilled bread,"['salt', 'oil', 'pepper', 'garlic', 'onion', 'egg', 'flour', 'butter']","['Preheat oven to 350â°f. butter a rimmed baking sheet with parchment paper.', 'Whisk flour, garlic, salt, and pepper in a medium bowl. add eggs and toss to coat.', 'Bake until golden brown, about 5 minutes.', 'Meanwhile, heat oil in a large skillet over medium-high heat until golden brown, about 2 minutes. add onion and cook, stirring occasionally, until golden brown, about 5 minutes. add onion and cook, stirring occasionally, until golden brown, about 5 minutes. add eggs and cook, stirring occasionally, until golden brown, about 5 minutes. add eggs and cook, stirring occasionally, until sauce is melted and cook, about 5 minutes. add eggs and cook, stirring occasionally, until sauce is melted and cook']"
test,modeResnet101,Resnet101,dark-chocolate-pie-with-cocoa-nib-praline-233725.jpg,True,-1,Chocolate cake,"['sugar', 'salt', 'butter', 'flour', 'egg', 'vanilla', 'soda', 'pan']","[""Preheat oven to 350â°f. butter a 13x9'' loaf pan with parchment paper."", 'Whisk flour, baking soda, baking soda, baking soda, baking soda, baking soda, and salt in a medium bowl. add eggs and vanilla and beat until light and fluffy, about 1 minute. add eggs and vanilla and vanilla. beat in vanilla and vanilla. beat in vanilla and vanilla. beat in vanilla and vanilla. beat in vanilla and vanilla. beat in vanilla and vanilla. beat in vanilla and vanilla. beat in vanilla and vanilla. beat in vanilla and vanilla. beat in batter until batter comes out dough comes out dough comes out onto prepared pan. bake until tester inserted into center comes out clean, about 1 hour. bake until tester inserted into']"
test,modeResnet101,Resnet101,buffalo-chicken-dippers-51144450.jpg,True,-1,Roasted red pepper and garlic,"['salt', 'oil', 'pepper', 'garlic', 'vinegar', 'egg', 'seed']","['Preheat oven to 400â°f. toss garlic, garlic, vinegar, and salt in a large bowl. add eggs and toss to coat.', 'Toss bread with oil and pepper.']"
test,modeResnet101,Resnet101,vegetable-quesadillas-with-fresh-salsa-51144400.jpg,True,-1,Tomato salad with tomato and tomato salad,"['salt', 'oil', 'pepper', 'garlic', 'onion', 'tomato', 'egg', 'olive', 'vinegar', 'lemon']","['Preheat oven to 400â°f. toss tomatoes, garlic, and salt in a large bowl. add tomatoes and toss to coat. season with salt and pepper.', 'Toss tomatoes, and pepper in a large bowl. add tomatoes and toss to coat.', 'Toss tomatoes with salt and pepper. bake until golden brown, about 20 minutes.', 'Meanwhile, tomatoes, tomatoes, and tomatoes in a large bowl. add tomatoes, and toss to coat.']"
test,modeResnet101,Resnet101,rosti-with-fried-eggs-51144200.jpg,True,-1,Tomato salad with tomato and tomato salad,"['salt', 'oil', 'pepper', 'garlic', 'vinegar', 'lemon', 'tomato', 'onion', 'olive']","['Whisk together vinegar, vinegar, vinegar, and salt in a large bowl. add tomatoes and toss to coat. season with salt and pepper.', 'Toss tomatoes, olives, and pepper in a large bowl. add tomatoes and toss to coat. season with salt and pepper.']"
test,modeResnet101,Resnet101,mango-berry-banana-smoothie-51143830.jpg,True,-1,Strawberry fruit,"['sugar', 'salt', 'cream', 'water', 'juice', 'vanilla', 'lemon', 'syrup', 'ice']","['Combine sugar, sugar, and salt in a small saucepan over medium heat, stirring, stirring, until sugar has dissolved. add ice cream and stir to combine.', 'Stir in vanilla and vanilla. add ice cream and stir until sugar has dissolved.', 'Divide among glasses and freeze until firm, about 20 minutes.']"
test,modeResnet101,Resnet101,scrambled-eggs-with-spinach-parmesan-51143630.jpg,True,-1,Grilled bread with lemon and lemon,"['oil', 'garlic', 'onion', 'butter', 'pepper', 'parsley', 'salt', 'water', 'lemon', 'egg', 'olive']","['Preheat oven to 350â°f.', 'Heat oil in a large heavy skillet over medium-high heat. add onion and sautã© until golden, about 5 minutes. add garlic and cook, stirring occasionally, until golden, about 5 minutes. add garlic and cook, stirring, until softened, about 5 minutes. add garlic and cook, stirring, until softened, about 1 minute. add parsley and cook, stirring, until softened, about 1 minute. add parsley and cook, stirring occasionally, until just tender, about 5 minutes. add pasta and cook, stirring occasionally, until heated through, about 5 minutes. add pasta and cook, stirring occasionally, until heated through, about 5 minutes. add pasta and cook, stirring occasionally, until heated']"
test,modeResnet101,Resnet101,cauliflower-with-leek-ash-51144040.jpg,True,-1,Brown sugar and vanilla,"['salt', 'sugar', 'butter', 'flour', 'egg', 'vanilla', 'onion']","['Preheat oven to 350â°f. butter a large baking dish with parchment paper.', 'Whisk flour, salt, and pepper in a medium bowl. add eggs and toss to coat.', 'Bake until golden brown, about 20 minutes. cool in a large bowl.', 'Whisk eggs, baking powder, and salt in a medium bowl. add eggs and toss to coat.', 'Bake until golden brown, about 20 minutes.']"
test,modeResnet101,Resnet101,savoy-cabbage-chips-51143900.jpg,True,-1,Grilled lemon salad with lemon and lemon,"['oil', 'garlic', 'onion', 'juice', 'lemon', 'vinegar']","['Whisk together vinegar, garlic, lemon juice, and lemon juice in a small bowl. season with salt and pepper.', 'Toss onion, and pepper in a large bowl. add onion and toss to coat.', 'Toss onion, onion, and garlic in a large bowl. add onion and toss to coat.']"
test,modeResnet101,Resnet101,mushroom-leek-and-fontina-frittata-51143040.jpg,True,-1,Grilled bread with parsley,"['salt', 'oil', 'pepper', 'garlic', 'onion', 'butter', 'egg', 'parsley']","['Preheat oven to 350â°f. butter a large baking sheet pan with a fork, then add onion, garlic, and salt and pepper.', 'Heat oil in a large skillet over medium-high heat. add onion and cook, stirring occasionally, until golden brown, about 5 minutes. add onion and cook, stirring occasionally, until golden brown, about 5 minutes. add onion and cook, stirring occasionally, until fragrant, about 5 minutes. add pasta and cook, stirring occasionally, until fragrant, about 5 minutes. add pasta and cook, stirring occasionally, until sauce is wilted, about 5 minutes. add pasta and cook, stirring occasionally, until sauce is absorbed, about 5 minutes. add pasta and cook, stirring occasionally, until sauce is absorbed']"
test,modeResnet101,Resnet101,rigatoni-with-spicy-calabrese-style-pork-ragu-51143440.jpg,True,-1,Fried eggs,"['salt', 'oil', 'pepper', 'garlic', 'onion', 'flour', 'egg', 'butter']","['Preheat oven to 350â°f. butter a large baking sheet with a baking sheet and bake until golden brown, about 10 minutes.', 'Meanwhile, heat oil in a large skillet over medium-high. add onion and cook, stirring occasionally, until golden brown, about 5 minutes. add onion and cook, stirring occasionally, until golden brown, about 5 minutes. add flour and cook, stirring occasionally, until golden brown, about 5 minutes. add flour and cook, stirring occasionally, until just tender, about 5 minutes. add flour and cook, stirring occasionally, until just tender, about 5 minutes. add pasta and cook, stirring occasionally, until sauce is absorbed, about 5 minutes. add pasta and cook, stirring occasionally, until sauce is absorbed, about']"
test,modeResnet101,Resnet101,nachos-with-all-the-fixings-51143070.jpg,True,-1,Grilled chicken with lemon and lemon,"['salt', 'oil', 'pepper', 'garlic', 'onion', 'lemon', 'egg', 'juice', 'cilantro']","['Preheat oven to 350â°f. toss onion, garlic, and salt in a large bowl. add onion and toss to coat.', 'Toss onion, onion, and garlic in a large bowl. add onion and toss to coat. season with salt and pepper.', 'Toss to coat with salt and pepper. bake until golden brown, about 20 minutes.', 'Meanwhile, heat oil in a large skillet over medium-high heat. add onion and cook, stirring occasionally, until golden brown, about 5 minutes. add onion and cook, stirring occasionally, until golden brown, about 5 minutes. add onion and cook, stirring occasionally, until golden brown, about 5 minutes. add to skillet and cook, stirring occasionally, until heated through, about']"
test,modeResnet101,Resnet101,vinegar-braised-chicken-and-onions-51143420.jpg,True,-1,Grilled chicken with red pepper and onions,"['salt', 'oil', 'pepper', 'garlic', 'onion', 'butter', 'wine']","['Preheat oven to 450â°f. toss onions, garlic, garlic, and salt in a large bowl. add onion and toss to coat.', 'Roast, tossing occasionally, until golden brown, about 5 minutes.', 'Meanwhile, heat oil in a large skillet over medium-high heat. add onion and cook, stirring often, until onion is golden brown, about 5 minutes. add wine and cook, stirring occasionally, until fragrant, about 5 minutes. add wine and cook, stirring occasionally, until reduced by half of mussels, about 5 minutes. add wine and cook, stirring occasionally, until reduced by half of mussels, about 5 minutes. add wine and cook, stirring occasionally, until reduced by half of mussels, about 5 minutes']"
test,modeResnet101,Resnet101,bite-size-chipotle-chicken-soft-tacos-em-tinga-de-pollo-em-51142270.jpg,True,-1,Grilled tomato sauce,"['salt', 'oil', 'pepper', 'garlic', 'onion', 'sauce', 'tomato', 'butter']","['Heat oil in a large skillet over medium-high. add onion and cook, stirring often, until golden brown, about 5 minutes. add tomatoes and cook, stirring often, until fragrant, about 5 minutes. add tomatoes and cook, stirring occasionally, until sauce is softened, about 5 minutes. add tomatoes and cook, stirring occasionally, until sauce is evaporated, about 5 minutes. add tomatoes and cook, stirring occasionally, until sauce is reduced by half of sauce is al dente. add pasta and cook, stirring occasionally, until sauce is reduced by half of sauce is al dente. add pasta and cook, stirring occasionally, until sauce is reduced by half of sauce is reduced by half of sauce is cooked through, about 5 minutes.', 'Add']"
test,modeResnet101,Resnet101,salted-brown-butter-cookies-51142250.jpg,True,-1,Vanilla pecan cookies,"['salt', 'sugar', 'butter', 'flour', 'egg', 'vanilla', 'soda']","['Preheat oven to 350â°f. line a rimmed baking sheet with parchment paper.', 'Whisk flour, baking powder, baking powder, baking soda, and salt in a medium bowl. add eggs and vanilla and beat in a large bowl until light and fluffy, about 2 minutes. add eggs and beat in vanilla and vanilla. add eggs and beat until combined. add eggs and beat until combined. add eggs and beat just combined.', 'Beat egg whites in a large bowl until combined. add batter and beat just combined. add batter to combine. add batter and beat until dough comes out dough comes out dough comes out dough comes out dough comes out dough comes out dough comes out dough comes out dough comes out dough comes out dough comes out dough comes']"
test,modeResnet101,Resnet101,garlicky-spinach-51140490.jpg,True,-1,Grilled red onion salad with red pepper and dressing,"['salt', 'oil', 'pepper', 'garlic', 'vinegar', 'onion', 'lemon', 'juice', 'seed']","['Whisk garlic, oil, vinegar, and salt in a medium bowl; season with salt and pepper.', 'Toss to coat.', 'Toss onion, onion, and pepper in a large bowl; season with salt and pepper.', 'Toss to coat with oil and pepper.']"
test,modeResnet101,Resnet101,toasted-breadcrumbs-51140200.jpg,True,-1,Fried eggs,"['salt', 'oil', 'pepper', 'butter', 'flour', 'egg', 'onion', 'garlic', 'lemon']","[""Preheat oven to 350â°f. butter a large baking sheet with a 13x9'' baking sheet."", 'Meanwhile, whisk together flour, salt, and pepper in a medium bowl. add eggs and toss to coat.', 'Bake until golden brown, about 5 minutes.', 'Meanwhile, heat oil in a large skillet over medium-high heat. add onion and cook, stirring often, until golden brown, about 5 minutes. add onion and cook, stirring occasionally, until golden brown, about 5 minutes. add onion and cook, stirring occasionally, until golden brown, about 5 minutes. add eggs and cook, stirring occasionally, until golden brown, about 5 minutes. add eggs and cook, stirring occasionally, until liquid is golden brown, about 5 minutes. add pasta']"
test,modeResnet101,Resnet101,citrus-vinaigrette-51140430.jpg,True,-1,Lemon tea,"['salt', 'sugar', 'juice', 'lemon', 'water', 'lime']","['Combine sugar, sugar, and salt in a small bowl. add water and stir to combine. stir in lime juice and stir until sugar is dissolved.', 'Pour into a pitcher and chill until cold, about 2 hours.']"
test,modeResnet101,Resnet101,thai-chicken-curry-51140410.jpg,True,-1,Roasted carrots with roasted carrots,"['salt', 'oil', 'pepper', 'garlic', 'onion', 'tomato', 'carrot', 'vinegar', 'leaves', 'chile', 'olive']","['Preheat oven to 400â°f. toss tomatoes, garlic, garlic, and salt in a large bowl. add tomatoes and toss to coat. season with salt and pepper.', 'Toss tomatoes, and pepper in a large bowl. add tomatoes and toss to coat. season with salt and pepper.', 'Roast vegetables until vegetables are tender, about 20 minutes.', 'Meanwhile, heat oil in a large skillet over medium-high heat. add tomatoes and cook, stirring often, until golden brown, about 2 minutes. add tomatoes and cook, stirring often, until tomatoes are tender, about 2 minutes. add tomatoes and cook, stirring occasionally, until tomatoes are tender, about 5 minutes. add tomatoes and cook, stirring occasionally, until tomatoes are tender,']"
