dataset,model_name,conv_model,img_file,greedy,beam,title,ingrs,recipe
test,modelMeta,Meta,blistered-edamame-51263440.jpg,True,-1,Balsamic roasted baby peppers,"['oil', 'pepper', 'salt', 'vinegar']","['Preheat oven to 450f.', 'Toss peppers with oil and salt in large bowl.', 'Spread in single layer on rimmed baking sheet.', 'Roast until tender and golden brown, stirring occasionally, about 25 minutes.', 'Transfer to platter.', 'Sprinkle with vinegar and pepper.']"
test,modelMeta,Meta,blistered-green-beans-with-garlic-and-miso.jpg,True,-1,Green beans with garlic,"['beans', 'oil', 'pepper', 'butter', 'clove', 'salt']","['Cook beans in boiling water in large saucepan 3 min.', 'Or until crisp-tender; drain.', 'Heat oil in same pan on medium heat.', 'Add garlic; cook and stir 1 min.', 'Add beans; cook and stir 2 min.', 'Or until heated through.', 'Stir in butter and pepper; cook 1 min.', 'Or until butter is melted.']"
test,modelMeta,Meta,blondies.jpg,True,-1,Peanut butter shortbread,"['sugar', 'flour', 'butter', 'chocolate', 'vanilla']","['Heat oven to 350f.', 'Beat butter, peanut butter and vanilla in large bowl with mixer until blended.', 'Gradually beat in flour.', 'Stir in chocolate.', 'Press onto bottom of 9-inch square pan sprayed with cooking spray.', 'Bake 20 min.', 'Or until lightly browned.', 'Cool completely.', 'Cut into 24 bars.']"
test,modelMeta,Meta,blood-orange-curd-sundaes-with-olive-oil-and-sea-salt-56389372.jpg,True,-1,Orange jubilee,"['water', 'juice', 'ice', 'sugar', 'gelatin']","['Blend first 4 ingredients in blender until smooth.', 'Add ice; blend on high speed until thickened.', 'Serve immediately.']"
test,modelMeta,Meta,bloodied-belgian-51104000.jpg,True,-1,Cherry cordials,"['juice', 'vodka', 'sugar', 'cherries', 'water']","['Combine cherries, sugar, and water in a small saucepan.', 'Bring to a boil over high heat, stirring until sugar dissolves.', 'Remove from heat and let cool.', 'Strain syrup through a fine sieve into a bowl, pressing on solids to extract as much liquid as possible.', 'Discard solids.', 'Combine syrup and vodka in a large pitcher.', 'Cover and chill until cold, at least 2 hours.', 'Strain syrup through a fine-mesh sieve into a large pitcher.', 'Discard solids.', 'Stir in lemon juice.', 'Serve over ice.']"
test,modelMeta,Meta,bloody-carioca-350151.jpg,True,-1,Bloody mary,"['juice', 'salt', 'lime', 'pepper', 'vodka', 'worcestershire_sauce', 'ice', 'cucumber']","['In a pitcher, combine the vodka, tomato juice, worcestershire sauce, lime juice, hot pepper sauce and celery salt.', 'Stir well and refrigerate until chilled, about 1 hour.', 'Pour into ice-filled glasses and garnish with cucumber spear and lime wedges.']"
test,modelMeta,Meta,bloody-hell-bloody-mary-51225810.jpg,True,-1,Tomato ketchup,"['pepper', 'salt', 'sugar', 'onion', 'worcestershire_sauce', 'juice', 'ketchup', 'vinegar', 'tomato']","['Combine all ingredients in a large saucepan.', 'Bring to a boil, reduce heat and simmer for 30 minutes.', 'Cool and refrigerate.']"
test,modelMeta,Meta,bloody-mary-ice-pops-354236.jpg,True,-1,"Serviette/napkin folding, elegant easy elegance","['cloth', 'paper']","['Lay your serviette square out flat before you in a diamond shape.', 'Fold the south point up to meet the north point.', 'Take the east point and fold it up to meet the north point.', 'Take the serviette and fold it in half again vertically so that it is now a quarter the size of the serviette square.', 'Take the east point and fold it in half again vertically so that it is now a quarter the original size of the square.', 'Take the east point and fold it in half again vertically so that you have a triangle shape.', 'Take the east point and fold it in half again vertically so that it is now a triangle shape.', 'Take the east point and fold it in half again']"
test,modelMeta,Meta,blt-casserole.jpg,True,-1,Cheesy zucchini frittata,"['mushroom', 'zucchini', 'cheese', 'egg']","['Heat oven to 350f.', 'Beat eggs and miracle whip in medium bowl with whisk until blended.', 'Stir in zucchini, mushrooms and 1/2 cup cheese.', 'Pour into 9-inch pie plate sprayed with cooking spray.', 'Bake 35 min.', 'Or until center is set.', 'Sprinkle with remaining cheese; bake 5 min.', 'Or until melted.']"
test,modelMeta,Meta,blt-salad-with-ranch-243464.jpg,True,-1,Broccoli and tomato salad,"['oil', 'tomato', 'cheese', 'broccoli', 'pepper']","['Combine all ingredients except dressing in large bowl.', 'Add dressing; toss to coat.']"
test,modelMeta,Meta,blue-cheese-crusted-tomatoes-242707.jpg,True,-1,Grilled steak rub,"['pepper', 'onion', 'salt', 'oil', 'paprika', 'garlic']","['Mix all ingredients together.', 'Rub on both sides of steak.', 'Grill over medium heat for about 10 minutes per side.']"
test,modelMeta,Meta,blue-cheese-dressing-369192.jpg,True,-1,Cucumber dip,"['onion', 'cheese', 'dill', 'cream', 'mayonnaise', 'pepper', 'salt', 'cucumber']","['Mix all ingredients together.', 'Chill for at least an hour before serving.']"
test,modelMeta,Meta,blue-cheese-gougeres-351019.jpg,True,-1,Easy swedish pancakes,"['salt', 'egg', 'flour', 'sugar', 'butter', 'water']","['In a large bowl, combine the flour, sugar, and salt.', 'In a separate bowl, whisk together the eggs, water, and butter.', 'Pour the wet ingredients into the dry ingredients and stir until just combined.', 'Heat a lightly oiled griddle or frying pan over medium heat.', 'Pour or scoop the batter onto the griddle, using approximately 1/4 cup for each pancake.', 'Cook until bubbles form and the edges are dry.', 'Flip and cook until browned on the other side.']"
test,modelMeta,Meta,blueberry-and-cream-cookies-360770.jpg,True,-1,Chocolate chip cookies,"['sugar', 'flour', 'egg', 'baking_soda', 'salt', 'butter', 'chips', 'extract', 'baking_powder', 'vanilla', 'cinnamon']","['Preheat oven to 350 degrees f.', 'In a large bowl, cream together butter and sugars.', 'Add eggs and vanilla and mix well.', 'In a separate bowl, combine flour, baking soda, baking powder, salt and cinnamon.', 'Add dry ingredients to the wet ingredients and mix well.', 'Stir in chocolate chips.', 'Drop by rounded tablespoonfuls onto a greased cookie sheet.', 'Bake for 8-10 minutes.']"
test,modelMeta,Meta,blueberry-chia-seed-jam.jpg,True,-1,Peanut butter ice cream,"['sugar', 'milk', 'cream', 'egg', 'butter', 'extract']","['In a large bowl, whisk together the peanut butter, sugar, egg yolks, milk and vanilla.', 'Pour into a large freezer safe bowl and freeze for at least 4 hours.', 'When ready to serve, remove the bowl from the freezer and whisk in the heavy cream.', 'Return the bowl to the freezer and freeze for about 1 hour.', 'Remove the bowl from the freezer and whisk again until smooth.', 'Return the mixture to the freezer and freeze for about 1 hour.', 'Remove the bowl from the freezer and whisk again until smooth.', 'Return the mixture to the freezer and freeze for about 1 hour.', 'Transfer the mixture to a food processor and pulse until smooth.', 'Return the mixture to the freezer and freeze']"
test,modelMeta,Meta,blueberry-jam-sandwich-cookies-353401.jpg,True,-1,Crostata di marmellata,"['sugar', 'flour', 'butter', 'salt']","['In a food processor, pulse the flour, sugar and salt.', 'Add the butter and pulse until the mixture resembles coarse meal.', 'Add the ice water and pulse until the dough comes together.', 'Wrap the dough in plastic wrap and refrigerate for at least 1 hour.', 'Preheat the oven to 375.', 'On a lightly floured surface, roll out the dough to a 12-inch round.', 'Transfer the dough to a lightly floured work surface and cut into 8 wedges.', 'Transfer the wedges to a baking sheet and prick the dough all over with a fork.', 'Bake for about 15 minutes, until the edges are golden.', 'Let cool on the baking sheet for 10 minutes.', 'Serve warm or at room temperature.']"
test,modelMeta,Meta,blueberry-lemon-cream-tarts-108364.jpg,True,-1,Blueberry cheesecake,"['sugar', 'blueberries', 'cheese', 'butter', 'cinnamon', 'cracker', 'extract']","['Preheat oven to 350 degrees f (175 degrees c).', 'In a medium bowl, mix together graham cracker crumbs, sugar, and cinnamon.', 'Stir in melted butter until well blended.', 'Press into the bottom of a 9-inch springform pan.', 'Bake in preheated oven for 10 minutes.', 'Remove from oven and allow to cool.', 'In a large bowl, beat cream cheese until smooth.', 'Beat in sugar and vanilla until smooth.', 'Fold in blueberries.', 'Pour filling into crust.', 'Bake in preheated oven for 45 minutes, or until center is set.', 'Cool in pan for 10 minutes before removing to a wire rack to cool completely.', 'Refrigerate until serving.']"
test,modelMeta,Meta,blueberry-lemon-icebox-cake.jpg,True,-1,Chocolate shortbread,"['sugar', 'butter', 'chocolate', 'flour', 'cheese', 'vanilla']","['Heat oven to 350f.', 'Beat cream cheese, butter and vanilla in large bowl with mixer until blended.', 'Gradually beat in flour.', 'Stir in chocolate.', 'Press onto bottom of 9-inch springform pan sprayed with cooking spray.', 'Bake 20 min.', 'Or until lightly browned.', 'Cool completely.', 'Refrigerate 1 hour.', 'Use parchment handles to lift cheesecake from pan before cutting into wedges.']"
test,modelMeta,Meta,blueberry-muffins-with-lemon-blackberry-glaze-354034.jpg,True,-1,Peanut butter cupcakes,"['sugar', 'flour', 'egg', 'salt', 'baking_powder', 'milk', 'extract', 'butter', 'oil']","['Preheat oven to 350 degrees f (175 degrees c).', 'Line 24 muffin cups with paper liners.', 'Whisk flour, baking powder, and salt together in a bowl.', 'Beat peanut butter, vegetable oil, white sugar, brown sugar, and white sugar together in a separate bowl until smooth.', 'Beat eggs into peanut butter mixture until smooth.', 'Stir milk, vanilla extract, and flour mixture into peanut butter mixture until batter is just combined; fold in peanut butter.', 'Fill prepared muffin cups 2/3-full with batter.', 'Bake in the preheated oven until a toothpick inserted into the center of a cupcake comes out clean, 20 to 25 minutes.']"
test,modelMeta,Meta,blueberry-peach-slab-pie-51249610.jpg,True,-1,Easy apple crisp,"['sugar', 'flour', 'butter', 'cinnamon', 'egg']","['Heat oven to 375f.', 'Mix flour, sugar and cinnamon in large bowl.', 'Cut in butter with pastry blender or 2 knives until mixture resembles coarse crumbs.', 'Stir in egg.', 'Press onto bottom of 9-inch square baking dish sprayed with cooking spray.', 'Bake 20 min.', 'Or until lightly browned.', 'Meanwhile, mix apples and sugar in medium bowl.', 'Stir in flour mixture.', 'Spoon over hot crust.', 'Bake 25 to 30 min.', 'Or until apples are tender.']"
test,modelMeta,Meta,blueberry-pecan-galette-56389720.jpg,True,-1,Blueberry buckle,"['sugar', 'flour', 'egg', 'salt', 'blueberries', 'extract', 'butter', 'milk', 'cinnamon', 'baking_powder']","['Preheat oven to 350 degrees f.', 'In a large bowl, cream together butter and sugar.', 'Add eggs, one at a time, beating well after each addition.', 'Stir in vanilla.', 'In a separate bowl, combine flour, baking powder, and salt.', 'Add flour mixture to butter mixture alternately with milk, beginning and ending with flour mixture.', 'Fold in blueberries.', 'Pour batter into a greased and floured 9 x 13 inch pan.', 'Sprinkle with cinnamon.', 'Bake for 45 minutes or until a toothpick inserted near the center comes out clean.', 'Cool on a wire rack.']"
test,modelMeta,Meta,bobs-sweet-and-sour-grilled-jumbuck-ribs-395271.jpg,True,-1,Memphis style ribs,"['pepper', 'salt', 'sugar', 'rib', 'garlic', 'paprika', 'vinegar', 'onion']","['Mix all ingredients except ribs in a large bowl.', 'Add ribs and toss to coat.', 'Cover and refrigerate for 24 hours.', 'Preheat oven to 300 degrees.', 'Line a baking sheet with foil.', 'Place ribs on the prepared baking sheet.', 'Bake for 1 hour.', 'Remove ribs from oven and brush with the sauce.', 'Return ribs to oven and bake for 1 hour.']"
test,modelMeta,Meta,boiled-lobster-dinner-with-sesame-mayonnaise-354173.jpg,True,-1,Roasted red pepper and sea salt,"['sugar', 'salt', 'oil']","['Preheat oven to 400 degrees f. line a baking sheet with parchment paper.', 'Place peppers on baking sheet and drizzle with olive oil.', 'Sprinkle with sea salt.', 'Roast for 3040 minutes, until peppers are soft and caramelized.', 'Remove from oven and let cool.', 'Once cooled, peel and seed peppers.', 'Place peppers in a food processor and pulse until smooth.', 'Add sugar and pulse until combined.']"
test,modelMeta,Meta,boiled-peanuts-51156810.jpg,True,-1,Roasted garlic and paprika roasted red pepper,"['oil', 'pepper', 'salt', 'garlic', 'paprika']","['Preheat oven to 400 degrees f (200 degrees c).', 'Line a baking sheet with aluminum foil.', 'Toss the roasted red peppers with olive oil, garlic powder, paprika, salt, and black pepper in a bowl.', 'Spread the peppers onto the prepared baking sheet.', 'Roast in the preheated oven until the skins are blackened and blistered, about 20 minutes.']"
test,modelMeta,Meta,boiled-peanuts-with-chile-salt.jpg,True,-1,Kung pao chicken,"['oil', 'cilantro', 'clove', 'onion', 'ginger', 'pepper', 'soy_sauce', 'chili', 'peanuts']","['Heat oil in large nonstick skillet on medium-high heat.', 'Add chicken; cook and stir 5 min.', 'Or until done.', 'Add next 4 ingredients; cook and stir 5 min.', 'Or until vegetables are crisp-tender.', 'Stir in soy sauce and chili powder; cook 1 min.', 'Or until heated through, stirring occasionally.', 'Sprinkle with cilantro.']"
test,modelMeta,Meta,boiled-yuca-em-yuca-hervida-em-51203220.jpg,True,-1,Creamy mashed potatoes,"['pepper', 'potato', 'salt', 'butter', 'water', 'milk']","['Place potatoes in large saucepan.', 'Add water; cover.', 'Bring to boil on medium-high heat.', 'Reduce heat to medium-low; simmer 15 min.', 'Or until potatoes are tender.', 'Drain potatoes; return to pan.', 'Add butter, milk and seasonings; mash until smooth.']"
test,modelMeta,Meta,bon-appetit-best-deep-dish-apple-pie.jpg,True,-1,Apple pie,"['sugar', 'flour', 'cinnamon', 'butter', 'salt', 'apple', 'nutmeg', 'egg']","['Preheat oven to 425 degrees f (220 degrees c).', 'In a large bowl, mix together the flour, sugar, salt, and nutmeg.', 'Cut in the butter until the mixture resembles coarse crumbs.', 'Stir in the egg yolk and mix until the dough forms a ball.', 'Divide the dough into two pieces and roll each piece into a ball.', 'Place the dough balls onto a lightly floured surface and roll out to a 12-inch circle.', 'Place the dough circles onto a baking sheet.', 'Brush the dough circles with the egg white and sprinkle with the cinnamon sugar.', 'Bake in the preheated oven for 10 minutes, or until the crust is golden brown.']"
test,modelMeta,Meta,boozy-concord-grape-ice-pops.jpg,True,-1,Blueberry sorbet,"['sugar', 'juice', 'blueberries', 'water']","['In a medium saucepan, combine the blueberries, sugar and water.', 'Bring to a boil, stirring occasionally.', 'Reduce the heat and simmer for 5 minutes.', 'Remove from the heat and let cool.', 'In a blender, puree the blueberries with the lemon juice and the sugar syrup.', 'Pour the mixture into a bowl and freeze for 2 hours.', 'Transfer the mixture to a food processor and puree until smooth.', 'Return to the freezer and freeze for 2 hours.', 'Scrape the mixture into a freezer-safe container and return to the freezer for 1 hour.']"
test,modelMeta,Meta,boozy-pina-colada-ice-cream.jpg,True,-1,Pineapple and cherry ice cream,"['sugar', 'pineapple', 'cream', 'cherries', 'milk', 'juice']","['In a medium bowl, combine the pineapple, cherries, sugar and lemon juice.', 'Cover and refrigerate for at least 1 hour.', 'In a medium bowl, whisk together the milk and cream.', 'Pour the milk mixture into the bowl of ice cream maker and follow the manufacturers instructions.', 'When the ice cream is ready, pour it into a large bowl and stir in the pineapple mixture.', 'Cover and freeze for at least 4 hours or overnight.', 'Serve in bowls and garnish with maraschino cherries.']"
test,modelMeta,Meta,border-salad.jpg,True,-1,Crunchy asian salad,"['corn', 'onion', 'italian_dressing', 'peanuts', 'pepper']","['Combine all ingredients except dressing in large bowl.', 'Add dressing; toss to coat.']"
